frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
926550489.2946175,-3.7283999274179145,1.150630366044145e-10,1.1486472902666286e-10,2.3424551098173787e-12,3.5736474374124736e-14,49.85719021652768,48.27542195032296,1.1594487656370774e-10,5.847405507890647e-11,-8.818399592932398e-13,5.639067394775639e-11,0.18948316703573545,0.3907962658193561,-7.243993842573665,64.13290845093668,7.243993842573665,0.18828324866287455,0.39242010104605685,-7.225188757754624,64.36829826955848
928112969.0404769,-3.7409852346889068,1.164687835886787e-10,1.1390039987243647e-10,2.3302693338535467e-12,6.021158800401088e-15,50.106787397583794,48.749171307455896,1.1634410078037021e-10,5.7251072208169987e-11,1.246828083084839e-13,5.6649327664266485e-11,0.19375589199698953,0.39156772707185544,-7.192699931728561,63.67283309318646,7.192699931728561,0.19254723468937146,0.39320663665365896,-7.1740983919733115,63.90972007841803
929675448.7863363,-3.7535917471952023,1.1786430677078055e-10,1.1291233492265672e-10,2.3177722580668348e-12,-2.330784255369179e-14,50.357424454925734,49.22228982860308,1.1673046548187176e-10,5.602587221977271e-11,1.1338412889088062e-12,5.6886462702884024e-11,0.1980010334569643,0.39229931889676994,-7.142106083095635,63.21904112826417,7.142106083095635,0.19678374882263866,0.3939533455071208,-7.123704947298823,63.45739999335274
931237928.5321957,-3.7662194649368024,1.1924916477463348e-10,1.1190079636047941e-10,2.304972544370444e-12,-5.2250337472054063e-14,50.60910388130765,49.69479545307193,1.171039663671416e-10,5.479859036260723e-11,2.145198407491886e-12,5.7102205997872183e-11,0.2022186079538537,0.39299190936563666,-7.092199192825015,62.77138190296197,7.092199192825015,0.20099280724540958,0.39466109405283883,-7.073995373705841,63.01118824374256
932800408.2780551,-3.778868387913699,1.2062293544815807e-10,1.1086604235016781e-10,2.291878527646224e-12,-8.080605947831726e-14,50.86184129268048,50.16670208997598,1.1746460056033798e-10,5.3569361739648103e-11,3.1583348878201043e-12,5.7296680610519716e-11,0.2064086802353637,0.39364624859075176,-7.042967787245139,62.329699503686385,7.042967787245139,0.20517447446347606,0.395330630911187,-7.024958251732038,62.57092980968704
934362888.0239145,-3.7915385161259003,1.2198520495480838e-10,1.0980832253443717e-10,2.278498433771645e-12,-1.0897457838519135e-13,51.11565901189016,50.63801151407882,1.1781236660730167e-10,5.2338321292894383e-11,4.1728383475067085e-12,5.747000124154281e-11,0.2105712776919847,0.3942629741873435,-6.9944026144305855,61.893842414176035,6.9944026144305855,0.20932877777694928,0.39596259220417634,-6.976584378760622,62.13647406671972
935925367.7697738,-3.8042298495733973,1.2333555708202142e-10,1.0872788249293505e-10,2.2648405933021395e-12,-1.3675539007236462e-13,51.370575739409425,51.10871200328136,1.181472644718502e-10,5.110560378837169e-11,5.188292610171187e-12,5.762227870456336e-11,0.21470633297407885,0.3948426747692548,-6.946496039801505,61.46367304769197,6.946496039801505,0.21345564982983553,0.39655756492884275,-6.928866162322093,61.707684285802095
937487847.5156332,-3.81694238825619,1.2467356902318104e-10,1.0762497437136206e-10,2.2509135256710016e-12,-1.6414812968055123e-13,51.62659812316125,51.57878460054968,1.1846929553191332e-10,4.9871343801195093e-11,6.204273491267733e-12,5.775363057016696e-11,0.21881368734532292,0.395385975157952,-6.899240598984955,61.03907174662904,6.899240598984955,0.21755493182895988,0.3971161721269777,-6.881796174801743,61.2844416003151
939050327.2614926,-3.829676132174277,1.2599881608037886e-10,1.0649986729504858e-10,2.2367258449587113e-12,-1.9115278049194225e-13,51.88371905311716,52.04821356032737,1.1877846257551076e-10,4.863567570069503e-11,7.220353504868129e-12,5.7864191594353546e-11,0.2228931525911383,0.39589359459111695,-6.852627527119939,60.61993298572358,6.852627527119939,0.22162643532831713,0.3976391311611189,-6.8353656876178315,60.86664119500584
940612807.007352,-3.8424310813276588,1.2731088250789412e-10,1.0535285133123948e-10,2.2222860428357026e-12,-2.1776975377606457e-13,52.14192375854058,52.516995103215706,1.1907476979657334e-10,4.739873363560748e-11,8.236112711320773e-12,5.795411769563201e-11,0.2269445958291295,0.3963663446800526,-6.8066460884048805,60.206155890115994,6.8066460884048805,0.22567002699804495,0.39812725180845815,-6.789564005910536,60.45418283665276
942175286.7532114,-3.855207235716333,1.2860937213214653e-10,1.0418423256040866e-10,2.2076022759695293e-12,-2.439997908049011e-13,52.401200363341374,52.98513947020597,1.1935822279060823e-10,4.616065151933029e-11,9.2511493415383e-12,5.802358104107836e-11,0.2309679984954117,0.39680506833200907,-6.76128407474211,59.79763433474411,6.76128407474211,0.22968568767717829,0.39858137531102567,-6.744378969721546,60.04696100658217
943737766.4990708,-3.8680045953402975,1.2989391253311699e-10,1.0299432202682523e-10,2.1926822822025217e-12,-2.6984374244409263e-13,52.66154896363282,53.45266500003096,1.1962882855020908e-10,4.49215630152473e-11,1.026508398290789e-11,5.807275901157793e-11,0.23496345557179846,0.3972105546104679,-6.716529185893827,59.39425207805818,6.716529185893827,0.23367351173854228,0.3990022892816516,-6.699798332665159,59.644860070440814
945300246.2449301,-3.880823160199554,1.3116415035516607e-10,1.0178342491128972e-10,2.1775334741438898e-12,-2.953023531844779e-13,52.922984036746776,53.919587473183014,1.198865954604124e-10,4.368160152212174e-11,1.1277554894753648e-11,5.810182338916798e-11,0.2389311153060867,0.3975834782535864,-6.6723705137791,58.99588552383177,6.6723705137791,0.2376336469399941,0.39939066715899135,-6.655811241531191,59.24775705991837
946862725.9907895,-3.893662930294096,1.3241974050774742e-10,1.0055183612087178e-10,2.162163154963937e-12,-3.2037617351651297e-13,53.18552870360881,54.38591071326805,1.2013153329390102e-10,4.244090015956051e-11,1.2288207213846399e-11,5.811093596131129e-11,0.24287109370706775,0.39792439845661487,-6.628799302342967,58.60241242324085,6.628799302342967,0.24156620896877878,0.3997470668530556,-6.612408990822275,58.85553036850744
948425205.7366489,-3.906523905623929,1.3366033557780822e-10,9.929984472056679e-11,2.1465787299486585e-12,-3.4506564914833817e-13,53.44920398111375,54.85162381702529,1.2036365320605536e-10,4.1199591753551354e-11,1.3296682371752817e-11,5.810025296701543e-11,0.24678341251131763,0.3982338176288374,-6.585808566557926,58.213721529067506,6.585808566557926,0.2454712193474628,0.400071989370045,-6.569584638690534,58.46806937754483
949987685.4825083,-3.9194060861890447,1.3488558162872335e-10,9.802774445642176e-11,2.130787790311865e-12,-3.693713320560441e-13,53.714019064594694,55.31670669613866,1.20582967729854e-10,3.995780882207381e-11,1.4302613898869362e-11,5.806993563434796e-11,0.2506679958856669,0.39851226654657057,-6.5433917952933935,57.829717730200095,6.5433917952933935,0.24934860199996578,0.40036596391422086,-6.527331710646278,58.085279557037495
951550165.2283677,-3.9323094719894467,1.3609512280361945e-10,9.673584406970576e-11,2.11479802090531e-12,-3.932940873516437e-13,53.97996819108244,55.78114090734257,1.2078949077062419e-10,3.871568356078623e-11,1.5305632032995264e-11,5.8020160508919536e-11,0.2545247275382337,0.3987603672460209,-6.5015414726946394,57.45031977351971,6.5015414726946394,0.2531982402290027,0.40062961084085064,-6.485642725159003,57.707080167562836
953112644.9742271,-3.945234063025133,1.372886119926659e-10,9.542447124751389e-11,2.0986169866376837e-12,-4.1683517287057403e-13,54.24703597510525,56.24491968638182,1.2098323760064348e-10,3.747334782878994e-11,1.6305374392022443e-11,5.795112341872395e-11,0.2583535353751223,0.398978837747335,-6.460248247441092,57.075451853801106,6.460248247441092,0.2570200613195348,0.4008636465180176,-6.444508368143829,57.33339585534886
954675124.7200865,-3.9581798592960977,1.3846572128518824e-10,9.409396779935171e-11,2.0822519231913686e-12,-4.3999614326711543e-13,54.51520831256593,56.70805145676505,1.2116422485359376e-10,3.623093313447225e-11,1.7301496431594463e-11,5.786303466487948e-11,0.2621544551059321,0.39916843597582696,-6.419501209387709,56.705033773353854,6.419501209387709,0.26081410020328866,0.4010688273846867,-6.403917772927978,56.96414683975284
956237604.465946,-3.971146860802345,1.3962614607216825e-10,9.274467879054727e-11,2.065709654731565e-12,-4.627786332370475e-13,54.78448272871207,57.17055470977399,1.2133247051886822e-10,3.498857062142988e-11,1.829367555330003e-11,5.775610816911742e-11,0.2659276362589689,0.399329875015987,-6.379289109378487,56.33897513500457,6.379289109378487,0.26458050561277846,0.4012458652618645,-6.363859739651403,56.599243141737425
957800084.2118053,-3.9841350675438707,1.4076960039612744e-10,9.137694189087604e-11,2.048996686670425e-12,-4.85184145041062e-13,55.05487226425031,57.63244703564784,1.2148799393573303e-10,3.374639105447432e-11,1.9281606460394415e-11,5.7630550836401705e-11,0.26967328701330173,0.3994637582177681,-6.339601831430841,55.97717673047689,6.339601831430841,0.268319485053274,0.401395362402744,-6.3243242035431475,56.23858599626355
959362563.9576647,-3.997144479520676,1.418958062698455e-10,8.99910830531474e-11,2.0321194190547493e-12,-5.072139626297676e-13,55.32640058160365,58.09373446423617,1.2163081578734433e-10,3.2504524805720605e-11,2.0264990482501177e-11,5.7486558247426805e-11,0.273391589245294,0.3995705713106349,-6.30043129088364,55.61953823380985,6.30043129088364,0.27203121991030277,0.4015178034686517,-6.285303127837917,55.882075545558166
960925043.7035241,-4.010175096732759,1.4300448320180576e-10,8.858742091769314e-11,2.0150843558136237e-12,-5.288692402914908e-13,55.599090940852285,58.55440719593992,1.2176095809462189e-10,3.126310184076089e-11,2.124352510718382e-11,5.7324319076932263e-11,0.2770826322145934,0.3996507360749053,-6.261771260282341,55.2659677883507,6.261771260282341,0.27571579908238086,0.40161360905910415,-6.246790325994663,55.52962040251968
962487523.4493835,-4.023226919180115,1.4409534402369606e-10,8.716627723094183e-11,1.9978981879535417e-12,-5.501512115841204e-13,55.87295523220595,59.01444425829119,1.2187844420998045e-10,3.0022251704924466e-11,2.221689981371566e-11,5.714402552601738e-11,0.2807464026480341,0.3997046949215717,-6.223616229345926,54.916388053491026,6.223616229345926,0.2793732089275878,0.4016832202284416,-6.208780321566625,55.18114366407544
964050003.1952429,-4.0362999468627505,1.451680994090211e-10,8.572798706083247e-11,1.9805677029175506e-12,-5.710613942001383e-13,56.14798931883681,59.473824575279096,1.219832988109201e-10,2.8782103509625693e-11,2.3184800598100994e-11,5.694588355120678e-11,0.2843828367260668,0.3997329780675763,-6.185959945551255,54.570735306828695,6.185959945551255,0.2830033851074117,0.401727165713006,-6.171266892277789,54.83658198911114
965612482.9411023,-4.049394179780656,1.4622246838070868e-10,8.42729027332925e-11,1.9630995741531025e-12,-5.916016692434369e-13,56.42417744599783,59.93253823957933,1.2207554789347676e-10,2.754278591880105e-11,2.4146920487231913e-11,5.673011681449146e-11,0.28799190408317055,0.39973621495896955,-6.148794455560628,54.22895211818279,6.148794455560628,0.2866062965218171,0.40174607349233654,-6.134242116567879,54.495878271126436
967174962.6869617,-4.062509617933835,1.4725818861109015e-10,8.280138910782146e-11,1.945500154826984e-12,-6.117741872762322e-13,56.7015033461552,60.390591562407074,1.2215521876553372e-10,2.6304427135436985e-11,2.510296984555642e-11,5.649696197238449e-11,0.2915736756394342,0.3997150834843591,-6.112110180417833,53.89097771249804,6.112110180417833,0.29018201319143505,0.4017406201479795,-6.097696452683575,54.15897202361513
968737442.432821,-4.075646261322286,1.4827502045801758e-10,8.131381288490411e-11,1.9277753968179063e-12,-6.315811549928707e-13,56.97996181249092,60.84800292166341,1.2222234003999597e-10,2.5067154888189948e-11,2.60526804180216e-11,5.624665799671417e-11,0.29512833634145946,0.39967022609584946,-6.075896973654194,53.556741403882846,6.075896973654194,0.2937307191372917,0.40171144705341855,-6.061619797306629,53.825792848163175
970299922.1786804,-4.088804109946007,1.4927274236231497e-10,7.981053212163163e-11,1.9099309424853306e-12,-6.510246260538817e-13,57.259564146028445,61.304791630552565,1.22276941627828e-10,2.3831096418099775e-11,2.699580073448699e-11,5.597943570353186e-11,0.29865613540516284,0.39960218087196764,-6.040145560600059,53.22616272112602,6.040145560600059,0.29725266277189605,0.40165909138919226,-6.026002921745979,53.4962605870095
971862401.9245398,-4.101983163804995,1.5025114029006904e-10,7.829189199259967e-11,1.8919723355421053e-12,-6.701064168274086e-13,57.54033427143895,61.76096606655932,1.2231905473095659e-10,2.2596378465398193e-11,2.7932085559112475e-11,5.569551352720149e-11,0.30215730239619387,0.39951136700376916,-6.004848547878061,52.89915806593586,6.004848547878061,0.3007480730525283,0.4015839714908593,-5.990838476421358,53.170291986703766
973424881.6703992,-4.1151834228992525,1.512099973761413e-10,7.675822916401824e-11,1.8739052278975193e-12,-6.888281943991407e-13,57.82229758990517,62.21651782235082,1.2234871183503987e-10,2.1363127256413385e-11,2.8861285541101448e-11,5.539510190760484e-11,0.3056319770167315,0.3993981330580085,-5.970000439209677,52.575650082704406,5.970000439209677,0.3042170892233408,0.40148643496237363,-5.956121002558106,52.84781004911277
974987361.4162586,-4.12840488722878,1.5214908978705273e-10,7.52098821069236e-11,1.855735462101993e-12,-7.071916833661269e-13,58.10546881500891,62.671425311478856,1.2236594670210368e-10,2.0131468490572348e-11,2.978314308494904e-11,5.507841361635127e-11,0.3090801926247043,0.3992628404731418,-5.935596655415801,52.25557442663449,5.935596655415801,0.3076597441974719,0.4013668420966528,-5.921845951247809,52.528750767467045
976549841.162118,-4.141647556793572,1.5306819116448729e-10,7.364720121320249e-11,1.8374689821660826e-12,-7.2519886868286e-13,58.38984571744806,63.12566492051864,1.223707943630467e-10,1.8901527327502108e-11,3.06973968014406e-11,5.4745673885700385e-11,0.3125019227827113,0.39910593460259747,-5.901632115399975,51.938880117559556,5.901632115399975,0.3110760109550092,0.40122563696167834,-5.888008267164672,52.21306345293731
978112320.9079773,-4.154911431593627,1.5396708298478113e-10,7.20705527152841e-11,1.819111626048864e-12,-7.428520745709024e-13,58.67541244213273,63.57922346163876,1.223632911100156e-10,1.76734283742313e-11,3.160379187476556e-11,5.43971243410528e-11,0.31589716409424295,0.39892796274923753,-5.868100177299476,51.62552329661616,5.868100177299476,0.3144658853015407,0.4010633655722124,-5.8546013345841725,51.90070448425277
979674800.6538367,-4.168196511628946,1.548455647182147e-10,7.048031405509436e-11,1.8006689221451424e-12,-7.601538724014503e-13,58.962150655281505,64.03210483772126,1.2234347448865138e-10,1.6447295672493206e-11,3.250209022956331e-11,5.403301838260117e-11,0.3192660078428932,0.3987295289538111,-5.834992531015722,51.31545790974326,5.834992531015722,0.31782945754862135,0.400880630831552,-5.821616874202025,51.59162800837896
981237280.3996961,-4.181502796899532,1.557034578079931e-10,6.887686335766836e-11,1.7821460093796166e-12,-7.771068706610482e-13,59.250052281022235,64.48432702339696,1.2231138329020845e-10,1.522325268613181e-11,3.3392074517784654e-11,5.365361067153654e-11,0.3226086593640609,0.39851121146796203,-5.802300094847617,51.00862854426181,5.802300094847617,0.32116693202318847,0.40067801008564413,-5.789045841101411,51.285778809063295
982799760.1455555,-4.1948302874053764,1.565406011214424e-10,6.72605691057867e-11,1.763547727859928e-12,-7.937135089334609e-13,59.53912658004022,64.93591093303237,1.2226705754354752e-10,1.4001422288611861e-11,3.4273543577894896e-11,5.325914681717486e-11,0.32592539397644155,0.39827349017689967,-5.770014404535292,50.70496940026126,5.770014404535292,0.3244785831550494,0.4004559825072821,-5.75687981145538,50.9830913073599
984362239.8914149,-4.208178983146483,1.5735684051976741e-10,6.563178597699892e-11,1.7448788271593954e-12,-8.099759751306614e-13,59.8293974388624,65.38686740486135,1.222105385070037e-10,1.278192675063439e-11,3.514630201276371e-11,5.2849859226364514e-11,0.32921647458290754,0.3980167255408674,-5.738128709834807,50.40440990558103,5.738128709834807,0.32776467316272406,0.40021490790059894,-5.725112074410603,50.68349518696552
985924719.6372743,-4.2215488841228535,1.581520186231682e-10,6.399085918376568e-11,1.726144170687837e-12,-8.258962927899627e-13,60.12089226400434,65.83718970504438,1.2214186866013154e-10,1.1564887727858904e-11,3.601014996303669e-11,5.242597145590678e-11,0.3324820779693699,0.3977412011588383,-5.70663816337577,50.106883747238975,5.70663816337577,0.33102537831710765,0.39995506910720446,-5.693737816529242,50.38692441177922
