frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2531233517.577653,-4.953954854755773,6.4882514141488625e-12,6.8719850521520696e-12,4.3376263578103674e-11,-1.9556473527451596e-11,-3.688801216395482e-11,2.642845857960367e-11,-0.9350498347499376,0.18771052570739855,-0.4117178168862145,168.64879733700081,0.4117178168862145,0.0
2533316837.3452063,-4.962112868772229,6.61359041682206e-12,7.035241195461577e-12,4.322703331200506e-11,-1.9777025783224384e-11,-3.6613442895182995e-11,2.6812266978685962e-11,-0.9350580688119953,0.1924628827273373,-0.40302625104899287,168.36925068709238,0.40302625104899287,0.0
2535400157.11276,-4.970277594441447,6.740494691915317e-12,7.192200550255856e-12,4.3076695836213444e-11,-1.9996529211802977e-11,-3.6336201144298134e-11,2.7188729762058837e-11,-0.935029216874027,0.19712260998926495,-0.39464078528711555,168.0952448251825,0.39464078528711555,0.0
2537483476.880314,-4.978449031763423,6.868836221582657e-12,7.343032433680799e-12,4.2925258225041365e-11,-2.021497837018319e-11,-3.6056422003458706e-11,2.7558010803863985e-11,-0.9349654310919074,0.20169255108688944,-0.3865473965816216,167.82658948628287,0.3865473965816216,0.0
2539566796.647867,-4.9866271807381555,6.998494634548903e-12,7.487900290364405e-12,4.277272757860329e-11,-2.0432367862022633e-11,-3.577423294405438e-11,2.792026815238704e-11,-0.9348687313995119,0.20617544938006857,-0.378732830090788,167.56310270833492,0.378732830090788,0.0
2541650116.415421,-4.994812041365649,7.129356795715256e-12,7.626961880240396e-12,4.2619111022511644e-11,-2.0648692337755007e-11,-3.548975422679639e-11,2.8275654217995408e-11,-0.9347410122214349,0.2105739520566944,-0.371184567574629,167.3046103332092,0.371184567574629,0.0
2543733436.182975,-5.0030036136459,7.261316374012689e-12,7.760369392477184e-12,4.246441570757246e-11,-2.0863946494702422e-11,-3.520309933355977e-11,2.8624315887179606e-11,-0.9345840490232118,0.21489061232814088,-0.36389079849992334,167.05094564288626,0.36389079849992334,0.0
2545816755.950528,-5.011201897578909,7.3942733560426e-12,7.888269548547804e-12,4.230864880948049e-11,-2.1078125077185813e-11,-3.4914375453437895e-11,2.8966394625733615e-11,-0.934399505839518,0.21912789064325308,-0.35684038261396134,166.80194909159314,0.35684038261396134,0.0
2547900075.718082,-5.019406893164673,7.528133526621886e-12,8.010803758912758e-12,4.215181752851398e-11,-2.1291222876633346e-11,-3.46236840018921e-11,2.93020266355461e-11,-0.9341889439697771,0.2232881562991205,-0.3500227999361567,166.55746805598375,0.3500227999361567,0.0
2549983395.4856353,-5.0276186004031995,7.662807975693729e-12,8.128108361449056e-12,4.199392908922907e-11,-2.150323473168682e-11,-3.433112111353535e-11,2.9631343093135876e-11,-0.9339538310195518,0.22737369051312026,-0.34342809325850765,166.31735653086264,0.34342809325850765,0.0
2552066715.253189,-5.035837019294482,7.798212692329275e-12,8.240314917731852e-12,4.1834990740153746e-11,-2.1714155528306217e-11,-3.403677804782447e-11,2.995447044603807e-11,-0.9336955489755507,0.23138669109838403,-0.3370468141423093,166.08147474354072,0.3370468141423093,0.0
2554150035.020743,-5.044062149838523,7.934268270961025e-12,8.347550506270577e-12,4.167500975348139e-11,-2.192398019987212e-11,-3.3740741482520365e-11,3.0271530706142705e-11,-0.9334154003013221,0.23532927789804634,-0.33086998277497426,165.8496887189828,0.33086998277497426,0.0
2556233354.788296,-5.052293992035328,8.070899704231552e-12,8.449937951080082e-12,4.15139934247641e-11,-2.213270372728631e-11,-3.344309372053255e-11,3.058264167836639e-11,-0.9331146119392796,0.23920349765216564,-0.32488906540848894,165.62186986662758,0.32488906540848894,0.0
2558316674.55585,-5.060532545884885,8.208036200928751e-12,8.547595959179948e-12,4.1351949072605564e-11,-2.2340321139070275e-11,-3.314391287167681e-11,3.088791709825022e-11,-0.9327943380716113,0.24301132726246993,-0.319095964354009,165.39789465656088,0.319095964354009,0.0
2560399994.323404,-5.068777811387206,8.345610967112419e-12,8.640639190484834e-12,4.118888403835351e-11,-2.2546827511461815e-11,-3.2843273071241094e-11,3.118746670194665e-11,-0.9324556629683596,0.2467546753014568,-0.313483009689269,165.1776444103162,0.313483009689269,0.0
2562483314.090957,-5.077029788542284,8.483560923254569e-12,8.729178318722148e-12,4.102480568579213e-11,-2.2752217968509664e-11,-3.254124476253756e-11,3.148139628723181e-11,-0.9320996049699036,0.25043538256545506,-0.3080429422123376,164.96100517493593,0.3080429422123376,0.0
2564566633.858511,-5.085288477350121,8.621826379122714e-12,8.81332014232366e-12,4.0859721400833775e-11,-2.295648768216611e-11,-3.2237895021711064e-11,3.176980782448978e-11,-0.9317271217882885,0.2540552229464056,-0.3027688834207626,164.7478676106544,0.3027688834207626,0.0
2566649953.6260643,-5.093553877810719,8.760350722509012e-12,8.89316777025312e-12,4.069363859121074e-11,-2.3159631872377665e-11,-3.193328786870173e-11,3.2052799642630784e-11,-0.9313391163737327,0.2576159056303678,-0.29765429674574406,164.5381268241526,0.29765429674574406,0.0
2568733273.393618,-5.101825989924072,8.899080178090506e-12,8.968820859980825e-12,4.0526564686166534e-11,-2.3361645807173767e-11,-3.1627484508076026e-11,3.23304666671546e-11,-0.9309364421193875,0.26111907878989626,-0.29269295007533086,164.33168211917422,0.29269295007533086,0.0
2570816593.161172,-5.110104813690189,9.037963659358654e-12,9.040375851418194e-12,4.03585071361469e-11,-2.3562524802753488e-11,-3.132054347678825e-11,3.2602900654171687e-11,-0.9305199064315607,0.26456633401731877,-0.2878788895060218,164.12843669098888,0.2878788895060218,0.0
2572899912.9287252,-5.118390349109063,9.176952689855973e-12,9.107926140756439e-12,4.0189473412490704e-11,-2.3762264223570262e-11,-3.101252072263472e-11,3.2870190364326704e-11,-0.9300902725134188,0.2679592102777683,-0.2832064284370448,163.92829732931898,0.2832064284370448,0.0
2574983232.696279,-5.126682596180697,9.316001337442497e-12,9.171562171064604e-12,4.001947100712041e-11,-2.3960859482414705e-11,-3.07034696696779e-11,3.313242165347931e-11,-0.9296482601139416,0.2712991964058215,-0.2786701479979366,163.73117419449898,0.2786701479979366,0.0
2577066552.4638324,-5.134981554905089,9.455066105699857e-12,9.231371462360321e-12,3.9848507432232425e-11,-2.415830604049536e-11,-3.0393441326532565e-11,3.3389677502855684e-11,-0.9291945464580635,0.27458773197391767,-0.2742648990578075,163.53698069444,0.2742648990578075,0.0
2579149872.231386,-5.143287225282242,9.594105759035731e-12,9.28743863569061e-12,3.967659021998717e-11,-2.4354599407517522e-11,-3.008248446095143e-11,3.3642038043208135e-11,-0.928729768338485,0.27782620725141915,-0.2699857959413776,163.34563343733947,0.2699857959413776,0.0
2581233191.99894,-5.1515996073121535,9.733081103072779e-12,9.339845485276657e-12,3.9503726922198983e-11,-2.454973514176014e-11,-2.97706458191262e-11,3.38895806270368e-11,-0.9282545255617606,0.28101596343602464,-0.265828197447826,163.1570521973396,0.265828197447826,0.0
2583316511.7664933,-5.159918700994828,9.871954773047013e-12,9.388671120893005e-12,3.93299251100258e-11,-2.474370885015063e-11,-2.94579703369788e-11,3.4132379971043644e-11,-0.9277693850635396,0.2841582941153178,-0.2617876786176534,162.9711598287902,0.2617876786176534,0.0
2585399831.534047,-5.168244506330259,1.0010691082350104e-11,9.433992158553368e-12,3.915519237365863e-11,-2.4936516188337838e-11,-2.914450129130853e-11,3.4370508346891214e-11,-0.9272748845465181,0.28725444814630874,-0.2578600024019125,162.78788209970222,0.2578600024019125,0.0
2587483151.301601,-5.176577023318449,1.0149255952005472e-11,9.47588290719718e-12,3.8979536322010886e-11,-2.5128152860762922e-11,-2.8830280370005422e-11,3.46040357679601e-11,-0.926771534707631,0.29030563327745423,-0.2540411007381247,162.60714746583517,0.2540411007381247,0.0
2589566471.0691543,-5.184916251959404,1.0287616898647734e-11,9.514415499860414e-12,3.8802964582407545e-11,-2.5318614620728343e-11,-2.851534768375981e-11,3.483303012058876e-11,-0.926259819873789,0.2933130193794301,-0.2503270694209317,162.42888684436437,0.2503270694209317,0.0
2591649790.836708,-5.193262192253114,1.0425743028919817e-11,9.549659948729158e-12,3.862548480027418e-11,-2.5507897270464888e-11,-2.8199741771354364e-11,3.505755721919404e-11,-0.9257401977151899,0.29627774035483156,-0.24671417358853465,162.253033449043,0.24671417358853465,0.0
2593733110.6042614,-5.201614844199587,1.0563604989173505e-11,9.581684145934506e-12,3.8447104638825825e-11,-2.5695996661196597e-11,-2.7883499649652323e-11,3.527768080713111e-11,-0.9252130991606444,0.2992008945346463,-0.24319885499279006,162.0795227161005,0.24319885499279006,0.0
2595816430.371815,-5.209974207798817,1.0701174849853598e-11,9.610553860987084e-12,3.8267831778755723e-11,-2.5882908693203953e-11,-2.7566656928902127e-11,3.5493462554191035e-11,-0.9246789294443767,0.3020835442072315,-0.23977773168145444,161.90829230106473,0.23977773168145444,0.0
2597899750.139369,-5.218340283050809,1.083842594567159e-11,9.636332784678707e-12,3.8087673917923976e-11,-2.606862931588484e-11,-2.7249247972252367e-11,3.570496210056355e-11,-0.9241380704908082,0.3049267153795947,-0.2364475855228497,161.73928208955977,0.2364475855228497,0.0
2599983069.9069223,-5.226713069955565,1.0975332721123021e-11,9.659082639258728e-12,3.790663877104607e-11,-2.6253154527813746e-11,-2.6931306049923053e-11,3.5912237167072474e-11,-0.9235908840173558,0.3077313986856245,-0.23320534031898074,161.57243416096202,0.23320534031898074,0.0
2602066389.674476,-5.23509256851308,1.111187062974045e-11,9.67886333373612e-12,3.7724734069381415e-11,-2.6436480376798904e-11,-2.6612863439640964e-11,3.611534371053502e-11,-0.92303771428248,0.3104985516483189,-0.23004803886390449,161.40769267445708,0.23004803886390449,0.0
2604149709.4420295,-5.243478778723355,1.1248016105915185e-11,9.695733115334888e-12,3.7541967560421604e-11,-2.661860295993744e-11,-2.629395145450642e-11,3.6314336075272335e-11,-0.9224788895817528,0.3132291016885538,-0.22697282803119778,161.24500369448216,0.22697282803119778,0.0
2606233029.2095833,-5.251871700586391,1.1383746587909506e-11,9.709748669429728e-12,3.735834700757884e-11,-2.6799518423668672e-11,-2.5974600419669335e-11,3.65092670930984e-11,-0.9219147222874134,0.31592394882223074,-0.22397695647949145,161.08431500938391,0.22397695647949145,0.0
2608316348.977137,-5.260271334102188,1.151904054346101e-11,9.720965149449033e-12,3.7173880189874156e-11,-2.697922296382532e-11,-2.5654839646413148e-11,3.670018811327435e-11,-0.9213455080297693,0.31858396715461035,-0.2210577824985141,160.9255760024847,0.2210577824985141,0.0
2610399668.7446904,-5.268677679270748,1.1653877450814029e-11,9.729436157768804e-12,3.698857490162568e-11,-2.7157712825682822e-11,-2.5334697450811662e-11,3.688714898345162e-11,-0.9207715250674877,0.32121000495968266,-0.21821278396161403,160.76873760604755,0.21821278396161403,0.0
2612482988.512244,-5.277090736092066,1.178823771678985e-11,9.735213725301775e-12,3.680243895213687e-11,-2.7334984304006713e-11,-2.5014201235347015e-11,3.707019802930849e-11,-0.9201930347351593,0.3238028839247536,-0.21543956145898965,160.61375232279408,0.21543956145898965,0.0
2614566308.279798,-5.2855105045661475,1.1922102552397625e-11,9.738348335964011e-12,3.661548016538462e-11,-2.751103374309798e-11,-2.4693377612986974e-11,3.7249382079061993e-11,-0.9196102831906653,0.3263633985879258,-0.2127358299015376,160.46057426314061,0.2127358299015376,0.0
2616649628.0473514,-5.293936984692987,1.2055453852653803e-11,9.738889013831554e-12,3.642770637970755e-11,-2.7685857536836517e-11,-2.437225252705375e-11,3.742474655066807e-11,-0.919023503902683,0.32889231684617143,-0.21009940072210054,160.30915913991285,0.21009940072210054,0.0
2618732947.814905,-5.302370176472593,1.2188274125678222e-11,9.736883452565993e-12,3.623912544749424e-11,-2.7859452128722585e-11,-2.405085132181602e-11,3.759633558128858e-11,-0.918432919872193,0.3313903817592457,-0.2075281623109791,160.159464189213,0.2075281623109791,0.0
2620816267.5824585,-5.310810079904959,1.2320546488164972e-11,9.732378141047652e-12,3.604974523487136e-11,-2.8031814011916367e-11,-2.3729198746706383e-11,3.7764192152964026e-11,-0.9178387447232829,0.33385831410281597,-0.20502006737284661,160.01144803047598,0.20502006737284661,0.0
2622899587.3500123,-5.319256694990089,1.2452254706732849e-11,9.72541844085474e-12,3.585957362139206e-11,-2.8202939729275545e-11,-2.3407318914659214e-11,3.792835817013029e-11,-0.9172411824378411,0.33629681467914435,-0.20257313194659535,159.8650705149294,0.20257313194659535,0.0
2624982907.117566,-5.327710021727978,1.2583383239530872e-11,9.716048598834196e-12,3.566861849972421e-11,-2.8372825873390906e-11,-2.3085235260193342e-11,3.8088874472225105e-11,-0.9166404262705635,0.33870656552714545,-0.20018544421647205,159.72029261909339,0.20018544421647205,0.0
2627066226.8851194,-5.336170060118633,1.2713917234274077e-11,9.70431171500792e-12,3.5476887775338854e-11,-2.8541469086620054e-11,-2.2762970541064774e-11,3.8245780801627973e-11,-0.9160366578242907,0.34108822980060993,-0.19785517578551806,159.57707641476853,0.19785517578551806,0.0
2629149546.6526732,-5.3446368101620445,1.2843842466144179e-11,9.690249710716377e-12,3.528438936619858e-11,-2.8708866061119133e-11,-2.24405469000544e-11,3.839911577183551e-11,-0.9154300471399056,0.3434424508358028,-0.19558058688849853,159.43538510404852,0.19558058688849853,0.0
2631232866.420227,-5.353110271858225,1.2973145235416826e-11,9.673903340028268e-12,3.5091131202446146e-11,-2.8875013538872644e-11,-2.2117985967029312e-11,3.8548916878900914e-11,-0.9148207540399814,0.34576985137227395,-0.19336002071695516,159.29518307205794,0.19336002071695516,0.0
2633316186.1877804,-5.361590445207165,1.3101812268885935e-11,9.65531226054259e-12,3.489712122609308e-11,-2.9039908311721265e-11,-2.1795308957207144e-11,3.869522057226386e-11,-0.9142089302220114,0.34807103377276927,-0.1911918884320671,159.15643590178834,0.1911918884320671,0.0
2635399505.955334,-5.370077330208867,1.3229830667218291e-11,9.634515143853008e-12,3.4702367390708465e-11,-2.920354722138784e-11,-2.147253672349016e-11,3.8838062365240854e-11,-0.913594721155236,0.35034658148505804,-0.1890746518498112,159.01911031898268,0.1890746518498112,0.0
2637482825.7228875,-5.378570926863334,1.3357187913821274e-11,9.611549782185563e-12,3.450687766110773e-11,-2.93659271595013e-11,-2.1149689747286453e-11,3.897747694168687e-11,-0.9129782669452791,0.3525970612541792,-0.18700681211393771,158.8831740765814,0.18700681211393771,0.0
2639566145.4904413,-5.387071235170565,1.3483871925507982e-11,9.586453149733475e-12,3.431066001304174e-11,-2.952704506761876e-11,-2.082678808753376e-11,3.9113498217352244e-11,-0.9123597019221366,0.3548230251528414,-0.1849869092175865,158.7485958237557,0.1849869092175865,0.0
2641649465.257995,-5.395578255130556,1.360987110192449e-11,9.559261403434356e-12,3.4113722432885925e-11,-2.968689793724563e-11,-2.0503851330961435e-11,3.924615934067998e-11,-0.9117391534324975,0.3570250116005401,-0.18301353103513915,158.61534501376,0.18301353103513915,0.0
2643732785.0255485,-5.404091986743312,1.3735174332792262e-11,9.530009842705951e-12,3.391607291732954e-11,-2.9845482809853804e-11,-2.0180898584537277e-11,3.9375492652559754e-11,-0.9111167407570898,0.35920354512208785,-0.18108532516904127,158.48339188280704,0.18108532516904127,0.0
2645816104.7931023,-5.41261243000883,1.3859770947924796e-11,9.49873287056354e-12,3.371771947306519e-11,-3.0002796776897956e-11,-1.985794852514039e-11,3.95015296474615e-11,-0.910492574978047,0.36135913531322217,-0.17920100545948114,158.35270749192372,0.17920100545948114,0.0
2647899424.5606556,-5.421139584927117,1.3983650629240704e-11,9.465463996393002e-12,3.351867011647845e-11,-3.0158836979829857e-11,-1.9535019487237742e-11,3.9624300976222864e-11,-0.9098667600520441,0.36349227591990596,-0.17735934823342292,158.22326378857917,0.17735934823342292,0.0
2649982744.3282094,-5.4296734514981635,1.410680332650726e-11,9.430235895065705e-12,3.331893287333778e-11,-3.0313600610110856e-11,-1.9212129546830522e-11,3.974383650517657e-11,-0.9092393946361332,0.3656034448493894,-0.1755591793751164,158.09503363486704,0.1755591793751164,0.0
2652066064.095763,-5.438214029721976,1.4229219216346283e-11,9.39308050331981e-12,3.311851577848448e-11,-3.046708490922237e-11,-1.88892965621382e-11,3.986016541254218e-11,-0.9086105737749233,0.36769310537265826,-0.17379935860750995,157.96799076960235,0.17379935860750995,0.0
2654149383.8633165,-5.446761319598551,1.4350888718759251e-11,9.354029112212375e-12,3.2917426875523065e-11,-3.0619287168674466e-11,-1.8566538156763808e-11,3.9973316280886845e-11,-0.9079803896392229,0.3697617080771638,-0.17207876895039442,157.84210971068586,0.17207876895039442,0.0
2656232703.6308703,-5.455315321127891,1.4471802552157875e-11,9.313112416707147e-12,3.271567421651167e-11,-3.077020473001259e-11,-1.8243871664353788e-11,4.008331714671974e-11,-0.9073489310540901,0.3718096926912211,-0.1703963163094992,157.7173656389325,0.1703963163094992,0.0
2658316023.398424,-5.46387603431,1.459195178614839e-11,9.270360508440887e-12,3.2513265861652825e-11,-3.0919834984822344e-11,-1.792131407550444e-11,4.019019549326324e-11,-0.906716282247021,0.37383748897613384,-0.1687509383326388,157.5937343153329,0.1687509383326388,0.0
2660399343.1659775,-5.472443459144866,1.4711327853636805e-11,9.225802830512404e-12,3.231020987898453e-11,-3.106817537473239e-11,-1.7598882025347725e-11,4.02939782052448e-11,-0.9060825216837312,0.37584551641967046,-0.16714161641312075,157.4711920645406,0.16714161641312075,0.0
