theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
86,254,-2.04661795316919,-2.018514480188,-6.82862529570644,0.00071236180899307
86,256,-2.01638321349887,-1.98827974051767,-6.79839055603612,0.000717338436828941
86,258,-1.98789855850359,-1.9597950855224,-6.76990590104085,0.000722058803829739
86,260,-1.96079916118806,-1.93269568820686,-6.74280650372531,0.000726578440910256
86,262,-1.93475929997887,-1.90665582699767,-6.71676664251612,0.000730948018996187
86,264,-1.90950364021551,-1.88140016723432,-6.69151098275277,0.000735211106973833
86,266,-1.88481704742753,-1.85671357444634,-6.66682438996479,0.00073940216636978
86,268,-1.86055256558998,-1.83244909260879,-6.64255990812724,0.000743544844749801
86,270,-1.83663725366589,-1.8085337806847,-6.61864459620314,0.000747650620445552
86,272,-1.81307565616417,-1.78497218318298,-6.59508299870143,0.000751717841077943
86,274,-1.78995078287095,-1.76184730988976,-6.57195812540821,0.000755731187652148
86,276,-1.76742258166477,-1.73931910868357,-6.54942992420202,0.000759661584900734
86,278,-1.74572399770754,-1.71762052472634,-6.52773134024479,0.000763466567085582
86,280,-1.72515481337907,-1.69705134039788,-6.50716215591633,0.000767091096658516
86,282,-1.7060735483361,-1.67797007535491,-6.48808089087336,0.000770468821029378
86,284,-1.68888776213382,-1.66078428915263,-6.47089510467108,0.000773523740276126
86,286,-1.67404313974783,-1.64593966676664,-6.45605048228508,0.000776172246104751
86,288,-1.66201175258014,-1.63390827959895,-6.4440190951174,0.000778325480006162
86,290,-1.65327987623905,-1.62517640325786,-6.43528721877631,0.000779891946754696
86,292,-1.64833571542772,-1.62023224244653,-6.43034305796498,0.00078078030869491
86,294,-1.64765734110275,-1.61955386812156,-6.42966468364,0.000780902277245289
86,296,-1.65170109121037,-1.62359761822918,-6.43370843374763,0.000780175511389081
86,298,-1.66089062937353,-1.63278715639234,-6.44289797191079,0.000778526429231599
86,300,-1.67560680064498,-1.64750332766379,-6.45761414318224,0.000775892838518704
86,302,-1.69617837358032,-1.66807490059913,-6.47818571611758,0.000772226295716171
86,304,-1.72287371610164,-1.69477024312045,-6.5048810586389,0.000767494110996085
86,306,-1.75589342043977,-1.72778994745858,-6.53790076297703,0.000761680928173762
86,308,-1.79536387046446,-1.76726039748327,-6.57737121300172,0.000754789823919747
86,310,-1.8413317329224,-1.81322825994121,-6.62333907545966,0.000746842888781062
86,312,-1.8937593517548,-1.8656558787736,-6.67576669429205,0.00073788127283162
86,314,-1.95252103093935,-1.92441755795815,-6.7345283734766,0.00072796470005346
86,316,-2.01740020491291,-1.98929673193172,-6.79940754745017,0.000717170476688696
86,318,-2.08808751533156,-2.05998404235037,-6.87009485786882,0.000705592038607572
86,320,-2.16417983726861,-2.13607636428742,-6.94618717980586,0.000693337100106242
86,322,-2.24518032531004,-2.21707685232884,-7.02718766784729,0.000680525480532151
86,324,-2.33049957861092,-2.30239610562973,-7.11250692114818,0.00066728669499805
86,326,-2.41945805162932,-2.39135457864812,-7.20146539416657,0.000653757400742664
86,328,-2.5112898613883,-2.48318638840711,-7.29329720392556,0.000640078791273742
86,330,-2.60514815968807,-2.57704468670688,-7.38715550222532,0.000626394026435591
86,332,-2.70011224608563,-2.67200877310444,-7.48211958862289,0.000612845778416569
86,334,-2.79519659074447,-2.76709311776328,-7.57720393328172,0.000599573962114693
86,336,-2.88936191128133,-2.86125843830014,-7.67136925381858,0.000586713704060096
86,338,-2.9815284006316,-2.95342492765041,-7.76353574316886,0.000574393588207358
86,340,-3.07059113076951,-3.04248765778832,-7.85259847330677,0.000562734200350114
86,342,-3.15543755857814,-3.12733408559695,-7.9374449011154,0.000551846976642258
86,344,-3.23496693663647,-3.20686346365528,-8.01697427917373,0.000541833346610802
86,346,-3.30811128800144,-3.28000781502025,-8.0901186305387,0.00053278414786162
86,348,-3.37385744912869,-3.34575397614749,-8.15586479166594,0.00052477927898987
86,350,-3.43126953194835,-3.40316605896716,-8.21327687448561,0.000517887549410328
86,352,-3.47951102123848,-3.45140754825729,-8.26151836377574,0.000512166680136488
86,354,-3.51786562512688,-3.48976215214568,-8.29987296766413,0.000507663407994719
86,356,-3.54575595234643,-3.51765247936524,-8.32776329488369,0.000504413647244028
86,358,-3.56275911360413,-3.53465564062294,-8.34476645614138,0.00050244266682441
88,0,-3.97924257122498,-3.95113909824379,-8.76124991376223,0.000456497250699285
88,2,-3.97355261317108,-3.94544914018989,-8.75555995570834,0.000457095727677271
88,4,-3.95609450699035,-3.92799103400916,-8.7381018495276,0.000458936894663831
88,6,-3.92715558736376,-3.89905211438257,-8.70916292990102,0.000462005201053591
88,8,-3.88720156992351,-3.85909809694232,-8.66920891246076,0.000466275145656374
88,10,-3.83686295149533,-3.80875947851414,-8.61887029403259,0.000471711135155068
88,12,-3.77691719291106,-3.74881371992986,-8.55892453544831,0.000478267317332804
88,14,-3.70826764782543,-3.68016417484424,-8.49027499036269,0.000485887424079503
88,16,-3.63192029769704,-3.60381682471584,-8.41392764023429,0.000494504665796949
88,18,-3.54895935915638,-3.52085588617518,-8.33096670169363,0.000504041723032599
88,20,-3.46052275682994,-3.43241928384874,-8.24253009936719,0.000514410882625506
88,22,-3.36777832147775,-3.33967484849656,-8.14978566401501,0.000525514364093503
88,24,-3.27190140274671,-3.24379792976552,-8.05390874528397,0.00053724487731861
88,26,-3.17405440043525,-3.14595092745406,-7.95606174297251,0.000549486444837555
88,28,-3.07536853710648,-3.04726506412529,-7.85737587964374,0.000562115511439334
88,30,-2.97692803253541,-2.94882455955422,-7.75893537507266,0.000575002350709899
88,32,-2.87975670575847,-2.85165323277728,-7.66176404829573,0.000588012763226416
88,34,-2.78480692738045,-2.75670345439925,-7.5668142699177,0.000601010045031378
88,36,-2.69295077328381,-2.66484730030262,-7.47495811582107,0.000613857188681975
88,38,-2.60497318818784,-2.57686971520665,-7.3869805307251,0.00062641926353046
88,40,-2.52156694926341,-2.49346347628222,-7.30357429180067,0.000638565907924981
88,42,-2.44332922112655,-2.41522574814536,-7.22533656366381,0.000650173854676295
88,44,-2.37075950908013,-2.34265603609894,-7.15276685161738,0.000661129403232124
88,46,-2.30425884276608,-2.27615536978489,-7.08626618530334,0.000671330748206612
88,48,-2.24413005364829,-2.21602658066709,-7.02613739618554,0.000680690074623916
88,50,-2.19057904362819,-2.162475570647,-6.97258638616545,0.000689135335605367
88,52,-2.14371697605287,-2.11561350307168,-6.92572431859013,0.000696611638085913
88,54,-2.10356335227641,-2.07545987929521,-6.88557069481366,0.000703082176026556
88,56,-2.07004996495598,-2.04194649197479,-6.85205730749324,0.000708528667769913
88,58,-2.0430257418929,-2.01492226891171,-6.82503308443016,0.000712951273705304
88,60,-2.02226250995554,-1.99415903697435,-6.8042698524928,0.000716367991176739
88,62,-2.00746171608498,-1.97935824310379,-6.78946905862223,0.00071881354441317
88,64,-1.99826214028755,-1.97015866730635,-6.7802694828248,0.000720337807044031
88,66,-1.99424862270288,-1.96614514972169,-6.77625596524014,0.000721003812457951
88,68,-1.99496180252029,-1.9668583295391,-6.77696914505755,0.00072088542201765
88,70,-1.99990883046193,-1.97180535748074,-6.78191617299919,0.000720064732347115
88,72,-2.00857496927594,-1.98047149629475,-6.79058231181319,0.00071862931022385
88,74,-2.02043593987208,-1.99233246689089,-6.80244328240933,0.000716669346961905
88,76,-2.03497080723908,-2.00686733425789,-6.81697814977634,0.000714274823754262
88,78,-2.05167513441919,-2.023571661438,-6.83368247695645,0.000711532775643374
88,80,-2.07007407005663,-2.04197059707544,-6.85208141259389,0.00070852473516009
88,82,-2.08973498191569,-2.0616315089345,-6.87174232445295,0.000705324427827279
88,84,-2.11027921193609,-2.0821757389549,-6.89228655447335,0.000701995781323738
88,86,-2.13139251420834,-2.10328904122715,-6.9133998567456,0.000698591298723682
88,88,-2.15283375046164,-2.12473027748045,-6.9348410929989,0.000695150834373084
88,90,-2.17444146074432,-2.14633798776313,-6.95644880328158,0.000691700799001799
88,92,-2.19613799929381,-2.16803452631262,-6.97814534183107,0.000688253808846226
88,94,-2.21793102328444,-2.18982755030325,-6.9999383658217,0.000684808781976313
88,96,-2.23991223806744,-2.21180876508625,-7.0219195806047,0.000681351473726625
88,98,-2.26225342735494,-2.23414995437375,-7.0442607698922,0.000677855432093207
88,100,-2.28519991995622,-2.25709644697502,-7.06720726249347,0.000674283343163367
88,102,-2.30906175578853,-2.28095828280734,-7.09106909832579,0.000670588726130572
88,104,-2.33420290431479,-2.3060994313336,-7.11621024685205,0.000666717927316972
88,106,-2.36102895216179,-2.3329254791806,-7.14303629469905,0.000662612353125995
88,108,-2.38997371076015,-2.36187023777896,-7.17198105329741,0.000658210873310077
88,110,-2.42148519995817,-2.39338172697698,-7.20349254249543,0.00065345231881545
88,112,-2.45601144321055,-2.42790797022936,-7.23801878574781,0.000648277993263695
88,114,-2.49398646971291,-2.46588299673172,-7.27599381225017,0.000642634114375608
88,116,-2.5358168654796,-2.50771339249841,-7.31782420801686,0.000636474101815609
88,118,-2.58186915576602,-2.55376568278483,-7.36387649830328,0.000629760631401915
88,120,-2.63245824170805,-2.60435476872686,-7.41446558424531,0.000622467382586528
88,122,-2.68783705962013,-2.65973358663893,-7.46984440215738,0.000614580416549566
88,124,-2.74818758570667,-2.72008411272547,-7.53019492824392,0.000606099135899695
88,126,-2.81361327379851,-2.78550980081732,-7.59562061633576,0.000597036793336827
88,128,-2.88413298968603,-2.85602951670484,-7.66614033222329,0.000587420534953917
88,130,-2.95967649161467,-2.93157301863348,-7.74168383415192,0.000577290983226775
88,132,-3.04008150055733,-3.01197802757614,-7.82208884309459,0.000566701384110186
88,134,-3.12509240305475,-3.09698893007355,-7.907099745592,0.000555716360941955
88,136,-3.2143606302208,-3.18625715723961,-7.99636797275805,0.000544410334008136
88,138,-3.30744675513366,-3.27934328215247,-8.08945409767092,0.000532865677717831
88,140,-3.40382434337652,-3.37572087039533,-8.18583168591378,0.000521170696650739
88,142,-3.50288557442986,-3.47478210144867,-8.28489291696712,0.000509417506791214
88,144,-3.60394862207246,-3.57584514909127,-8.38595596460972,0.000497699908855599
88,146,-3.70626673825742,-3.67816326527623,-8.48827408079467,0.00048611133684693
88,148,-3.80903892712548,-3.78093545414429,-8.59104626966274,0.000474742957196579
88,150,-3.91142202602673,-3.88331855304554,-8.69342936856398,0.000463681982680095
88,152,-4.01254393322632,-3.98444046024513,-8.79455127576358,0.000453010251504744
88,154,-4.11151764440758,-4.08341417142639,-8.89352498694483,0.000442803106451875
88,156,-4.20745569114185,-4.17935221816065,-8.9894630336791,0.000433128592662706
88,158,-4.29948452433849,-4.2713810513573,-9.08149186687574,0.000424046976494243
88,160,-4.38675836417013,-4.35865489118894,-9.16876570670739,0.000415610572677534
88,162,-4.46847205292397,-4.44036857994278,-9.25047939546123,0.000407863853490419
88,164,-4.54387250276935,-4.51576902978816,-9.32587984530661,0.000400843802353799
88,166,-4.61226842539059,-4.5841649524094,-9.39427576792785,0.000394580465548393
88,168,-4.67303815775167,-4.64493468477048,-9.45504550028893,0.000389097649823523
88,170,-4.72563554521901,-4.69753207223781,-9.50764288775626,0.000384413710567341
88,172,-4.76959399286838,-4.74149051988719,-9.55160133540564,0.0003805423748319
88,174,-4.80452892921902,-4.77642545623782,-9.58653627175627,0.000377493545645651
88,176,-4.83013902599942,-4.80203555301823,-9.61214636853668,0.000375274038419685
88,178,-4.84620656901052,-4.81810309602933,-9.62821391154777,0.000373888206528598
88,180,-4.85259737118911,-4.82449389820792,-9.63460471372637,0.00037333842096878
88,182,-4.84926055981043,-4.82115708682924,-9.63126790234769,0.000373625378008891
88,184,-4.83622846356287,-4.80812499058168,-9.61823580610012,0.000374748218596116
88,186,-4.8136166869106,-4.78551321392941,-9.59562402944785,0.000376704453629343
88,188,-4.7816243083681,-4.75352083538691,-9.56363165090536,0.000379489699725365
88,190,-4.7405339974891,-4.71243052450791,-9.52254134002636,0.000383097240460856
88,192,-4.69071173265743,-4.66260825967623,-9.47271907519468,0.000387517437944667
88,194,-4.63260573411237,-4.60450226113118,-9.41461307664962,0.000392737028623922
88,196,-4.56674421341507,-4.53864074043388,-9.34875155595233,0.000398738345111224
88,198,-4.49373158339005,-4.46562811040886,-9.27573892592731,0.000405498512184635
88,200,-4.41424286514485,-4.38613939216366,-9.1962502076821,0.000412988669611321
88,202,-4.3290161581218,-4.30091268514061,-9.11102350065906,0.000421173276752917
88,204,-4.23884318785194,-4.21073971487075,-9.0208505303892,0.000430009553745942
88,206,-4.14455809523666,-4.11645462225546,-8.92656543777391,0.000439447111205252
88,208,-4.04702476323618,-4.01892129025499,-8.82903210577344,0.000449427814771214
88,210,-3.94712307821267,-3.91901960523148,-8.72913042074993,0.000459885922440501
88,212,-3.84573458576929,-3.8176311127881,-8.62774192830655,0.000470748521671107
88,214,-3.74372802262911,-3.71562454964792,-8.52573536516637,0.000481936280091063
88,216,-3.64194519021522,-3.61384171723403,-8.42395253275247,0.000493364508793736
88,218,-3.54118758950254,-3.51308411652135,-8.3231949320398,0.000504944521353711
88,220,-3.44220417005111,-3.41410069706992,-8.22421151258837,0.000516585255661922
88,222,-3.34568046914466,-3.31757699616347,-8.12768781168191,0.000528195110350008
88,224,-3.25222933890212,-3.22412586592093,-8.03423668143938,0.000539683933879262
88,226,-3.16238338753771,-3.13427991455652,-7.94439073007497,0.000550965093185526
88,228,-3.07658920049906,-3.04848572751786,-7.85859654303631,0.000561957540883214
88,230,-2.99520336062681,-2.96709988764561,-7.77721070316406,0.000572587796027299
88,232,-2.91849025390763,-2.89038678092644,-7.70049759644489,0.000582791753702159
88,234,-2.84662162748727,-2.81851815450608,-7.62862897002453,0.000592516243343161
88,236,-2.77967785654731,-2.75157438356612,-7.56168519908457,0.000601720264535765
88,238,-2.71765087293811,-2.68954739995692,-7.49965821547536,0.000610375841623813
88,240,-2.66044870730316,-2.63234523432197,-7.44245604984042,0.000618468454088086
88,242,-2.60790159389895,-2.57979812091776,-7.38990893643621,0.000625997017450464
88,244,-2.55976958002418,-2.53166610704299,-7.34177692256144,0.000632973408388597
88,246,-2.51575156700782,-2.48764809402663,-7.29775890954507,0.000639421546756008
88,248,-2.4754956850731,-2.44739221209191,-7.25750302761036,0.000645376065270718
88,250,-2.43861086925963,-2.41050739627844,-7.22061821179689,0.000650880613849218
88,252,-2.40467945844468,-2.37657598546348,-7.18668680098193,0.000655985859190011
88,254,-2.37327058638711,-2.34516711340591,-7.15527792892436,0.000660747250739489
88,256,-2.34395407622563,-2.31585060324444,-7.12596141876289,0.000665222631331503
88,258,-2.31631449308164,-2.28821102010045,-7.0983218356189,0.000669469774542542
88,260,-2.28996495947721,-2.26186148649602,-7.07197230201447,0.000673543931329489
88,262,-2.2645603019293,-2.23645682894811,-7.04656764446655,0.000677495466150367
88,264,-2.23980908070915,-2.21170560772795,-7.0218164232464,0.000681367657964691
88,266,-2.21548406352556,-2.18738059054437,-6.99749140606282,0.00068519473477171
88,268,-2.19143074096136,-2.16332726798017,-6.97343808349862,0.000689000202140933
88,270,-2.16757354692181,-2.13947007394062,-6.94958088945906,0.000692795516963949
88,272,-2.14391953820058,-2.11581606521939,-6.92592688073783,0.00069657914772172
88,274,-2.12055939729401,-2.09245592431282,-6.90256673983126,0.000700336052147943
88,276,-2.09766574320481,-2.06956227022362,-6.87967308574207,0.000704037592383602
88,278,-2.07548885609329,-2.0473853831121,-6.85749619863055,0.000707641896598999
88,280,-2.05435003305415,-2.02624656007296,-6.83635737559141,0.000711094664610854
88,282,-2.03463288530703,-2.00652941232584,-6.81664022784429,0.000714330403212245
88,284,-2.01677295492509,-1.9886694819439,-6.79878029746234,0.000717274064848015
88,286,-2.00124606862292,-1.97314259564172,-6.78325341116017,0.000719843051010922
88,288,-1.9885558566027,-1.96045238362151,-6.77056319913996,0.000721949529596426
88,290,-1.97922084872239,-1.9511173757412,-6.76122819125964,0.000723503003812321
88,292,-1.97376152305136,-1.94565805007016,-6.75576886558861,0.000724413059618123
88,294,-1.9726876293278,-1.94458415634661,-6.75469497186505,0.000724592209678855
88,296,-1.97648604846152,-1.94838257548033,-6.75849339099878,0.000723958745112601
88,298,-1.98560938526846,-1.95750591228727,-6.76761672780572,0.000722439502517187
88,300,-2.00046543022904,-1.97236195724784,-6.78247277276629,0.000719972453444834
88,302,-2.0214075714543,-1.99330409847311,-6.80341491399156,0.000716509027015033
88,304,-2.04872619278589,-2.0206227198047,-6.83073353532315,0.000712016083918362
