frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2606233029.2095833,-5.2518717005861335,8.640153965778338e-12,7.796768405918859e-12,3.746526210828523e-11,-2.6649848292945903e-11,-2.8825108142506898e-11,3.4446616698864756e-11,-0.9451605487131347,0.24711508587403702,-0.20272150125667804,165.3478306566522,0.20272150125667804,0.0416120297884391
2608316348.977137,-5.260271334101931,8.752118057696523e-12,7.821921917776714e-12,3.7281601493228774e-11,-2.6830170148609043e-11,-2.852948343553225e-11,3.465209206638576e-11,-0.9448142880904576,0.24952157593797106,-0.2002616333778831,165.20618606273726,0.2002616333778831,0.04110403714026337
2610399668.7446904,-5.268677679270487,8.863902158277404e-12,7.844714332211725e-12,3.7097098700850706e-11,-2.7009281870406778e-11,-2.823319654257329e-11,3.48539962026185e-11,-0.9444625670215194,0.2518994972960522,-0.1978617290571111,165.06615804570828,0.1978617290571111,0.04061234989036678
2612482988.512244,-5.277090736091811,8.975488333501927e-12,7.865186212488485e-12,3.6911761513917544e-11,-2.7187179729902846e-11,-2.793627318041562e-11,3.505236594239133e-11,-0.9441055925917576,0.25424951635142773,-0.195520173249628,164.9277069699997,0.195520173249628,0.04013621303107361
2614566308.279798,-5.2855105045658926,9.086858527422165e-12,7.883376182321982e-12,3.6725597730020324e-11,-2.736386004803754e-11,-2.7638739202598152e-11,3.5247236230359514e-11,-0.9437435637791698,0.2565722551104385,-0.19323545307991938,164.79079584907035,0.19323545307991938,0.039674920041838924
2616649628.0473514,-5.293936984692734,9.197994158436027e-12,7.899321795677189e-12,3.653861516126364e-11,-2.753931919517214e-11,-2.7340621002827606e-11,3.543864099084932e-11,-0.9433766887336907,0.2588683012966312,-0.19100599191384082,164.65539002162018,0.19100599191384082,0.03922780850660394
2618732947.814905,-5.302370176472344,9.308876413664758e-12,7.91306042316038e-12,3.635082163395488e-11,-2.7713553591131425e-11,-2.7041945220290123e-11,3.562661401429181e-11,-0.9430051905661825,0.2611382274769241,-0.18883005979474476,164.52145615651156,0.18883005979474476,0.03879425459059956
2620816267.5824585,-5.310810079904709,9.419487050187664e-12,7.924629657411439e-12,3.6162224988293436e-11,-2.788655970524426e-11,-2.674273793810577e-11,3.581118936265569e-11,-0.9426292985898512,0.26338260852866746,-0.18670581007045453,164.38896113222484,0.18670581007045453,0.03837366785484363
2622899587.3500123,-5.319256694989837,9.529809215947342e-12,7.934067020857075e-12,3.597283307805986e-11,-2.8058334056382126e-11,-2.6443023862112522e-11,3.59924010772392e-11,-0.942249230351906,0.2656020277002818,-0.18463141963309354,164.2578714110227,0.18463141963309354,0.03796548777958008
2624982907.117566,-5.3277100217277304,9.639827792591027e-12,7.941409167122152e-12,3.578265377030519e-11,-2.8228873212995878e-11,-2.6142825977714167e-11,3.6170282380118027e-11,-0.9418651751168371,0.2677970680855665,-0.18260525063226227,164.1281532456217,0.18260525063226227,0.0375691824794652
2627066226.8851194,-5.336170060118384,9.749529043550064e-12,7.946691063281766e-12,3.559169494504023e-11,-2.8398173793150407e-11,-2.5842165901490177e-11,3.634486485643217e-11,-0.9414772886277589,0.2699682947528754,-0.18062593910127242,163.99977357882992,0.18062593910127242,0.037184248953903626
2629149546.6526732,-5.344636810161802,9.858899758605272e-12,7.949945650592819e-12,3.5399964494924967e-11,-2.8566232464557473e-11,-2.5541064736319692e-11,3.651617811515029e-11,-0.9410857024499981,0.2721162381751338,-0.17869235789734034,163.87270109860884,0.17869235789734034,0.03681021347746027
2631232866.420227,-5.3531102718579815,9.96792638200477e-12,7.951204200251529e-12,3.520747032495798e-11,-2.8733045944606536e-11,-2.523954394295321e-11,3.6684250144858067e-11,-0.9406905427552119,0.2742413888614769,-0.17680347365901733,163.74690682153482,0.17680347365901733,0.0364466308004694
2633316186.1877804,-5.361590445206922,1.0076594621569474e-11,7.950497172802037e-12,3.501422035216601e-11,-2.8898611000393704e-11,-2.4937625730596538e-11,3.684910817319574e-11,-0.9402919479188145,0.2763442066157243,-0.17495817857748702,163.6223638487761,0.17495817857748702,0.03609308163486925
2635399505.955334,-5.370077330208623,1.0184889755091154e-11,7.947855094094525e-12,3.482022250529367e-11,-2.906292444874867e-11,-2.4635332750202514e-11,3.701077954284319e-11,-0.9398900749583988,0.2784251393776886,-0.17315519248165642,163.4990464150932,0.17315519248165642,0.0357491689663568
2637482825.7228875,-5.378570926863095,1.029279744245318e-11,7.94330895041981e-12,3.462548472449311e-11,-2.9225983156259814e-11,-2.433268728203993e-11,3.7169292106679627e-11,-0.9394850912683945,0.2804846410378876,-0.17139309050213994,163.37692875923165,0.17139309050213994,0.03541451445158884
2639566145.4904413,-5.387071235170326,1.0400304556284803e-11,7.93688988661241e-12,3.443001496101399e-11,-2.938778403929733e-11,-2.402971040472919e-11,3.732467392590974e-11,-0.9390771565973794,0.2825231781805208,-0.1696704394618468,163.2559844485302,0.1696704394618468,0.03508875613547286
2641649465.257995,-5.395578255130316,1.0507399533787424e-11,7.928628398733039e-12,3.423382117689349e-11,-2.9548324064034435e-11,-2.3726421643106066e-11,3.747695246276746e-11,-0.9386664058591876,0.2845412220880699,-0.1679859635920999,163.13618653094585,0.1679859635920999,0.034771547996767835
2643732785.0255485,-5.404091986743074,1.0614072033559722e-11,7.918553508450767e-12,3.403691134464645e-11,-2.9707600246466636e-11,-2.3422839311086724e-11,3.762615375491739e-11,-0.9382529428956687,0.28653923085285987,-0.1663386432134517,163.0175084127748,0.1663386432134517,0.034462560833922795
2645816104.7931023,-5.412612430008597,1.072031208899716e-11,7.906692416327972e-12,3.383929344695576e-11,-2.9865609652429087e-11,-2.31189813579586e-11,3.7772302068757056e-11,-0.9378368489807075,0.288517632164494,-0.16472768849456465,162.89992494312048,0.16472768849456465,0.03416148330940355
2647899424.5606556,-5.421139584926883,1.0826109245231901e-11,7.893070850020117e-12,3.364097547636288e-11,-3.0022349397612107e-11,-2.2814866231130976e-11,3.791542024763222e-11,-0.9374182013235411,0.2904768169603708,-0.16315240226176309,162.78341306691135,0.16315240226176309,0.03386802196305393
2649982744.3282094,-5.429673451497931,1.0931452176576056e-11,7.877713915747855e-12,3.344196543495848e-11,-3.0177816647574646e-11,-2.2510513258382437e-11,3.80555305633225e-11,-0.9369970910275596,0.29241714784979544,-0.16161200976666823,162.66795165617359,0.16161200976666823,0.03358189966733301
2652066064.095763,-5.438214029721742,1.1036329000252287e-11,7.860646966145033e-12,3.324227133407342e-11,-3.033200861775594e-11,-2.2205942333821134e-11,3.8192655583900966e-11,-0.9365736302504458,0.2943389776724536,-0.16010555250922795,162.5535206022412,0.16010555250922795,0.03330285293516037
2654149383.8633165,-5.4467613195983215,1.1140728094653447e-11,7.841895987679913e-12,3.304190119396977e-11,-3.048492257348518e-11,-2.1901173099316314e-11,3.832681856116509e-11,-0.9361479445354275,0.29624266767257595,-0.1586319065338726,162.44009967771706,0.1586319065338726,0.033030629165821904
2656232703.6308703,-5.4553153211276655,1.1244638935267576e-11,7.82148729200842e-12,3.2840863043532196e-11,-3.063655582998945e-11,-2.159622410826462e-11,3.845804312199786e-11,-0.9357201548500358,0.29812859496750055,-0.15718991409123168,162.32766781087471,0.15718991409123168,0.032764984951614805
2658316023.398424,-5.463876034309769,1.1348052451590116e-11,7.799446703038689e-12,3.2639164919959535e-11,-3.0786905752399525e-11,-2.1291112468369415e-11,3.8586352455438214e-11,-0.935290359825122,0.29999714515938924,-0.155778552308692,162.2162031792378,0.155778552308692,0.03250568596485938
2660399343.1659775,-5.472443459144642,1.1450960689480263e-11,7.775798726438965e-12,3.243681486845652e-11,-3.0935969755753875e-11,-2.0985854178976253e-11,3.871176848219283e-11,-0.9348586285821493,0.3018486945212143,-0.15439704111962899,162.10568405853556,0.15439704111962899,0.03225250806139401
2662482662.9335313,-5.481017595632283,1.1553355970704636e-11,7.750566198049354e-12,3.223382094192591e-11,-3.1083745305000854e-11,-2.0680464971221285e-11,3.8834311503050216e-11,-0.9344250084216738,0.3036835922208472,-0.1530448275546971,161.99608992865055,0.1530448275546971,0.03200523858146252
2664565982.7010846,-5.4895984437726835,1.1655230036204616e-11,7.72377062656535e-12,3.203019120066081e-11,-3.123022991499894e-11,-2.0374961164456205e-11,3.89540005415643e-11,-0.9339895430490547,0.3055021530354035,-0.15172145462202685,161.8874021898565,0.15172145462202685,0.03176367676764915
2666649302.4686384,-5.498186003565849,1.1756573669269913e-11,7.695433038725932e-12,3.1825933712037226e-11,-3.137542115051495e-11,-2.0069360042767313e-11,3.9070854189240884e-11,-0.933552290904981,0.30730466494907455,-0.1504263894995349,161.77960406645946,0.1504263894995349,0.03152763277148284
2668732622.236192,-5.506780275011781,1.1857377013762193e-11,7.665574840618286e-12,3.162105655020702e-11,-3.1519316626220615e-11,-1.976367953644482e-11,3.918489146683891e-11,-0.933113333086601,0.30909140741757657,-0.14915890933226625,161.67267974261725,0.14915890933226625,0.03129692555646582
2670815942.0037456,-5.515381258110484,1.1957630395564046e-11,7.634218199149467e-12,3.141556779579106e-11,-3.166191400668706e-11,-1.945793740022701e-11,3.9296132205836534e-11,-0.9326727663467198,0.31086266989884437,-0.1479181099293268,161.56661321769283,0.1479181099293268,0.03107138064377511
2672899261.7712994,-5.523988952861947,1.2057325160989114e-11,7.601385728713732e-12,3.1209475535572785e-11,-3.180321100637761e-11,-1.915215037458367e-11,3.9404596735091336e-11,-0.9322306852805363,0.3126187600741232,-0.1467030320037473,161.4613875310819,0.1467030320037473,0.030850828730241465
2674982581.5388527,-5.5326033592661785,1.2156454036412765e-11,7.567099674877215e-12,3.100278786219198e-11,-3.1943205389638455e-11,-1.8846333825779208e-11,3.9510305064515664e-11,-0.9317871640672775,0.31435999712694224,-0.14551283192348302,161.3569847949798,0.14551283192348302,0.03063510570300147
2677065901.3064065,-5.541224477323176,1.2255010794292375e-11,7.531381081155145e-12,3.0795512873838995e-11,-3.208189497068772e-11,-1.8540502079546616e-11,3.9613276051842863e-11,-0.9313422484035161,0.3160866940802357,-0.1443468982229758,161.25338700922416,0.1443468982229758,0.030424053782968443
2679149221.0739603,-5.549852307032944,1.2352989417353353e-11,7.49424943435251e-12,3.058765867394922e-11,-3.221927761360249e-11,-1.8234669256595874e-11,3.9713527047955006e-11,-0.9308959623810054,0.31779913952350486,-0.14320484623948126,161.15057718220717,0.14320484623948126,0.03021752290721945
2681232540.8415136,-5.558486848395478,1.2450383246779102e-11,7.45572300310991e-12,3.037923337089805e-11,-3.235535123230403e-11,-1.792885012411895e-11,3.9811074235413944e-11,-0.9304483264195186,0.3194975894256423,-0.14208639335316886,161.0485401051829,0.14208639335316886,0.030015371358211935
2683315860.6090674,-5.567128101410772,1.2547184609560586e-11,7.415819677888494e-12,3.017024507769603e-11,-3.2490113790541174e-11,-1.7623060468135448e-11,3.9905933468429666e-11,-0.9299993759604595,0.3211822739055471,-0.14099118609913625,160.94726232626715,0.14099118609913625,0.029817465111513865
2685399180.3766212,-5.575776066078837,1.2643385139422504e-11,7.374557826767334e-12,2.996070191168454e-11,-3.2623563301871746e-11,-1.7317316772262033e-11,3.999812112863909e-11,-0.9295491701687055,0.3228534151820251,-0.13991867825884574,160.84673133100512,0.13991867825884574,0.029623676126752894
2687482500.1441746,-5.584430742399671,1.2738976599547151e-11,7.331956672187563e-12,2.975061199423181e-11,-3.27556978296423e-11,-1.7011635394684655e-11,4.008765450182985e-11,-0.9290977856520898,0.32451124644736945,-0.13886812983235586,160.7469343936482,0.13886812983235586,0.02943388041385787
2689565819.9117284,-5.5930921303732735,1.2833951721664648e-11,7.288035974419432e-12,2.953998345042937e-11,-3.288651548696588e-11,-1.6706031728764718e-11,4.017455146138531e-11,-0.9286452988656513,0.32615602085592826,-0.13783872728007854,160.6478577538491,0.13783872728007854,0.02924795682604305
2691649139.6792817,-5.6017602299996465,1.292830456691827e-11,7.242815213504971e-12,2.932882440878884e-11,-3.3016014436697983e-11,-1.640051984187058e-11,4.025882965020295e-11,-0.9281917674164973,0.32778800551837917,-0.13682975558678664,160.5494865871875,0.13682975558678664,0.02906578710525385
2693732459.4468355,-5.610435041278782,1.3022030194451637e-11,7.196312754867627e-12,2.91171430009393e-11,-3.314419289141069e-11,-1.6095112806487662e-11,4.034050564627832e-11,-0.9277372211332601,0.3294074640560308,-0.13584072276776554,160.45180578154464,0.13584072276776554,0.028887256989171366
2695815779.2143893,-5.619116564210687,1.3115123829412187e-11,7.1485454928652826e-12,2.8904947361324855e-11,-3.327104911336494e-11,-1.5789823531912666e-11,4.0419594606230214e-11,-0.9272816681281729,0.33101463788918173,-0.13487136471021682,160.35480106737643,0.13487136471021682,0.028712257595704973
2697899098.9819427,-5.627804798795361,1.3207580015286472e-11,7.099529186137786e-12,2.8692245626902913e-11,-3.3396581414480986e-11,-1.5484665611616443e-11,4.049611060061878e-11,-0.926825112411577,0.3326097371769288,-0.13392152709160182,160.25845984565572,0.13392152709160182,0.02854068616642667
2699982418.7494965,-5.636499745032805,1.3299392244494554e-11,7.04927929309221e-12,2.847904593684273e-11,-3.3520788156307067e-11,-1.517965369234818e-11,4.0570067449399286e-11,-0.9263675729285893,0.33419294675441114,-0.13299099193790798,160.16277123073118,0.13299099193790798,0.028372445641783872
2702065738.51705,-5.645201402923014,1.3390553280867186e-11,6.997811822872545e-12,2.8265356432224563e-11,-3.364366774998616e-11,-1.4874803151357372e-11,4.064147957285869e-11,-0.9259090930489223,0.33576444374180475,-0.1320793483797671,160.06772527716458,0.1320793483797671,0.028207443224417844
2704149058.2846036,-5.653909772465999,1.3481055982370668e-11,6.945143708222177e-12,2.8051185255739147e-11,-3.376521865622101e-11,-1.457012927336848e-11,4.071036236444318e-11,-0.9254497350466573,0.337324416739754,-0.13118598184696387,159.9733118298578,0.13118598184696387,0.028045588667106856
2706232378.0521574,-5.662624853661749,1.3570894139679313e-11,6.891292486823537e-12,2.783654055138785e-11,-3.3885439385237323e-11,-1.4265646411708538e-11,4.077673187206085e-11,-0.9249895627807023,0.3388730755915673,-0.13031018781851011,159.8795196545659,0.13031018781851011,0.027886793170097613
2708315697.8197107,-5.671346646510271,1.3660062837329114e-11,6.836275482700847e-12,2.7621430464183172e-11,-3.4004328496745096e-11,-1.3961367626854054e-11,4.084060397944594e-11,-0.9245286226151145,0.3404106461318411,-0.1294513445047427,159.78633634539452,0.1294513445047427,0.027730969412916202
2710399017.5872645,-5.680075151011561,1.3748558124229043e-11,6.780108971802486e-12,2.7405863139849838e-11,-3.4121884599898266e-11,-1.3657305015620801e-11,4.090199357170075e-11,-0.9240669336485446,0.341937353016155,-0.12860904480908728,159.6937490590484,0.12860904480908728,0.027578032593137885
2712482337.3548183,-5.688810367165623,1.38363761850431e-11,6.7228078246749035e-12,2.718984672452643e-11,-3.42381063532524e-11,-1.3353470539483329e-11,4.0960914177927304e-11,-0.9236044929501964,0.3434534006229995,-0.12778311125705638,159.60174564948437,0.12778311125705638,0.027427901776888128
2714565657.1223717,-5.697552294972457,1.392351249624783e-11,6.664385839239003e-12,2.6973389364467475e-11,-3.4352992464720755e-11,-1.3049876868219646e-11,4.101737830395976e-11,-0.923141292824818,0.34495896314511615,-0.12697348492017385,159.51031554552,0.12697348492017385,0.02728050070526333
2716648976.8899255,-5.706300934432059,1.4009961459396852e-11,6.604856572216454e-12,2.675649920574619e-11,-3.446654169152844e-11,-1.2746537746349341e-11,4.1071398263744896e-11,-0.9226773401653965,0.3464541896839365,-0.1261800519606573,159.4194498613459,0.1261800519606573,0.027135757531485376
2718732296.657479,-5.715056285544432,1.4095716724371416e-11,6.544234185706915e-12,2.6539184393957676e-11,-3.457875284016483e-11,-1.2443467669586266e-11,4.112298702587174e-11,-0.9222126667301341,0.34793922148728507,-0.12540250745468165,159.3291406713638,0.12540250745468165,0.02699360358774085
2720815616.4250326,-5.723818348309576,1.4180772011214417e-11,6.48253381675813e-12,2.6321453073922754e-11,-3.468962476633422e-11,-1.2140681062708338e-11,4.1172158583092354e-11,-0.9217473244144705,0.3494142114400818,-0.12464033480726451,159.23937986232937,0.12464033480726451,0.026853971836763368
2722898936.1925864,-5.732587122727492,1.4265121947348672e-11,6.4197712573702376e-12,2.610331338939234e-11,-3.479915637490468e-11,-1.1838191442043672e-11,4.1218927632274916e-11,-0.9212813682598758,0.35087933459954407,-0.12389291257425604,159.15015821999006,0.12389291257425604,0.026716795835084257
2724982255.9601398,-5.741362608798183,1.434876242838907e-11,6.355962136268439e-12,2.588477348275242e-11,-3.490734661985514e-11,-1.1536011054363353e-11,4.126330875612358e-11,-0.9208148370373767,0.3523347837303414,-0.12315968711488469,159.06146527324057,0.12315968711488469,0.026582009731223925
