frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2558275008.160499,-5.060367708832056,1.2901552414411659e-11,1.3180931334654772e-11,4.126716731787982e-11,-2.2498408537570335e-11,-2.836561490346816e-11,3.567933987222511e-11,-0.893235070085758,0.3776118730252371,-0.26659848125864366,157.0839659792851,0.26659848125864366,0.0
2560358293.997763,-5.068612705759526,1.306818248237814e-11,1.3210093472476188e-11,4.110324291942255e-11,-2.2704423411665218e-11,-2.803506043704441e-11,3.5914516884141405e-11,-0.8924169485099986,0.3808143473280006,-0.2621308410984958,156.89096924493,0.2621308410984958,0.0
2562441579.8350277,-5.076864414121134,1.3234343925913758e-11,1.3235339079928447e-11,4.093830816748902e-11,-2.2909317478116984e-11,-2.770396424157526e-11,3.614465655804543e-11,-0.8915934991998016,0.3839645243555766,-0.2577959694655797,156.7008836014207,0.2577959694655797,0.0
2564524865.6722918,-5.085122833916875,1.3400003473595778e-11,1.3256757581270066e-11,4.0772370476889905e-11,-2.3113085927576585e-11,-2.7372367003294125e-11,3.636984350884665e-11,-0.8907651703806707,0.3870638719299113,-0.2535889955068673,156.51362502266582,0.2535889955068673,0.0
2566608151.509556,-5.093387965146759,1.356512858329829e-11,1.3274435492368074e-11,4.06054372841327e-11,-2.3315723998864637e-11,-2.704030870083441e-11,3.659015949123271e-11,-0.8899324007421724,0.3901137955253906,-0.2495051527262594,156.3291136293203,0.2495051527262594,0.0
2568691437.3468204,-5.101659807810773,1.3729687737067574e-11,1.3288457276596787e-11,4.043751604711209e-11,-2.3517226979059333e-11,-2.6707828310044516e-11,3.680568425565612e-11,-0.8890956215114142,0.3931156577462341,-0.24553970506720643,156.14727262737821,0.24553970506720643,0.0
2570774723.1840844,-5.109938361908926,1.3893651137840525e-11,1.3298905692927604e-11,4.026861424479976e-11,-2.3717590203582252e-11,-2.6374963106959236e-11,3.7016495896509855e-11,-0.8882552462601796,0.3960707928157359,-0.2416879879737145,155.96802723625652,0.2416879879737145,0.0
2572858009.021349,-5.118223627441215,1.405699133826324e-11,1.3305861504344428e-11,4.0098739376934274e-11,-2.3916809056282312e-11,-2.6041748038671032e-11,3.722267056062674e-11,-0.8874116553635149,0.39898050895288034,-0.23794553391871187,155.7913041386227,0.23794553391871187,0.0
2574941294.858613,-5.12651560440764,1.421968337503766e-11,1.3309402784673707e-11,3.992789896371043e-11,-2.4114878969517626e-11,-2.5708215588672768e-11,3.7424281754191334e-11,-0.8865651850633978,0.4018460784120477,-0.23430820392648932,155.61703169208386,0.23430820392648932,0.0
2577024580.695877,-5.134814292808202,1.4381704274310586e-11,1.330960429373902e-11,3.975610054546863e-11,-2.4311795424235465e-11,-2.537439627115804e-11,3.7621399717974485e-11,-0.8857161284029966,0.4046687220215482,-0.23077224333826032,155.44514071187234,0.23077224333826032,0.0
2579107866.5331416,-5.143119692642903,1.454303216454912e-11,1.330653734870046e-11,3.958335168238379e-11,-2.45075539500502e-11,-2.5040319517834672e-11,3.781409129875066e-11,-0.8848647484120675,0.4074495982037327,-0.22733422354204663,155.27556530999613,0.22733422354204663,0.0
2581191152.3704057,-5.151431803911734,1.4703645466596944e-11,1.3300270327503991e-11,3.940965995415431e-11,-2.470215012531928e-11,-2.4706014487557366e-11,3.8002420452823275e-11,-0.8840112967975984,0.4101898038616993,-0.22399089691328988,155.1082432457511,0.22399089691328988,0.0
2583274438.20767,-5.1597506266147075,1.486352258963764e-11,1.3290869568602631e-11,3.923503295969056e-11,-2.489557957721722e-11,-2.437151037005292e-11,3.818644914581985e-11,-0.8831560281367821,0.41289038765138514,-0.22073904235714226,154.94311552371656,0.22073904235714226,0.0
2585357724.0449343,-5.168076160751818,1.502264227002296e-11,1.3278400196579675e-11,3.9059478316803455e-11,-2.508783798180759e-11,-2.4036836046780496e-11,3.836623817838727e-11,-0.8822992020760231,0.415552368968614,-0.21757538482812516,154.78012540854888,0.21757538482812516,0.0
2587441009.8821983,-5.176408406323064,1.5180984317388693e-11,1.3262926443306373e-11,3.888300366189269e-11,-2.527892106411311e-11,-2.3702019344504e-11,3.854184750741949e-11,-0.8814410728850886,0.4181767526160989,-0.21449663042991418,154.61921736349947,0.21449663042991418,0.0
2589524295.719463,-5.184747363328448,1.53385302967442e-11,1.3244511325926387e-11,3.870561664963491e-11,-2.546882459818363e-11,-2.336708635289071e-11,3.871333592411002e-11,-0.8805818729650816,0.4207645315315225,-0.21149959291960144,154.4603364678319,0.21149959291960144,0.0
2591607581.556727,-5.1930930317679715,1.5495263714307886e-11,1.322321591627613e-11,3.8527324952671655e-11,-2.5657544407162275e-11,-2.303206123836377e-11,3.8880760323438404e-11,-0.8797218003797085,0.42331667678153545,-0.20858133526001857,154.3034285984765,0.20858133526001857,0.0
2593690867.3939915,-5.201445411641627,1.5651169566414734e-11,1.319909867328362e-11,3.83481362612973e-11,-2.584507636334954e-11,-2.2696966694882566e-11,3.904417503663316e-11,-0.8788610181539729,0.4258341213352143,-0.20573924123747994,154.1484412268077,0.20573924123747994,0.0
2595774153.2312555,-5.2098045029494235,1.580623348488107e-11,1.3172215271732418e-11,3.8168058283146695e-11,-2.6031416388265383e-11,-2.2361824798265626e-11,3.92036316599978e-11,-0.877999666284162,0.42831774770725745,-0.20297097219536378,153.9953243307917,0.20297097219536378,0.0
2597857439.0685196,-5.218170305691354,1.5960440950293384e-11,1.3142619069383335e-11,3.798709874288294e-11,-2.6216560452709434e-11,-2.2026657792589557e-11,3.935917952209277e-11,-0.8771378800370324,0.4307683873279825,-0.20027432985373,153.84403085724898,0.20027432985373,0.0
2599940724.905784,-5.2265428198674275,1.6113777007435222e-11,1.3110361979736063e-11,3.780526538188481e-11,-2.6400504576819114e-11,-2.169148837444959e-11,3.951086655655518e-11,-0.8762758044344408,0.4331868327229131,-0.19764710028931268,153.69451642717826,0.19764710028931268,0.0
2602024010.743048,-5.234922045477635,1.626622662585173e-11,1.3075495278579855e-11,3.762256595793435e-11,-2.658324483012594e-11,-2.1356339332082618e-11,3.965874010870579e-11,-0.8754135969600487,0.4355738561643647,-0.19508696537531015,153.54673841207702,0.19508696537531015,0.0
2604107296.5803127,-5.243307982521981,1.641777547324301e-11,1.3038069908901707e-11,3.743900824490415e-11,-2.6764777331609668e-11,-2.102123277166114e-11,3.9802847240511374e-11,-0.8745514172710518,0.43793022467254183,-0.19259152974340615,153.4006548721211,0.19259152974340615,0.0
2606190582.417577,-5.251700631000463,1.656841062925787e-11,1.2998136139781993e-11,3.7254600032444815e-11,-2.694509824975065e-11,-2.0686189403186945e-11,3.994323438953264e-11,-0.873689410170482,0.4402567032913589,-0.19015844539603632,153.2562239295495,0.19015844539603632,0.0
2608273868.254841,-5.260099990913085,1.67181208028861e-11,1.2955742810800965e-11,3.706934912567219e-11,-2.7124203802580076e-11,-2.0351228322786087e-11,4.007994661338104e-11,-0.872827691982485,0.44255404528133996,-0.18778556019403053,153.1134039043964,0.18778556019403053,0.0
2610357154.0921054,-5.268506062259846,1.6866895907557727e-11,1.2910936634563233e-11,3.6883263344854676e-11,-2.7302090257728363e-11,-2.001636743729695e-11,4.0213026892291596e-11,-0.8719663485182355,0.4448229753952524,-0.18547100267706462,152.9721541049937,0.18547100267706462,0.0
2612440439.9293694,-5.276918845040742,1.7014726224503357e-11,1.286376199510917e-11,3.669635052510048e-11,-2.7478753932471498e-11,-1.9681624300597125e-11,4.0342515927580665e-11,-0.8711054461337918,0.4470641763903162,-0.18321315207746036,152.8324357912412,0.18321315207746036,0.0
2614523725.766634,-5.285338339255778,1.7161601626937065e-11,1.2814261389255867e-11,3.650861851604487e-11,-2.7654191193775452e-11,-1.934701688910781e-11,4.0468452583031316e-11,-0.87024504980895,0.44927828706992445,-0.18101050823453696,152.6942127295534,0.18101050823453696,0.0
2616607011.603898,-5.293764544904952,1.7307511303552393e-11,1.2762476280973924e-11,3.632007518153742e-11,-2.7828398458338653e-11,-1.901256387798503e-11,4.0590874739312576e-11,-0.8693852380876154,0.45146591349425474,-0.17886153371224928,152.55745099237285,0.17886153371224928,0.0
2618690297.441162,-5.302197461988266,1.745244412929594e-11,1.270844789604477e-11,3.6130728399329334e-11,-2.8001372192632455e-11,-1.8678284270033394e-11,4.0709820088677226e-11,-0.8685261064867019,0.45362764738032185,-0.17676455668752095,152.42211808893188,0.17676455668752095,0.0
2620773583.2784266,-5.310637090505715,1.7596389454001668e-11,1.2652217517592734e-11,3.594058606076072e-11,-2.8173108912939692e-11,-1.8344196606759055e-11,4.0825326430532425e-11,-0.8676677575995546,0.45576408152447667,-0.17471778865018692,152.28818189917607,0.17471778865018692,0.0
2622856869.1156907,-5.319083430457309,1.7739337835806387e-11,1.2593826133423839e-11,3.5749656070447924e-11,-2.8343605185391208e-11,-1.8010318234641536e-11,4.093743131881505e-11,-0.8668102837832752,0.45787581375240605,-0.17271944530583883,152.15560999815918,0.17271944530583883,0.0
2624940154.9529552,-5.327536481843035,1.7881281278929765e-11,1.2533313663908675e-11,3.555794634597102e-11,-2.851285762600057e-11,-1.7676665067041255e-11,4.104617128990924e-11,-0.865953752604684,0.4599634374847454,-0.1707678998956948,152.0243697367468,0.1707678998956948,0.0
2627023440.7902193,-5.3359962446629,1.802221282555163e-11,1.2470718243582128e-11,3.536546481756119e-11,-2.8680862900696643e-11,-1.734325199200956e-11,4.115158114427877e-11,-0.8650982036422682,0.4620275247128146,-0.16886177943838368,151.89442901229364,0.16886177943838368,0.0
2629106726.6274834,-5.344462718916909,1.8162125729721062e-11,1.2406075997644137e-11,3.517221942778834e-11,-2.8847617725354366e-11,-1.7010093698067277e-11,4.12536937229985e-11,-0.8642436586957684,0.46406861156124973,-0.16699994701581292,151.76575726763653,0.16699994701581292,0.0
2631190012.464748,-5.352935904605056,1.830101268640407e-11,1.2339421464603357e-11,3.4978218131248784e-11,-2.901311886582353e-11,-1.6677205444844715e-11,4.135254033042688e-11,-0.8633901397073798,0.46608719513221963,-0.16518137858565196,151.63832612538673,0.16518137858565196,0.0
2633273298.302012,-5.36141580172734,1.8438865557443012e-11,1.2270788437752062e-11,3.478346889425291e-11,-2.917736313795559e-11,-1.6344603336809896e-11,4.144815157570765e-11,-0.8625376842202799,0.46808374381921963,-0.16340500346193224,151.51210927328918,0.16340500346193224,0.0
2635356584.1392765,-5.369902410283763,1.8575675746476203e-11,1.2200210752303264e-11,3.458797969451312e-11,-2.9340347407628537e-11,-1.6012303948036915e-11,4.15405581599318e-11,-0.8616863495866228,0.47005871549150324,-0.16166959871173905,151.3870816463734,0.16166959871173905,0.0
2637439869.9765406,-5.3783957302743275,1.871143499599766e-11,1.2127722575734319e-11,3.439175852083177e-11,-2.950206859076989e-11,-1.5680323524834108e-11,4.162979116650421e-11,-0.8608362036032485,0.4720125733771467,-0.15997379703960363,151.26321835638691,0.15997379703960363,0.0
2639523155.8138046,-5.386895761699034,1.884613613323762e-11,1.205335804839427e-11,3.41948133727894e-11,-2.966252365337768e-11,-1.5348677239551783e-11,4.1715881701771953e-11,-0.8599873070777265,0.4739457907634223,-0.15831620275498842,151.14049396601456,0.15831620275498842,0.0
2641606441.651069,-5.395402504557877,1.8979773321666694e-11,1.197715050059555e-11,3.399715226043296e-11,-2.982170961153953e-11,-1.5017378938766265e-11,4.179886011213508e-11,-0.8591396984940803,0.47585884205740714,-0.15669554837814834,151.01888250950174,0.15669554837814834,0.0
2643689727.488333,-5.403915958850859,1.9112341664229276e-11,1.1899131719523766e-11,3.379878320396425e-11,-2.9979623531449784e-11,-1.4686441539734972e-11,4.187875525097355e-11,-0.858293389752797,0.4777521856100094,-0.15511080098620011,150.89835823416723,0.15511080098620011,0.0
2645773013.325598,-5.412436124577984,1.92438363838475e-11,1.1819331709753025e-11,3.35997142334286e-11,-3.013626252942472e-11,-1.43558778495811e-11,4.195559423917774e-11,-0.8574483755785997,0.4796262484660976,-0.1535611561108085,150.77889662371743,0.1535611561108085,0.0
2647856299.162862,-5.420963001739247,1.9374252054434474e-11,1.1737779102071813e-11,3.3399953388403685e-11,-3.029162377191588e-11,-1.4025701333969211e-11,4.2029402873987694e-11,-0.8566046512949247,0.4814814221049797,-0.15204592150832968,150.66047510194613,0.15204592150832968,0.0
2649939585.000126,-5.429496590334653,1.950358232666751e-11,1.1654501985647561e-11,3.319950871768853e-11,-3.044570447552138e-11,-1.3695926391021022e-11,4.210020646116894e-11,-0.8557622288126663,0.48331807189893145,-0.15056435645342298,150.5430729982387,0.15056435645342298,0.0
2652022870.8373904,-5.438036890364199,1.963182030391594e-11,1.1569528690315214e-11,3.299838827899275e-11,-3.059850190699536e-11,-1.3366567975076813e-11,4.216803059731057e-11,-0.8549211416826057,0.48513655509036163,-0.1491155579595065,150.42667078008913,0.1491155579595065,0.0
2654106156.6746545,-5.446583901827883,1.975895934382789e-11,1.1482888074230702e-11,3.279660013862602e-11,-3.0750013383255536e-11,-1.3037640794798129e-11,4.223290145748624e-11,-0.8540814363515363,0.4869372371460521,-0.14769845861105052,150.3112489796147,0.14769845861105052,0.0
2656189442.511919,-5.45513762472571,1.9884993812325208e-11,1.1394609160763273e-11,3.2594152371187716e-11,-3.090023627138878e-11,-1.2709158558862508e-11,4.2294845432152054e-11,-0.8532431547201245,0.4887204972520232,-0.14631193673219495,150.196787418394,0.14631193673219495,0.0
2658272728.349183,-5.463698059057677,2.0009919344702096e-11,1.1304720348587983e-11,3.239105305925694e-11,-3.104916798865484e-11,-1.2381133714554846e-11,4.2353888337242825e-11,-0.8524063181324628,0.4904867199560471,-0.14495497508783944,150.08326516533083,0.14495497508783944,0.0
2660356014.186447,-5.472265204823785,2.013373245693441e-11,1.1213248668182472e-11,3.218731029308264e-11,-3.11968060024881e-11,-1.205357783614823e-11,4.2410054670670574e-11,-0.8515709221190579,0.4922362779522898,-0.14362677630891818,149.97066124233564,0.14362677630891818,0.0
2662439300.0237117,-5.480839062024034,2.0256429730573232e-11,1.1120219530482336e-11,3.1982932170274136e-11,-3.134314783049747e-11,-1.1726502439700903e-11,4.246336736097981e-11,-0.8507369450198318,0.4939695161233868,-0.14232676793961024,149.85895566321324,0.14232676793961024,0.0
2664522585.8609757,-5.489419630658423,2.0378007044303947e-11,1.102565712526472e-11,3.177792679549186e-11,-3.148819104046443e-11,-1.139991975118791e-11,4.251384816572915e-11,-0.8499043655983187,0.49568674624422626,-0.14105449334144582,149.74813019910468,0.14105449334144582,0.0
2666605871.6982403,-5.498006910726957,2.0498459298284375e-11,1.092958524640751e-11,3.157230228013834e-11,-3.1631933250338984e-11,-1.1073842981853967e-11,4.256151849674649e-11,-0.8490731795493545,0.49738825560615463,-0.13980945033234612,149.63816842011883,0.13980945033234612,0.0
2668689157.5355043,-5.506600902229635,2.061778078942236e-11,1.0832028071026625e-11,3.136606674204967e-11,-3.177437212823399e-11,-1.0748285952627312e-11,4.2606400199260615e-11,-0.848243405416176,0.499074324778525,-0.13859096964890297,149.52905497835079,0.13859096964890297,0.0
2670772443.3727684,-5.51520160516645,2.073596601519602e-11,1.0733010445998994e-11,3.11592283051871e-11,-3.19155053924174e-11,-1.0423262289991076e-11,4.264851583841639e-11,-0.847415076527518,0.5007452444285718,-0.13739820264618713,149.42077453395706,0.13739820264618713,0.0
2672855729.210033,-5.523809019537409,2.0853010433063518e-11,1.0632557523100732e-11,3.095179509932903e-11,-3.2055330811302605e-11,-1.0098784666265515e-11,4.2687888334403336e-11,-0.8465882236319705,0.5024013216365789,-0.13623022500934034,149.31331093240482,0.13623022500934034,0.0
2674939015.047297,-5.532423145342513,2.0968910728568102e-11,1.0530693964668263e-11,3.0743775259763396e-11,-3.2193846203437076e-11,-9.774864531195294e-12,4.2724540168105337e-11,-0.8457628582889337,0.5040428721860007,-0.13508619657800866,149.20664709819476,0.13508619657800866,0.0
2677022300.884561,-5.541043982581758,2.10836644327346e-11,1.0427443192638557e-11,3.053517692698031e-11,-3.2331049437488974e-11,-9.45151249424571e-12,4.275849263012753e-11,-0.8449389666573155,0.5056702033982935,-0.13396548501248248,149.10076569963093,0.13396548501248248,0.0
2679105586.7218256,-5.549671531255144,2.1197269110138448e-11,1.0322827128202266e-11,3.032600824636516e-11,-3.2466938432231864e-11,-9.128739136226715e-12,4.278976556043413e-11,-0.8441165173335695,0.5072835975496064,-0.13286768165380333,148.99565019619973,0.13286768165380333,0.0
2681188872.5590897,-5.558305791362673,2.130972159035078e-11,1.0216866582049228e-11,3.011627736789202e-11,-3.26015111565277e-11,-8.80655577754124e-12,4.281837773857693e-11,-0.843295478778575,0.508883305586336,-0.13179249980412922,148.89128565956008,0.13179249980412922,0.0
2683272158.396354,-5.566946762904345,2.1421017690267197e-11,1.0109582074313377e-11,2.9905992445817466e-11,-3.273476562930781e-11,-8.484974755550269e-12,4.2844347703621187e-11,-0.8424758363209798,0.5104695549213879,-0.13073961327890762,148.7876588883817,0.13073961327890762,0.0
2685355444.2336183,-5.575594445880161,2.153115258781597e-11,1.0000994611648766e-11,2.9695161638374767e-11,-3.2866699919552046e-11,-8.164009050558796e-12,4.2867694531200813e-11,-0.8416575989464785,0.51204256696036,-0.12970852757234405,148.68475774272102,0.12970852757234405,0.0
2687438730.0708823,-5.584248840290121,2.164012162659908e-11,9.89112597365001e-12,2.948379310746855e-11,-3.2997312146266175e-11,-7.84367148086947e-12,4.288843811991618e-11,-0.8408407919620602,0.5136025743714285,-0.12869855742198363,148.58257007264768,0.12869855742198363,0.0
2689522015.908147,-5.592909946134221,2.1747921079012177e-11,9.779998347597507e-12,2.92718950183698e-11,-3.312660047845725e-11,-7.523973939357625e-12,4.290659882605475e-11,-0.8400254397759075,0.515149828236085,-0.1277089235194404,148.48108285022138,0.1277089235194404,0.0
