frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2562483314.090957,-5.077029788542009,1.005553872189905e-11,1.0640519909135032e-11,4.1113982812943405e-11,-2.2590673325532048e-11,-3.105844409104435e-11,3.323119323466709e-11,-0.9213673440314366,0.30201123081003856,-0.26812750904801047,161.85158533998458,0.26812750904801047,0.0
2564566633.858511,-5.085288477349847,1.0200108505762688e-11,1.0693676582193094e-11,4.094977618627395e-11,-2.279545985387448e-11,-3.074966768051126e-11,3.3489136436067574e-11,-0.9208178800687054,0.30521948059928716,-0.2638060945615322,161.661415342099,0.2638060945615322,0.0
2566649953.6260643,-5.093553877810445,1.0344608443807733e-11,1.0743089079677212e-11,4.078456791851844e-11,-2.299912585200178e-11,-3.0439959474710704e-11,3.3742214931678995e-11,-0.9202593272651937,0.30837778820056194,-0.25961042925106215,161.47406148651314,0.25961042925106215,0.0
2568733273.393618,-5.1018259899238,1.048899838010688e-11,1.0788839375942912e-11,4.061836540944918e-11,-2.320166656830225e-11,-3.0129367029342293e-11,3.399050594424516e-11,-0.9196922541473868,0.3114874956323059,-0.25553570427509825,161.28944532722878,0.25553570427509825,0.0
2570816593.161172,-5.110104813689914,1.0633240107213434e-11,1.0831007934278841e-11,4.0451176080169777e-11,-2.3403077299155032e-11,-2.9817935972956336e-11,3.4234085233433865e-11,-0.9191172085066,0.31454991890848655,-0.2515771788983426,161.107490421271,0.2515771788983426,0.0
2572899912.9287252,-5.11839034910879,1.0777298049071986e-11,1.086967344948186e-11,4.0283007372807116e-11,-2.3603353389015767e-11,-2.950570932373513e-11,3.4473026838497626e-11,-0.9185347013151748,0.31756635161050706,-0.24773031378714003,160.9281217710819,0.24773031378714003,0.0
2574983232.696279,-5.126682596180424,1.0921139460971166e-11,1.0904912128616471e-11,4.011386675020302e-11,-2.380249023050025e-11,-2.919272728923186e-11,3.4707402359116716e-11,-0.9179451945112457,0.32053805519915535,-0.2439909086271107,160.75126606727122,0.2439909086271107,0.0
2577066552.4638324,-5.13498155490482,1.1064733965953638e-11,1.09367969905351e-11,3.994376169560559e-11,-2.400048326446609e-11,-2.8879027729651946e-11,3.493728025500118e-11,-0.9173491007874216,0.32346624267240964,-0.24035515864074508,160.57685252152703,0.24035515864074508,0.0
2579149872.231386,-5.143287225281971,1.1208052639410887e-11,1.0965397651765337e-11,3.977269971236043e-11,-2.4197327980092486e-11,-2.8564647072949546e-11,3.516272563185782e-11,-0.9167467965350232,0.32635206599683986,-0.2368195912439885,160.40481374427947,0.2368195912439885,0.0
2581233191.99894,-5.151599607311884,1.1351067122175784e-11,1.0990780779781054e-11,3.960068832360158e-11,-2.4393019914957924e-11,-2.8249621201425795e-11,3.5383800694738975e-11,-0.9161386414287452,0.3291966155481074,-0.23338091309398684,160.2350860980537,0.23338091309398684,0.0
2583316511.7664933,-5.159918700994557,1.1493749229913803e-11,1.1013011001876838e-11,3.942773507194232e-11,-2.458755465511599e-11,-2.793398584202851e-11,3.560056565699283e-11,-0.9155249942168624,0.3320009328376601,-0.23003584962627144,160.06760925996448,0.23003584962627144,0.0
2585399831.534047,-5.16824450632999,1.1636071239996853e-11,1.1032151788672882e-11,3.925384751916567e-11,-2.4780927835169235e-11,-2.7617776279168823e-11,3.5813079623842115e-11,-0.9149062163872552,0.33476603008624317,-0.2267810640553157,159.9023251829691,0.2267810640553157,0.0
2587483151.301601,-5.176577023318183,1.1778006643805354e-11,1.1048265843424312e-11,3.9079033245914825e-11,-2.4973135138340968e-11,-2.7301026602109466e-11,3.6021400981765265e-11,-0.9142826623108219,0.33749290618937366,-0.22361319777354866,159.73917699403773,0.22361319777354866,0.0
2589566471.0691543,-5.184916251959136,1.1919530882649966e-11,1.1061414815003663e-11,3.890329985138334e-11,-2.5164172296545188e-11,-2.698376896873338e-11,3.622558711154886e-11,-0.9136546622281985,0.340182550638467,-0.22052900482498042,159.57810840795827,0.22052900482498042,0.0
2591649790.836708,-5.193262192252849,1.206062159730817e-11,1.1071658546124809e-11,3.87266549530052e-11,-2.5354035090454544e-11,-2.6666033355697035e-11,3.6425693636579354e-11,-0.9130225085559993,0.3428359338648591,-0.21752549933202908,159.4190639438545,0.21752549933202908,0.0
2593733110.6042614,-5.201614844199318,1.2201258207931064e-11,1.1079054338707055e-11,3.854910618614477e-11,-2.554271934956624e-11,-2.6347847978213698e-11,3.66217736882733e-11,-0.9123864540574467,0.34545399028536683,-0.21460002734771239,159.26198977408092,0.21460002734771239,0.0
2595816430.371815,-5.209974207798554,1.2341421035201901e-11,1.108365670685179e-11,3.8370661203786496e-11,-2.5730220952266075e-11,-2.6029240168584595e-11,3.681387765911787e-11,-0.9117467235480018,0.34803760453325955,-0.21175021798284777,159.10683467409072,0.21175021798284777,0.0
2597899750.139369,-5.218340283050548,1.2481090444499594e-11,1.1085517801140443e-11,3.81913276762247e-11,-2.5916535825890514e-11,-2.571023723172512e-11,3.700205362703096e-11,-0.9111035329498489,0.3505876095157619,-0.20897383806209038,158.95355048475605,0.20897383806209038,0.0
2599983069.9069223,-5.2267130699553,1.2620246483759799e-11,1.1084688293491043e-11,3.801111329075311e-11,-2.6101659946786755e-11,-2.5390866806993307e-11,3.718634824027779e-11,-0.9104571052095662,0.35310479809669154,-0.206268630216702,158.8020917791417,0.206268630216702,0.0
2602066389.674476,-5.235092568512819,1.2758869198978118e-11,1.1081218240475372e-11,3.783002575135418e-11,-2.628558934037081e-11,-2.5071156552376067e-11,3.736680758084619e-11,-0.9098076743468374,0.3555899423030625,-0.20363222422638358,158.6524148837515,0.20363222422638358,0.0
2604149709.4420295,-5.243478778723093,1.289693941652402e-11,1.107515745374661e-11,3.7648072778388775e-11,-2.6468320081183767e-11,-2.4751133361864748e-11,3.754347753493037e-11,-0.9091554757111083,0.35804380956216253,-0.2010621697632968,158.5044767772355,0.2010621697632968,0.0
2606233029.2095833,-5.2518717005861335,1.3034439509674827e-11,1.106655519298138e-11,3.746526210828523e-11,-2.6649848292945903e-11,-2.4430822598610404e-11,3.771640348592729e-11,-0.9085007284641299,0.3604671671398993,-0.1985560692555824,158.35823446301544,0.1985560692555824,0.0
2608316348.977137,-5.260271334101931,1.317135367723591e-11,1.1055459391819925e-11,3.7281601493228774e-11,-2.6830170148609043e-11,-2.4110247815992867e-11,3.7885629540428974e-11,-0.9078436207905374,0.3628607727258327,-0.19611173218677375,158.21364514324893,0.19611173218677375,0.0
2610399668.7446904,-5.268677679270487,1.3307667548865499e-11,1.1041915899466933e-11,3.7097098700850706e-11,-2.7009281870406778e-11,-2.3789431151985207e-11,3.8051197769873714e-11,-0.9071843067640253,0.3652253570914397,-0.19372725978888825,158.0706670636573,0.19372725978888825,0.0
2612482988.512244,-5.277090736091811,1.3443367327080607e-11,1.102596821046475e-11,3.6911761513917544e-11,-2.7187179729902846e-11,-2.3468394186836944e-11,3.82131479403676e-11,-0.9065229170578717,0.3675616093240056,-0.19140100899115486,157.92926051456274,0.19140100899115486,0.0
2614566308.279798,-5.2855105045658926,1.3578438948494399e-11,1.100765786843653e-11,3.6725597730020324e-11,-2.736386004803754e-11,-2.3147158781525923e-11,3.837151791647406e-11,-0.9058595776688446,0.36987017365453995,-0.18913145386136215,157.78938838395663,0.18913145386136215,0.0
2616649628.0473514,-5.293936984692734,1.3712867736982298e-11,1.0987025334014065e-11,3.653861516126364e-11,-2.753931919517214e-11,-2.2825747424281332e-11,3.85263445291862e-11,-0.9051944261567206,0.37215166019705603,-0.18691702183459794,157.65101591575223,0.18691702183459794,0.0
2618732947.814905,-5.302370176472344,1.3846638734815821e-11,1.0964110834247405e-11,3.635082163395488e-11,-2.7713553591131425e-11,-2.2504182899139064e-11,3.8677664425378837e-11,-0.904527616294415,0.37440666386017163,-0.1847559968015078,157.51410978355744,0.1847559968015078,0.0
2620816267.5824585,-5.310810079904709,1.397973750202923e-11,1.0938954720380652e-11,3.6162224988293436e-11,-2.788655970524426e-11,-2.21824874862642e-11,3.8825514425624904e-11,-0.9038593086855149,0.37663578093534356,-0.1826465430230391,157.37863698509827,0.1826465430230391,0.0
2622899587.3500123,-5.319256694989837,1.411215090105591e-11,1.0911597147488267e-11,3.597283307805986e-11,-2.8058334056382126e-11,-2.1860682177003955e-11,3.896993120387039e-11,-0.9031896529973703,0.3788396141674511,-0.18058683462316819,157.244564167781,0.18058683462316819,0.0
2624982907.117566,-5.3277100217277304,1.4243867393009384e-11,1.0882077285421708e-11,3.578265377030519e-11,-2.8228873212995878e-11,-2.1538786377295803e-11,3.911095049841759e-11,-0.9025187723035328,0.38101876373481125,-0.17857521479309157,157.11185775054838,0.17857521479309157,0.0
2627066226.8851194,-5.336170060118384,1.4374876658540441e-11,1.0850432544044733e-11,3.559169494504023e-11,-2.8398173793150407e-11,-2.1216818286499796e-11,3.924860633719514e-11,-0.9018467588196774,0.3831738096908194,-0.17661029168455536,156.98048475134874,0.17661029168455536,0.0
2629149546.6526732,-5.344636810161802,1.450516875231809e-11,1.0816698286650463e-11,3.5399964494924967e-11,-2.8566232464557473e-11,-2.0894795742606876e-11,3.9382930751207933e-11,-0.9011736837374711,0.3853052963535367,-0.17469091424212377,156.85041382474012,0.17469091424212377,0.0
2631232866.420227,-5.3531102718579815,1.4634733273990777e-11,1.07809082189747e-11,3.520747032495798e-11,-2.8733045944606536e-11,-2.0572737050967205e-11,3.951395416358124e-11,-0.9004996157034482,0.3874137280122755,-0.17281604019608818,156.72161589323352,0.17281604019608818,0.0
2633316186.1877804,-5.361590445206922,1.4763559029646608e-11,1.0743095244979303e-11,3.501422035216601e-11,-2.8898611000393704e-11,-2.0250661322519402e-11,3.9641706245373e-11,-0.8998246374679965,0.3894995787838931,-0.17098457053099503,156.59406398911514,0.17098457053099503,0.0
2635399505.955334,-5.370077330208623,1.4891634371404544e-11,1.0703292306526574e-11,3.482022250529367e-11,-2.906292444874867e-11,-1.9928588133889133e-11,3.9766216755275245e-11,-0.8991488512539264,0.3915633112634596,-0.1691952442423767,156.4677323774352,0.1691952442423767,0.0
2637482825.7228875,-5.378570926863095,1.5018948006431058e-11,1.0661532732675818e-11,3.462548472449311e-11,-2.9225983156259814e-11,-1.9606536718062056e-11,3.9887515888935633e-11,-0.898472369885712,0.39360539350515883,-0.16744665279076307,156.34259544509018,0.16744665279076307,0.0
2639566145.4904413,-5.387071235170326,1.514548979240603e-11,1.0617849910629742e-11,3.443001496101399e-11,-2.938778403929733e-11,-1.9284525168607958e-11,4.000563394992707e-11,-0.8977952989376199,0.39562630480050026,-0.1657373650212579,156.21862697717125,0.1657373650212579,0.0
2641649465.257995,-5.395578255130316,1.5271251044858103e-11,1.0572276486779608e-11,3.423382117689349e-11,-2.9548324064034435e-11,-1.8962570132035386e-11,4.012060055081404e-11,-0.8971177203537617,0.3976265271666792,-0.16406608983696302,156.09580022105285,0.16406608983696302,0.0
2643732785.0255485,-5.404091986743074,1.5396224167990034e-11,1.0524843580774746e-11,3.403691134464645e-11,-2.9707600246466636e-11,-1.8640687176656416e-11,4.023244382724138e-11,-0.8964396871553653,0.39960652770279903,-0.162431782112734,155.97408868720146,0.162431782112734,0.0
2645816104.7931023,-5.412612430008597,1.5520401817103527e-11,1.0475580487358732e-11,3.383929344695576e-11,-2.9865609652429087e-11,-1.831889162985223e-11,4.034119013978782e-11,-0.8957612324518818,0.40156674225193034,-0.16083362984103577,155.85346721256508,0.16083362984103577,0.0
2647899424.5606556,-5.421139584926883,1.564377607539815e-11,1.042451505462677e-11,3.364097547636288e-11,-3.0022349397612107e-11,-1.7997199400964733e-11,4.044686445223888e-11,-0.895082387701277,0.4035075700631807,-0.15927092873355625,155.73391266108658,0.15927092873355625,0.0
2649982744.3282094,-5.429673451497931,1.5766338119945002e-11,1.0371674530829247e-11,3.344196543495848e-11,-3.0177816647574646e-11,-1.7675627315013483e-11,4.054949117840389e-11,-0.8944031997998735,0.4054293827977599,-0.1577429152892078,155.61540384396983,0.1577429152892078,0.0
2652066064.095763,-5.438214029721742,1.588807856567152e-11,1.0317086397018532e-11,3.324227133407342e-11,-3.033200861775594e-11,-1.7354192768401895e-11,4.064909501477446e-11,-0.8937237372315446,0.40733254292690246,-0.15624865340767327,155.49792069087192,0.15624865340767327,0.0
2654149383.8633165,-5.4467613195983215,1.6008988279646202e-11,1.0260778710614615e-11,3.304190119396977e-11,-3.048492257348518e-11,-1.7032912914323563e-11,4.074570128409979e-11,-0.8930440818064651,0.40921742112067705,-0.15478703905000518,155.38144313465924,0.15478703905000518,0.0
2656232703.6308703,-5.4553153211276655,1.6129059182982455e-11,1.0202779770803828e-11,3.2840863043532196e-11,-3.063655582998945e-11,-1.6711803860549744e-11,4.083933560079328e-11,-0.8923643108391279,0.41108440278152464,-0.153356919704071,155.26595033851893,0.153356919704071,0.0
2658316023.398424,-5.463876034309769,1.6248284565273966e-11,1.0143117313237754e-11,3.2639164919959535e-11,-3.0786905752399525e-11,-1.6390880354685565e-11,4.093002306563727e-11,-0.8916844801472237,0.41293388012587795,-0.15195725940101948,155.15142069893963,0.15195725940101948,0.0
2660399343.1659775,-5.472443459144642,1.6366658722182426e-11,1.0081817716598463e-11,3.243681486845652e-11,-3.0935969755753875e-11,-1.607015614627409e-11,4.101778747235233e-11,-0.8910046177930332,0.4147662345587817,-0.15058725373055312,155.037832613001,0.15058725373055312,0.0
2662482662.9335313,-5.481017595632283,1.6484176123341884e-11,1.0018905696185884e-11,3.223382094192591e-11,-3.1083745305000854e-11,-1.5749644818584024e-11,4.1102651001186743e-11,-0.8903247322915432,0.41658181970067903,-0.14924632792674203,154.92516555911925,0.14924632792674203,0.0
2664565982.7010846,-5.4895984437726835,1.660083059295846e-11,9.954404674117176e-12,3.203019120066081e-11,-3.123022991499894e-11,-1.5429360607702358e-11,4.1184634589116126e-11,-0.8896448306471983,0.4183809550608412,-0.14793401827978464,154.81340085965925,0.14793401827978464,0.0
2666649302.4686384,-5.498186003565849,1.6716614978252875e-11,9.88833761921374e-12,3.1825933712037226e-11,-3.137542115051495e-11,-1.5109318733784348e-11,4.126375876972869e-11,-0.8889649358853161,0.4201639342078052,-0.14664980428926186,154.70252167613822,0.14664980428926186,0.0
2668732622.236192,-5.506780275011781,1.6831521495478974e-11,9.820727874341953e-12,3.162105655020702e-11,-3.1519316626220615e-11,-1.478953505472804e-11,4.134004450056256e-11,-0.8882850940133001,0.42193104290558103,-0.1453929874651835,154.59251222889145,0.1453929874651835,0.0
2670815942.0037456,-5.515381258110484,1.694554254678483e-11,9.75159949603478e-12,3.141556779579106e-11,-3.166191400668706e-11,-1.4470025249006223e-11,4.141351350272185e-11,-0.8876053664363683,0.42368257690770944,-0.14416268603712712,154.48335667968087,0.14416268603712712,0.0
2672899261.7712994,-5.523988952861947,1.7058671525794916e-11,9.68097691648135e-12,3.1209475535572785e-11,-3.180321100637761e-11,-1.4150804009777863e-11,4.148418792285895e-11,-0.886925812252001,0.4254188492745537,-0.14295794828080996,154.37503831080193,0.14295794828080996,0.0
2674982581.5388527,-5.5326033592661785,1.7170903136691375e-11,9.608884134377895e-12,3.100278786219198e-11,-3.1943205389638455e-11,-1.3831884725500605e-11,4.155208952401635e-11,-0.8862464707040122,0.4271401831131842,-0.1417779189404997,154.2675394650622,0.1417779189404997,0.0
2677065901.3064065,-5.541224477323176,1.72822330366726e-11,9.535343916588969e-12,3.0795512873838995e-11,-3.208189497068772e-11,-1.3513279837166395e-11,4.161723888727668e-11,-0.8855673539998183,0.4288468940552616,-0.14062196257993675,154.16084227426097,0.14062196257993675,0.0
2679149221.0739603,-5.549852307032944,1.7392657008001715e-11,9.460377485826768e-12,3.058765867394922e-11,-3.221927761360249e-11,-1.3195001665947508e-11,4.167965509942926e-11,-0.8848884547172801,0.43053927272430903,-0.13948967233906528,154.05492975036745,0.13948967233906528,0.0
2681232540.8415136,-5.558486848395478,1.7502170141367483e-11,9.3840048846249e-12,3.037923337089805e-11,-3.235535123230403e-11,-1.2877063229530565e-11,4.1739356116928926e-11,-0.8842097635961059,0.43221757746272765,-0.13838075842576095,153.9497866044272,0.13838075842576095,0.0
2683315860.6090674,-5.567128101410772,1.761076650569509e-11,9.306245809636445e-12,3.017024507769603e-11,-3.2490113790541174e-11,-1.2559478572000934e-11,4.1796359600177623e-11,-0.8835312874943745,0.4338820416695699,-0.13729487990005876,153.84539931414741,0.13729487990005876,0.0
2685399180.3766212,-5.575776066078837,1.771843949478784e-11,9.227120434737077e-12,2.996070191168454e-11,-3.2623563301871746e-11,-1.2242262416896697e-11,4.185068373660882e-11,-0.8828530571751682,0.43553289165480885,-0.13623151607195208,153.74175539302558,0.13623151607195208,0.0
2687482500.1441746,-5.584430742399671,1.782518264503797e-11,9.146649747850475e-12,2.975061199423181e-11,-3.27556978296423e-11,-1.1925429349193836e-11,4.1902347577492774e-11,-0.882175120448695,0.43717036482371213,-0.13518995120926608,153.63884227364926,0.13518995120926608,0.0
2689565819.9117284,-5.5930921303732735,1.7930990442869704e-11,9.064855210990219e-12,2.953998345042937e-11,-3.288651548696588e-11,-1.1608993007559665e-11,4.19513706979561e-11,-0.8814975246530771,0.43879471779264634,-0.13416938116757338,153.53664644080666,0.13416938116757338,0.0
2691649139.6792817,-5.6017602299996465,1.803585864687179e-11,8.98175794904141e-12,2.932882440878884e-11,-3.3016014436697983e-11,-1.1292965761917059e-11,4.1997772385739403e-11,-0.8808202986260104,0.44040621983797457,-0.13316908040218675,153.43515330752535,0.13316908040218675,0.0
2693732459.4468355,-5.610435041278782,1.8139783933970346e-11,8.897377948395862e-12,2.91171430009393e-11,-3.314419289141069e-11,-1.0977359066968952e-11,4.2041570839806555e-11,-0.8801434446286616,0.4420051355487859,-0.13218853297882827,153.3343479005158,0.13218853297882827,0.0
