frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2512483639.66967,-4.880834752981478,1.8151890974261935e-11,-2.5607263554718718e-11,4.4735614617897274e-11,-1.7352824662075642e-11,-2.658372364363534e-11,-8.254438892643077e-12,-0.4543099900365712,-0.36074167371606286,-4.729734757803385,-141.54891329203264,4.729734757803385,0.0
2514566959.437224,-4.888932362123116,1.6746561308262464e-11,-2.4834659589929795e-11,4.459760647132548e-11,-1.7582955351680302e-11,-2.7851045163063014e-11,-7.251704238249504e-12,-0.48500076216888927,-0.3538183376532006,-4.431993653129659,-143.88845625346147,4.431993653129659,0.0
2516650279.2047777,-4.897036682917509,1.5444442670868104e-11,-2.4018568391597237e-11,4.4458426283890955e-11,-1.781209368990134e-11,-2.9013983613022848e-11,-6.206474701695895e-12,-0.5141486842573011,-0.34559341210405425,-4.159135016384413,-146.09233620236733,4.159135016384413,0.0
2518733598.972331,-4.905147715364662,1.4242508960627623e-11,-2.316909968485498e-11,4.4318080851866556e-11,-1.80402338041409e-11,-3.0075571891238937e-11,-5.128865880714079e-12,-0.5417526782378262,-0.3362557803428968,-3.90871171105821,-148.17289719207145,3.90871171105821,0.0
2520816918.739885,-4.91326545946457,1.3137046440597141e-11,-2.229526994830229e-11,4.417657700014183e-11,-1.826736986714809e-11,-3.103953055954469e-11,-4.027900081154202e-12,-0.5678291460238879,-0.32597919736681213,-3.6785423985768766,-150.1407405156089,3.6785423985768766,0.0
2522900238.507438,-4.921389915217237,1.2123844801547819e-11,-2.140503725498074e-11,4.403392158192471e-11,-1.8493496097151682e-11,-3.19100767803769e-11,-2.9115411578290623e-12,-0.5924085146314787,-0.3149218877833957,-3.4666817430670385,-152.00507517317592,3.4666817430670385,0.0
2524983558.274992,-4.929521082622664,1.1198360176085269e-11,-2.0505356622373556e-11,4.3890121478442826e-11,-1.8718606757990758e-11,-3.269176130235754e-11,-1.7867498643827943e-12,-0.6155321539674906,-0.30322664310546465,-3.2713935067582596,-153.77398147751262,3.2713935067582596,0.0
2527066878.042546,-4.937658961680852,1.0355850967763999e-11,-1.9602248599902394e-11,4.37451835986441e-11,-1.8942696159243532e-11,-3.338933263088011e-11,-6.595524406588579e-13,-0.6372496919250766,-0.2910212893188481,-3.091126475544677,-155.45461194351554,3.091126475544677,0.0
2529150197.810099,-4.945803552391791,9.591488654609914e-12,-1.8700875094291086e-11,4.359911487889703e-11,-1.9165758656354146e-11,-3.4007626224287115e-11,4.648835620630622e-13,-0.6576167221426814,-0.27841940958259564,-2.924493072374608,-157.05334671632374,2.924493072374608,0.0
2531233517.577653,-4.953954854755492,8.900446523404048e-12,-1.7805617910191526e-11,4.345192228269015e-11,-1.938778865075749e-11,-3.4551475759286104e-11,1.5821707405659592e-12,-0.6766928773505516,-0.26552122762070823,-2.770250495780093,-158.57591566207924,2.770250495780093,0.0
2533316837.3452063,-4.962112868771951,8.277969513760943e-12,-1.6920156944538036e-11,4.3303612800331325e-11,-1.9608780590002147e-11,-3.502564328657038e-11,2.6886236454641155e-12,-0.6945402286788271,-0.2524145816661582,-2.6272841968260643,-160.0274954509166,2.6272841968260643,0.0
2535400157.11276,-4.970277594441169,7.719428081588248e-12,-1.604754615747452e-11,4.3154193448646264e-11,-1.9828728967871336e-11,-3.5434765367058015e-11,3.781182810396817e-12,-0.7112219692246045,-0.23917594162977857,-2.4945934624125456,-161.41278731449685,2.4945934624125456,0.0
2537483476.880314,-4.978449031763141,7.220358466204668e-12,-1.5190286179866196e-11,4.300367127067676e-11,-2.004762832450191e-11,-3.578331280447209e-11,4.857342144635714e-12,-0.7268013457483615,-0.22587143873222112,-2.371278823186872,-162.73607951775907,2.371278823186872,0.0
2539566796.647867,-4.986627180737877,6.7764912554436646e-12,-1.435039271779401e-11,4.2852053335378294e-11,-2.0265473246501395e-11,-3.607556207993463e-11,5.915080528707387e-12,-0.7413408103673391,-0.21255788512733076,-2.256530981270666,-164.00129772323265,2.256530981270666,0.0
2541650116.415421,-4.994812041365368,6.383769896431076e-12,-1.3529459963630341e-11,4.269934673731735e-11,-2.048225836706309e-11,-3.631557684088626e-11,6.95279840343275e-12,-0.7549013693748703,-0.19928376277279974,-2.149620978791086,-165.21204602174095,2.149620978791086,0.0
2543733436.182975,-5.003003613645617,6.0383608243647994e-12,-1.2728718279437086e-11,4.254555859636814e-11,-2.0697978366079177e-11,-3.650719777200333e-11,7.969260086642092e-12,-0.7675421062733949,-0.18609016041301507,-2.049891400917762,-166.37164110678788,2.049891400917762,0.0
2545816755.950528,-5.0112018975786246,5.736657027629298e-12,-1.1949085669911654e-11,4.239069605740894e-11,-2.0912627970251878e-11,-3.665403902977964e-11,8.96354230034022e-12,-0.7793198519214077,-0.17301163969545458,-1.9567484996960685,-167.48314162935702,1.9567484996960685,0.0
2547900075.718082,-5.0194068931643905,5.475276907987744e-12,-1.1191213027079728e-11,4.223476629001813e-11,-2.1126201953202674e-11,-3.675948938203038e-11,9.934988926122936e-12,-0.790288970307525,-0.16007701843446198,-1.8696551986984689,-168.54937412146415,1.8696551986984689,0.0
2549983395.4856353,-5.02761860040292,5.2510600672031855e-12,-1.0455523654263287e-11,4.207777648816958e-11,-2.133869513557954e-11,-3.68267164209664e-11,1.0883171481316253e-11,-0.8005012281387508,-0.14731006956454312,-1.7881249634708254,-169.5729561497217,1.7881249634708254,0.0
2552066715.253189,-5.0358370192942035,5.0610611595649e-12,-9.74224793670445e-12,4.191973386992795e-11,-2.155010238516224e-11,-3.685867271036305e-11,1.1807854448457796e-11,-0.8100057221325467,-0.1347301443656701,-1.7117164941137164,-170.55631678581202,1.7117164941137164,0.0
2554150035.020743,-5.044062149838245,4.902542363785385e-12,-9.051454062314459e-12,4.176064567714331e-11,-2.1760418616965636e-11,-3.685810331335791e-11,1.270896455465118e-11,-0.8188488480662597,-0.12235273378656837,-1.6400291373432156,-171.50171425164655,1.6400291373432156,0.0
2556233354.788296,-5.052293992035052,4.772964586865977e-12,-8.383075417307826e-12,4.1600519175145555e-11,-2.1969638793341013e-11,-3.6827554588279575e-11,1.3586563376033183e-11,-0.8270743059956341,-0.11018998014531525,-1.5726988649917073,-172.4112507494958,1.5726988649917073,0.0
2558316674.55585,-5.06053254588461,4.669977385182906e-12,-7.736934864871281e-12,4.143936165243857e-11,-2.217775792407551e-11,-3.676938426725566e-11,1.4440823059204225e-11,-0.8347231420655653,-0.09825114472799756,-1.5093946577550517,-173.2868848719318,1.5093946577550517,0.0
2560399994.323404,-5.068777811386928,4.5914077724323995e-12,-7.112765806535192e-12,4.127718042039374e-11,-2.2384771066489484e-11,-3.6685772647961335e-11,1.5272005259954296e-11,-0.8418338267977105,-0.08654302916422738,-1.4498151769257575,-174.130442341916,1.4498151769257575,0.0
2562483314.090957,-5.077029788542009,4.5352484080706655e-12,-6.510229900340764e-12,4.1113982812943405e-11,-2.2590673325532048e-11,-3.6578734404872744e-11,1.608044342519128e-11,-0.8484423640654437,-0.07507034458314807,-1.3936856834421718,-174.94362592554876,1.3936856834421718,0.0
2564566633.858511,-5.085288477349847,4.4996458804034376e-12,-5.928931571122479e-12,4.094977618627395e-11,-2.279545985387448e-11,-3.645013030587051e-11,1.6866528282751996e-11,-0.8545824183882116,-0.06383602478197827,-1.3407552346911291,-175.72802510779348,1.3407552346911291,0.0
2566649953.6260643,-5.093553877810445,4.4828897424152566e-12,-5.3684298289485716e-12,4.078456791851844e-11,-2.299912585200178e-11,-3.6301678176103185e-11,1.7630696023053206e-11,-0.8602854453148896,-0.05284148667934752,-1.2907942193103419,-176.48512564058518,1.2907942193103419,0.0
2568733273.393618,-5.1018259899238,4.483402622751003e-12,-4.828248172888982e-12,4.061836540944918e-11,-2.320166656830225e-11,-3.613496278669818e-11,1.8373418395413263e-11,-0.8655808128718265,-0.042086849028178594,-1.243592265183012,-177.2163186111352,1.243592265183012,0.0
2570816593.161172,-5.110104813689914,4.49973128663652e-12,-4.307883329016694e-12,4.0451176080169777e-11,-2.3403077299155032e-11,-3.595144479353325e-11,1.909519397013833e-11,-0.8704959100596878,-0.03157112413878404,-1.1989564923219767,-177.92290847818856,1.1989564923219767,0.0
2572899912.9287252,-5.11839034910879,4.530538201069276e-12,-3.806813253637923e-12,4.0283007372807116e-11,-2.3603353389015767e-11,-3.575246917173784e-11,1.9796540135377838e-11,-0.8750562470480331,-0.02129239485584616,-1.1567100179152763,-178.60611968631204,1.1567100179152763,0.0
2574983232.696279,-5.126682596180424,4.5745931348819935e-12,-3.3245043951919767e-12,4.011386675020302e-11,-2.380249023050025e-11,-3.553927361532102e-11,2.0477985835308266e-11,-0.8792855564178922,-0.01124798150121749,-1.1166905933289495,-179.26710189474298,1.1166905933289495,0.0
2577066552.4638324,-5.13498155490482,4.630764597096659e-12,-2.8604178921276567e-12,3.994376169560559e-11,-2.400048326446609e-11,-3.531299709850892e-11,2.1140065372338437e-11,-0.8832059031307217,-0.0014345951006013251,-1.078749279501108,-179.9069343037728,1.078749279501108,0.0
2579149872.231386,-5.143287225281971,4.698011315751529e-12,-2.4140143604902135e-12,3.977269971236043e-11,-2.4197327980092486e-11,-3.507468839660889e-11,2.1783313619602272e-11,-0.8868378040675025,0.008151531371534194,-1.0427491347044018,179.47337022676845,1.0427491347044018,0.0
2581233191.99894,-5.151599607311884,4.775374242369505e-12,-1.9847571949999732e-12,3.960068832360158e-11,-2.4393019914957924e-11,-3.482531408123208e-11,2.2408262719957948e-11,-0.8902003501324173,0.01751454028292747,-1.00856396078397,178.87286071898492,1.00856396078397,0.0
2583316511.7664933,-5.159918700994557,4.8619695626218685e-12,-1.5721147014321884e-12,3.942773507194232e-11,-2.458755465511599e-11,-3.456576550932045e-11,2.3015439953683798e-11,-0.8933113197520982,0.026658874858710113,-0.97607719152504,178.29064315768593,0.97607719152504,0.0
2585399831.534047,-5.16824450632999,4.9569828998137186e-12,-1.1755616551011936e-12,3.925384751916567e-11,-2.4780927835169235e-11,-3.429686461935196e-11,2.360536618006804e-11,-0.8961872746667843,0.0355892247013845,-0.945180989712518,177.72587546200273,0.945180989712518,0.0
2587483151.301601,-5.176577023318183,5.059664483605593e-12,-7.945808689110994e-13,3.9079033245914825e-11,-2.4973135138340968e-11,-3.401936876230923e-11,2.4178554269429867e-11,-0.8988436361203541,0.04431047885606281,-0.9157755581280497,177.17776295441718,0.9157755581280497,0.0
2589566471.0691543,-5.184916251959136,5.1693247623594204e-12,-4.2866505340914987e-13,3.890329985138334e-11,-2.5164172296545188e-11,-3.373397508902393e-11,2.4735507243136035e-11,-0.9012947478279917,0.05282767597279094,-0.8877685993552826,176.64555483033567,0.8877685993552826,0.0
2591649790.836708,-5.193262192252849,5.285329934483716e-12,-7.731882983138336e-14,3.87266549530052e-11,-2.5354035090454544e-11,-3.3441325018521484e-11,2.5276716260623162e-11,-0.903553936709814,0.061145948340690294,-0.8610748200862586,176.12854172901385,0.8610748200862586,0.0
2593733110.6042614,-5.201614844199318,5.4070971631274914e-12,2.5993954411948946e-13,3.854910618614477e-11,-2.554271934956624e-11,-3.314200902301727e-11,2.580265889368573e-11,-0.905633580698375,0.06927046493555666,-0.8356153903544452,175.62605403306532,0.8356153903544452,0.0
2595816430.371815,-5.209974207798554,5.5340896499817484e-12,5.835771861375122e-13,3.8370661203786496e-11,-2.5730220952266075e-11,-3.2836571553804746e-11,2.6313798138403585e-11,-0.9075451859515193,0.07720638338682698,-0.8113173290910747,175.13746024707152,0.8113173290910747,0.0
2597899750.139369,-5.218340283050548,5.665812036951232e-12,8.940465070783641e-13,3.81913276762247e-11,-2.5916535825890514e-11,-3.2525515639273475e-11,2.6810582332968875e-11,-0.9092994675787734,0.0849588192510087,-0.7881128607862318,174.66216488352313,0.7881128607862318,0.0
2599983069.9069223,-5.2267130699553,5.801806607905012e-12,1.1917857979579036e-12,3.801111329075311e-11,-2.6101659946786755e-11,-3.220930668284808e-11,2.7293445744744657e-11,-0.9109064232881566,0.09253283411693809,-0.7659388328724435,174.1996056742453,0.7659388328724435,0.0
2602066389.674476,-5.235092568512819,5.941650475268413e-12,1.4772199624788607e-12,3.783002575135418e-11,-2.628558934037081e-11,-3.188837527608576e-11,2.776280930284967e-11,-0.9123753909140623,0.09993343588688973,-0.7447362747556492,173.74925040885304,0.7447362747556492,0.0
2604149709.4420295,-5.243478778723093,6.0849535270089614e-12,1.7507608732989473e-12,3.7648072778388775e-11,-2.6468320081183767e-11,-3.15631192513798e-11,2.8219080954482703e-11,-0.9137150877104298,0.10716557986129184,-0.7244501223682587,173.31059400653254,0.7244501223682587,0.0
2606233029.2095833,-5.2518717005861335,6.231356619008408e-12,2.0128071224754526e-12,3.746526210828523e-11,-2.6649848292945903e-11,-3.123390548927681e-11,2.8662655415421353e-11,-0.9149336375913503,0.11423416078416448,-0.7050290591977857,172.88315638180526,0.7050290591977857,0.0
2608316348.977137,-5.260271334101931,6.3805294967403795e-12,2.2637433500285597e-12,3.7281601493228774e-11,-2.6830170148609043e-11,-3.090107199648839e-11,2.9093913498637605e-11,-0.9160385973750886,0.1211439929475964,-0.6864253774487112,172.46648129500392,0.6864253774487112,0.0
2610399668.7446904,-5.268677679270487,6.532168219819106e-12,2.5039396291034856e-12,3.7097098700850706e-11,-2.7009281870406778e-11,-3.0564930481031594e-11,2.951322149951027e-11,-0.9170369917109998,0.12789978383644277,-0.6685947683592837,172.06013589365799,0.6685947683592837,0.0
2612482988.512244,-5.277090736091811,6.685992274338949e-12,2.7337513910678195e-12,3.6911761513917544e-11,-2.7187179729902846e-11,-3.02257692395786e-11,2.992093112097066e-11,-0.9179353595254927,0.13450611180520622,-0.6514960059435271,171.6637103267813,0.6514960059435271,0.0
2614566308.279798,-5.2855105045658926,6.841741850801758e-12,2.9535200878472436e-12,3.6725597730020324e-11,-2.736386004803754e-11,-2.988385587921856e-11,3.0317380135884777e-11,-0.9187398064583044,0.1409674170440185,-0.635090562479449,171.27681683465093,0.635090562479449,0.0
2616649628.0473514,-5.293936984692734,6.999175769160796e-12,3.1635743808031265e-12,3.653861516126364e-11,-2.753931919517214e-11,-2.953943939210284e-11,3.0702893575975254e-11,-0.9194560527034809,0.1472880083410078,-0.6193422450971192,170.89908807123524,0.6193422450971192,0.0
2618732947.814905,-5.302370176472344,7.158070245829164e-12,3.3642313555326295e-12,3.635082163395488e-11,-2.7713553591131425e-11,-2.919275138812572e-11,3.1077784946664065e-11,-0.9200894668424895,0.15347207980240157,-0.6042169419908509,170.53017490455048,0.6042169419908509,0.0
2620816267.5824585,-5.310810079904709,7.318218289159172e-12,3.5557972606960062e-12,3.6162224988293436e-11,-2.788655970524426e-11,-2.884400669913426e-11,3.144235696594026e-11,-0.9206450829821532,0.15952372659277364,-0.5896825146278984,170.16974428529994,0.5896825146278984,0.0
2622899587.3500123,-5.319256694989837,7.479429219717556e-12,3.7385675576353546e-12,3.597283307805986e-11,-2.8058334056382126e-11,-2.849340385834231e-11,3.1796901614017484e-11,-0.9211276068980401,0.16544694987469225,-0.575708798530767,169.81747778036612,0.575708798530767,0.0
2624982907.117566,-5.3277100217277304,7.641527810061695e-12,3.912826477545693e-12,3.578265377030519e-11,-2.8228873212995878e-11,-2.8141125960243493e-11,3.2141699690541565e-11,-0.9215414220791041,0.17124564783486582,-0.5622676217829752,169.47307103151692,0.5622676217829752,0.0
2627066226.8851194,-5.336170060118384,7.804352826918944e-12,4.078846574685758e-12,3.559169494504023e-11,-2.8398173793150407e-11,-2.7787342118121293e-11,3.247702036783617e-11,-0.9218906055575342,0.17692359812209912,-0.5493327478307393,169.1362339121265,0.5493327478307393,0.0
2629149546.6526732,-5.344636810161802,7.967755168198315e-12,4.2368887673343325e-12,3.5399964494924967e-11,-2.8566232464557473e-11,-2.7432209326726653e-11,3.2803121231891804e-11,-0.9221789567610565,0.18248444232362113,-0.5368796990218349,168.8066907932154,0.5368796990218349,0.0
2631232866.420227,-5.3531102718579815,8.131596078696387e-12,4.387203071678745e-12,3.520747032495798e-11,-2.8733045944606536e-11,-2.7075874246261593e-11,3.3120249016285286e-11,-0.9224100341753807,0.1879316822108516,-0.5248854913821128,168.48418030073796,0.5248854913821128,0.0
2633316186.1877804,-5.361590445206922,8.295745931594515e-12,4.5300298259277006e-12,3.501422035216601e-11,-2.8898611000393704e-11,-2.6718474420571495e-11,3.34286408263214e-11,-0.9225871892308312,0.19326869091273002,-0.5133283673101824,168.1684542660419,0.5133283673101824,0.0
2635399505.955334,-5.370077330208623,8.460083776646664e-12,4.6656009119000694e-12,3.482022250529367e-11,-2.906292444874867e-11,-2.6360138728647005e-11,3.372852536064874e-11,-0.9227135876351131,0.19849873372649554,-0.5021876192179484,167.8592760591067,0.5021876192179484,0.0
2637482825.7228875,-5.378570926863095,8.624497448531124e-12,4.794140479114419e-12,3.462548472449311e-11,-2.9225983156259814e-11,-2.6000987275961985e-11,3.4020123635374227e-11,-0.9227922148977472,0.20362498784190505,-0.4914435500480499,167.55641887206914,0.4914435500480499,0.0
2639566145.4904413,-5.387071235170326,8.788883739186815e-12,4.915864963231073e-12,3.443001496101399e-11,-2.938778403929733e-11,-2.564113122182718e-11,3.43036490025284e-11,-0.922825871259734,0.20865055098597513,-0.48107754288996357,167.25966457339013,0.48107754288996357,0.0
2641649465.257995,-5.395578255130316,8.953148135863096e-12,5.0309825985379166e-12,3.423382117689349e-11,-2.9548324064034435e-11,-2.528067304103039e-11,3.457930666257235e-11,-0.9228171667551034,0.21357843547928274,-0.47107215362593424,166.96880345054305,0.47107215362593424,0.0
