frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2539566796.647867,-4.986627180737877,9.065713225428189e-12,1.0550261407577891e-11,4.2852053335378294e-11,-2.0265473246501395e-11,-3.37863401099501e-11,3.081573465407929e-11,-0.9222610910186204,0.28296607149374065,-0.3122047000828099,162.94305711356068,0.3122047000828099,0.0
2541650116.415421,-4.994812041365368,9.207697288072725e-12,1.0632581351459708e-11,4.269934673731735e-11,-2.048225836706309e-11,-3.3491649449244616e-11,3.1114839718522805e-11,-0.921800100745259,0.2865217579917069,-0.3067256620159184,162.73326540606504,0.3067256620159184,0.0
2543733436.182975,-5.003003613645617,9.350042238351218e-12,1.071053929792688e-11,4.254555859636814e-11,-2.0697978366079177e-11,-3.3195516358016916e-11,3.1408517664006055e-11,-0.9213250699249071,0.2900173767991671,-0.30141648041049857,162.52688948814472,0.30141648041049857,0.0
2545816755.950528,-5.0112018975786246,9.492691791695017e-12,1.0784236747609214e-11,4.239069605740894e-11,-2.0912627970251878e-11,-3.289800426571393e-11,3.1696864717861085e-11,-0.9208367903027918,0.2934546647710393,-0.2962706936972386,162.32382452786254,0.2962706936972386,0.0
2547900075.718082,-5.0194068931643905,9.635591533454396e-12,1.0853770436063602e-11,4.223476629001813e-11,-2.1126201953202674e-11,-3.259917475656373e-11,3.197997238926627e-11,-0.9203360135562842,0.2968352616416327,-0.2912821893764187,162.12397189961644,0.2912821893764187,0.0
2549983395.4856353,-5.02761860040292,9.77868814805038e-12,1.0919233700661339e-11,4.207777648816958e-11,-2.133869513557954e-11,-3.229908834011922e-11,3.225792883624088e-11,-0.9198234762923397,0.3001607297534056,-0.2864449558501129,161.92723841438564,0.2864449558501129,0.0
2552066715.253189,-5.0358370192942035,9.9219296990274e-12,1.0980717889664216e-11,4.191973386992795e-11,-2.155010238516224e-11,-3.199780417090055e-11,3.2530820274826466e-11,-0.9192999064077373,0.3034325840077554,-0.28175296217057866,161.73353467216634,0.28175296217057866,0.0
2554150035.020743,-5.044062149838245,1.0065266687236133e-11,1.1038313066717472e-11,4.176064567714331e-11,-2.1760418616965636e-11,-3.169537898990716e-11,3.279873168368311e-11,-0.9187660089067986,0.30665231610251287,-0.27720022357145496,161.54277337618595,0.27720022357145496,0.0
2556233354.788296,-5.052293992035052,1.0208653166967423e-11,1.1092107675907876e-11,4.1600519175145555e-11,-2.1969638793341013e-11,-3.139186600817814e-11,3.3061746469248886e-11,-0.9182224410322759,0.30982140039084793,-0.2727810047706934,161.35486847477225,0.2727810047706934,0.0
2558316674.55585,-5.06053254588461,1.0352047175122697e-11,1.1142187439169055e-11,4.143936165243857e-11,-2.217775792407551e-11,-3.108731447731587e-11,3.331994536324457e-11,-0.9176697926173357,0.31294127928675736,-0.2684900348064141,161.16973552625842,0.2684900348064141,0.0
2560399994.323404,-5.068777811386928,1.0495410139481453e-11,1.11886342033356e-11,4.127718042039374e-11,-2.2384771066489484e-11,-3.078177028091227e-11,3.357340526982509e-11,-0.9171085844191812,0.31601333791793546,-0.2643226013964229,160.98729298556938,0.2643226013964229,0.0
2562483314.090957,-5.077029788542009,1.0638705536739657e-11,1.1231525478294354e-11,4.1113982812943405e-11,-2.2590673325532048e-11,-3.047527727620375e-11,3.3822198803826404e-11,-0.916539286681606,0.3190388838771569,-0.2602744626997116,160.80746358801005,0.2602744626997116,0.0
2564566633.858511,-5.085288477349847,1.0781897514659055e-11,1.1270934997770135e-11,4.094977618627395e-11,-2.279545985387448e-11,-3.016787867161488e-11,3.406639485164461e-11,-0.9159623483841653,0.3220191449010369,-0.25634161971629127,160.6301749560082,0.25634161971629127,0.0
2566649953.6260643,-5.093553877810445,1.092495021623958e-11,1.1306934031762469e-11,4.078456791851844e-11,-2.299912585200178e-11,-2.985961770227886e-11,3.430605988376425e-11,-0.9153782213874686,0.3249552868714994,-0.2525200729179087,160.4553590060045,0.2525200729179087,0.0
2568733273.393618,-5.1018259899238,1.1067828134955456e-11,1.1339592737891834e-11,4.061836540944918e-11,-2.320166656830225e-11,-2.955053727449372e-11,3.454125930619408e-11,-0.91478736658117,0.3278484427338526,-0.248805696006098,160.28295042568584,0.248805696006098,0.0
2570816593.161172,-5.110104813689914,1.1210497229611491e-11,1.1368980815986167e-11,4.0451176080169777e-11,-2.3403077299155032e-11,-2.924067885055828e-11,3.47720581151412e-11,-0.9141902394948236,0.33069973658117313,-0.24519429271385534,160.11288502847523,0.24519429271385534,0.0
2572899912.9287252,-5.11839034910879,1.1352926087465705e-11,1.139516713817348e-11,4.0283007372807116e-11,-2.3603353389015767e-11,-2.8930081285341412e-11,3.4998520527189243e-11,-0.9135872646446935,0.33351028992799037,-0.24168179783804142,159.94509886494512,0.24168179783804142,0.0
2574983232.696279,-5.126682596180424,1.1495086401947285e-11,1.1418218625321285e-11,4.011386675020302e-11,-2.380249023050025e-11,-2.861878034825574e-11,3.522070885582153e-11,-0.9129788143297514,0.33628120747087165,-0.23826450135219004,159.77952853852744,0.23826450135219004,0.0
2577066552.4638324,-5.13498155490482,1.1636952438302598e-11,1.1438199078853556e-11,3.994376169560559e-11,-2.400048326446609e-11,-2.8306809257302992e-11,3.543868234331964e-11,-0.9123652049408518,0.33901355145890827,-0.23493916172235815,159.61611248427553,0.23493916172235815,0.0
2579149872.231386,-5.143287225281971,1.1778499757206966e-11,1.1455168698781159e-11,3.977269971236043e-11,-2.4197327980092486e-11,-2.7994199955153446e-11,3.5652496678873643e-11,-0.9117467136518644,0.3417083203342202,-0.2317029386482586,159.45479242001923,0.2317029386482586,0.0
2581233191.99894,-5.151599607311884,1.1919703902893736e-11,1.1469184612765513e-11,3.960068832360158e-11,-2.4393019914957924e-11,-2.768098442070783e-11,3.586220452772344e-11,-0.9111236065241758,0.3443664447787727,-0.2285531794942536,159.29551408420463,0.2285531794942536,0.0
2583316511.7664933,-5.159918700994557,1.206053978367155e-11,1.1480302146223493e-11,3.942773507194232e-11,-2.458755465511599e-11,-2.736719528827077e-11,3.6067856801339485e-11,-0.9104961624219929,0.346988804189543,-0.2254871778930071,159.1382267880362,0.2254871778930071,0.0
2585399831.534047,-5.16824450632999,1.220098206766334e-11,1.1488576128655878e-11,3.925384751916567e-11,-2.4780927835169235e-11,-2.7052865451502336e-11,3.626950396382512e-11,-0.9098646795340739,0.34957625475622467,-0.22250203907902777,158.982881993362,0.22250203907902777,0.0
2587483151.301601,-5.176577023318183,1.2341006323647537e-11,1.1494061510577657e-11,3.9079033245914825e-11,-2.4973135138340968e-11,-2.6738026922267293e-11,3.646719664891862e-11,-0.9092294613301779,0.3521296535859836,-0.2195947252957742,158.82943168917745,0.2195947252957742,0.0
2589566471.0691543,-5.184916251959136,1.2480590203706032e-11,1.1496812969544253e-11,3.890329985138334e-11,-2.5164172296545188e-11,-2.6422709647677306e-11,3.666098526608945e-11,-0.9085907906382306,0.3546498655929363,-0.2167622513536291,158.6778274564863,0.2167622513536291,0.0
2591649790.836708,-5.193262192252849,1.2619713944076638e-11,1.1496883774941649e-11,3.87266549530052e-11,-2.5354035090454544e-11,-2.6106941008928567e-11,3.685091886539619e-11,-0.9079489073531828,0.35713774982134,-0.2140019144393756,158.5280207169601,0.2140019144393756,0.0
2593733110.6042614,-5.201614844199318,1.2758359863814974e-11,1.1494324612814591e-11,3.854910618614477e-11,-2.554271934956624e-11,-2.579074632232979e-11,3.703704396238082e-11,-0.9073040031405326,0.3595941337391239,-0.21131142294283167,158.37996398236282,0.21131142294283167,0.0
2595816430.371815,-5.209974207798554,1.2896511130303805e-11,1.1489183091875032e-11,3.8370661203786496e-11,-2.5730220952266075e-11,-2.5474150073482685e-11,3.7219404044141104e-11,-0.9066562366279524,0.36201979095901193,-0.20868884740758625,158.2336123490072,0.20868884740758625,0.0
2597899750.139369,-5.218340283050548,1.3034150490725702e-11,1.1481504249559584e-11,3.81913276762247e-11,-2.5916535825890514e-11,-2.5157177185499003e-11,3.73980400754501e-11,-0.9060057607014789,0.3644154358223873,-0.206132419142185,158.08892434339546,0.206132419142185,0.0
2599983069.9069223,-5.2267130699553,1.3171259688068395e-11,1.1471331789313187e-11,3.801111329075311e-11,-2.6101659946786755e-11,-2.48398536026847e-11,3.757299173609993e-11,-0.9053527465066629,0.36678173849449386,-0.20364028966791892,157.94586160057304,0.20364028966791892,0.0
2602066389.674476,-5.235092568512819,1.3307819878888301e-11,1.1458709351720377e-11,3.783002575135418e-11,-2.628558934037081e-11,-2.4522205872465872e-11,3.774429869209119e-11,-0.9046973906510285,0.369119352334392,-0.201210386702658,157.8043875294387,0.201210386702658,0.0
2604149709.4420295,-5.243478778723093,1.3443812784082006e-11,1.1443681103076453e-11,3.7648072778388775e-11,-2.6468320081183767e-11,-2.4204259994306763e-11,3.791200118426021e-11,-0.9040399018070441,0.37142893819246064,-0.19884044691379876,157.66446570258208,0.19884044691379876,0.0
2606233029.2095833,-5.2518717005861335,1.3579221876852903e-11,1.1426291325438942e-11,3.746526210828523e-11,-2.6649848292945903e-11,-2.3886040231432333e-11,3.8076139618384846e-11,-0.9033804748073696,0.3737111720583086,-0.19652820415846817,157.52605886712465,0.19652820415846817,0.0
2608316348.977137,-5.260271334101931,1.3714032893443584e-11,1.1406583276513201e-11,3.7281601493228774e-11,-2.6830170148609043e-11,-2.356756859978519e-11,3.823675342512225e-11,-0.9027192675288077,0.3759667321008828,-0.19427162273348883,157.38912911663988,0.19427162273348883,0.0
2610399668.7446904,-5.268677679270487,1.3848233351770363e-11,1.1384598013348383e-11,3.7097098700850706e-11,-2.7009281870406778e-11,-2.324886534908034e-11,3.8393879883755165e-11,-0.9020563942172921,0.37819627304212367,-0.19206903951950888,157.2536390977598,0.19206903951950888,0.0
2612482988.512244,-5.277090736091811,1.3981811345780368e-11,1.1360373892061213e-11,3.6911761513917544e-11,-2.7187179729902846e-11,-2.292995016813718e-11,3.8547553621964064e-11,-0.9013919393717434,0.38040040310415807,-0.189919131501061,157.1195535317955,0.189919131501061,0.0
2614566308.279798,-5.2855105045658926,1.4114754307569673e-11,1.1333947057131336e-11,3.6725597730020324e-11,-2.736386004803754e-11,-2.2610843422450653e-11,3.8697807105168874e-11,-0.9007259843987874,0.3825796772523171,-0.18782072568399272,156.98684015247554,0.18782072568399272,0.0
2616649628.0473514,-5.293936984692734,1.424704844718638e-11,1.1305352652747886e-11,3.653861516126364e-11,-2.753931919517214e-11,-2.229156671407726e-11,3.8844671847920015e-11,-0.9000586318580622,0.3847346110072098,-0.1857725590931974,156.85546949840412,0.1857725590931974,0.0
2618732947.814905,-5.302370176472344,1.4378679182257491e-11,1.1274626065860222e-11,3.635082163395488e-11,-2.7713553591131425e-11,-2.1972142451697385e-11,3.898817965699165e-11,-0.8993900135089057,0.3868657071879826,-0.18377312521879238,156.7254136586526,0.18377312521879238,0.0
2620816267.5824585,-5.310810079904709,1.4509632290113238e-11,1.1241803493056595e-11,3.6162224988293436e-11,-2.788655970524426e-11,-2.165259269818019e-11,3.912836319830085e-11,-0.8987202777321073,0.38897348046377905,-0.18182069355157524,156.59664467252827,0.18182069355157524,0.0
2622899587.3500123,-5.319256694989837,1.4639895093623382e-11,1.1206921520312594e-11,3.597283307805986e-11,-2.8058334056382126e-11,-2.133293798443647e-11,3.926525557669472e-11,-0.8980495638158187,0.39105846585494825,-0.1799134893551517,156.4691334836724,0.1799134893551517,0.0
2624982907.117566,-5.3277100217277304,1.4769456974777972e-11,1.1170015982555423e-11,3.578265377030519e-11,-2.8228873212995878e-11,-2.101319679552722e-11,3.9398889195551306e-11,-0.897377978172107,0.3931212066017859,-0.1780499287923364,156.3428500300879,0.1780499287923364,0.0
2627066226.8851194,-5.336170060118384,1.489830890610814e-11,1.1131120790119832e-11,3.559169494504023e-11,-2.8398173793150407e-11,-2.0693386038932097e-11,3.952929458327024e-11,-0.896705586412683,0.3951622287376884,-0.17622877285643487,156.2177643989963,0.17622877285643487,0.0
2629149546.6526732,-5.344636810161802,1.5026442266413465e-11,1.1090267426030301e-11,3.5399964494924967e-11,-2.8566232464557473e-11,-2.03735222285115e-11,3.9656499890587765e-11,-0.8960324260233434,0.397182017372906,-0.17444911041641867,156.093848364053,0.17444911041641867,0.0
2631232866.420227,-5.3531102718579815,1.5153847626092012e-11,1.1047485422838847e-11,3.520747032495798e-11,-2.8733045944606536e-11,-2.0053622698865963e-11,3.9780531367445396e-11,-0.8953585324547202,0.399181008683992,-0.17271017907339237,155.97107640388606,0.17271017907339237,0.0
2633316186.1877804,-5.361590445206922,1.528051420392058e-11,1.1002803552896465e-11,3.501422035216601e-11,-2.8898611000393704e-11,-1.9733706148245432e-11,3.9901414553290166e-11,-0.8946839636861722,0.4011596025031638,-0.17101112583782857,155.84942560056598,0.17101112583782857,0.0
2635399505.955334,-5.370077330208623,1.5406430302781278e-11,1.0956251048391896e-11,3.482022250529367e-11,-2.906292444874867e-11,-1.9413792202512386e-11,4.0019175497140566e-11,-0.8940088092037304,0.403118188478055,-0.1693508442222018,155.72887446181727,0.1693508442222018,0.0
2637482825.7228875,-5.378570926863095,1.553158445848026e-11,1.090785815124367e-11,3.462548472449311e-11,-2.9225983156259814e-11,-1.909390026601285e-11,4.0133841307503483e-11,-0.8933331783449772,0.4050571709208167,-0.16772798035423395,155.60940133030977,0.16772798035423395,0.0
2639566145.4904413,-5.387071235170326,1.5655966619525222e-11,1.0857655686444788e-11,3.443001496101399e-11,-2.938778403929733e-11,-1.8774048341488767e-11,4.024543972574212e-11,-0.8926571748883394,0.40697697822265655,-0.16614110349908717,155.49098328097875,0.16614110349908717,0.0
2641649465.257995,-5.395578255130316,1.5779568659776927e-11,1.0805673924336725e-11,3.423382117689349e-11,-2.9548324064034435e-11,-1.8454252517116565e-11,4.035399798837116e-11,-0.8919808727058293,0.408878051632367,-0.16458894187540685,155.37359612662277,0.16458894187540685,0.0
2643732785.0255485,-5.404091986743074,1.5902383918575188e-11,1.0751941412332823e-11,3.403691134464645e-11,-2.9707600246466636e-11,-1.8134527426071252e-11,4.045954165879945e-11,-0.8913043066681839,0.4107608201220045,-0.1630705472068281,155.25721551475422,0.1630705472068281,0.0
2645816104.7931023,-5.412612430008597,1.602440603336835e-11,1.0696484472283012e-11,3.383929344695576e-11,-2.9865609652429087e-11,-1.781488741358741e-11,4.0562094124712096e-11,-0.8906274841590172,0.4126256760940158,-0.16158529257033014,155.1418184715609,0.16158529257033014,0.0
2647899424.5606556,-5.421139584926883,1.6145627743706705e-11,1.0639327667813101e-11,3.364097547636288e-11,-3.0022349397612107e-11,-1.7495347732656173e-11,4.0661677065425214e-11,-0.8899504106308769,0.41447296618118595,-0.1601327040906026,155.02738449257083,0.1601327040906026,0.0
2649982744.3282094,-5.429673451497931,1.6266040360865695e-11,1.058049497697844e-11,3.344196543495848e-11,-3.0177816647574646e-11,-1.7175925074092796e-11,4.0758311624553084e-11,-0.8892731145160009,0.41630300264942677,-0.1587122226427991,154.9138955413974,0.1587122226427991,0.0
2652066064.095763,-5.438214029721742,1.6385634206328375e-11,1.0520010992935884e-11,3.324227133407342e-11,-3.033200861775594e-11,-1.6856637127745038e-11,4.08520196106918e-11,-0.8885956571801703,0.41811608899166086,-0.15732303196666753,154.80133494691017,0.15732303196666753,0.0
2654149383.8633165,-5.4467613195983215,1.6504399754781524e-11,1.0457901460194939e-11,3.304190119396977e-11,-3.048492257348518e-11,-1.6537501439188244e-11,4.094282403368012e-11,-0.8879181222576794,0.41991254509267084,-0.15596405134464408,154.68968582332514,0.15596405134464408,0.0
2656232703.6308703,-5.4553153211276655,1.6622328805822382e-11,1.0394192844233631e-11,3.2840863043532196e-11,-3.063655582998945e-11,-1.621853423770981e-11,4.103074867422308e-11,-0.8872405906242123,0.42169271759315147,-0.15463409630063313,154.57892991223417,0.15463409630063313,0.0
2658316023.398424,-5.463876034309769,1.673941499368527e-11,1.0328911198443978e-11,3.2639164919959535e-11,-3.0786905752399525e-11,-1.589974992627426e-11,4.111581695084349e-11,-0.8865631155603549,0.4234569696383732,-0.1533321141394727,154.46904750275485,0.1533321141394727,0.0
2660399343.1659775,-5.472443459144642,1.68556533337189e-11,1.0262081002673977e-11,3.243681486845652e-11,-3.0935969755753875e-11,-1.5581161534737622e-11,4.1198050758427844e-11,-0.8858857125373816,0.425205656111735,-0.15205735816611263,154.3600184657281,0.15205735816611263,0.0
2662482662.9335313,-5.481017595632283,1.6971039069149087e-11,1.0193724662277539e-11,3.223382094192591e-11,-3.1083745305000854e-11,-1.5262781872776824e-11,4.127746996727839e-11,-0.8852083695929054,0.4269390988363296,-0.15080939980238353,154.25182379725246,0.15080939980238353,0.0
2664565982.7010846,-5.4895984437726835,1.7085566490827778e-11,1.0123862967962342e-11,3.203019120066081e-11,-3.123022991499894e-11,-1.4944624709833022e-11,4.135409288296128e-11,-0.8845310723540215,0.42865757623393025,-0.1495879711675261,154.14444677442629,0.1495879711675261,0.0
2666649302.4686384,-5.498186003565849,1.7199228417081557e-11,1.0052516253283794e-11,3.1825933712037226e-11,-3.137542115051495e-11,-1.4626705294955665e-11,4.142793740379875e-11,-0.8838538292964704,0.43036133356069556,-0.1483927282699257,154.03787305008194,0.1483927282699257,0.0
2668732622.236192,-5.506780275011781,1.7312016632946882e-11,9.979705578587514e-12,3.162105655020702e-11,-3.1519316626220615e-11,-1.4309039917260138e-11,4.1499022204808126e-11,-0.8831766826946351,0.4320506079348983,-0.1472230706205715,153.93208962446894,0.1472230706205715,0.0
