frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2610399668.7446904,-5.268677679270487,1.0479047379722496e-11,8.291527102990422e-12,3.7097098700850706e-11,-2.7009281870406778e-11,-2.66180513211282e-11,3.53008089733972e-11,-0.9217389123549956,0.2804883196550445,-0.32322728097983916,163.07481462823733,0.32322728097983916,0.0
2612482988.512244,-5.277090736091811,1.0629581780694069e-11,8.346071571576521e-12,3.6911761513917544e-11,-2.7187179729902846e-11,-2.628217973322348e-11,3.553325130147937e-11,-0.9212748400900354,0.28409336789197104,-0.31770990568073837,162.86181583468496,0.31770990568073837,0.0
2614566308.279798,-5.2855105045658926,1.077971540920607e-11,8.396406171284896e-12,3.6725597730020324e-11,-2.736386004803754e-11,-2.5945882320814248e-11,3.5760266219322435e-11,-0.9207964628029801,0.2876391762527709,-0.31235821674472264,162.6521953113434,0.31235821674472264,0.0
2616649628.0473514,-5.293936984692734,1.0929408818456161e-11,8.44263304036471e-12,3.653861516126364e-11,-2.753931919517214e-11,-2.560920634280747e-11,3.5981952235536833e-11,-0.9203045942588299,0.29112735144753765,-0.3071659518027063,162.44585572522388,0.3071659518027063,0.0
2618732947.814905,-5.302370176472344,1.1078623894696319e-11,8.4848517757415e-12,3.635082163395488e-11,-2.7713553591131425e-11,-2.5272197739258563e-11,3.619840536687293e-11,-0.9198000290990507,0.29455944834298897,-0.3021269072636568,162.24270375191747,0.3021269072636568,0.0
2620816267.5824585,-5.310810079904709,1.122732466759555e-11,8.523159949848524e-12,3.6162224988293436e-11,-2.788655970524426e-11,-2.4934900320697878e-11,3.640971965509278e-11,-0.9192835343811299,0.2979369906307828,-0.29723496815641787,162.0426486789444,0.29723496815641787,0.0
2622899587.3500123,-5.319256694989837,1.1375478111756562e-11,8.557652835587253e-12,3.597283307805986e-11,-2.8058334056382126e-11,-2.459735496630329e-11,3.661598689196938e-11,-0.918755831224358,0.3012614780634842,-0.29248425513480036,161.84560158751012,0.29248425513480036,0.0
2624982907.117566,-5.3277100217277304,1.1523054389663536e-11,8.588422583971738e-12,3.578265377030519e-11,-2.8228873212995878e-11,-2.425959938064165e-11,3.681729579696762e-11,-0.9182175787593884,0.3045343773040076,-0.2878692949243011,161.65147548484666,0.2878692949243011,0.0
2627066226.8851194,-5.336170060118384,1.1670026320084298e-11,8.615557414850148e-12,3.559169494504023e-11,-2.8398173793150407e-11,-2.3921668624955936e-11,3.7013731208000554e-11,-0.9176693711343775,0.3077571028519356,-0.2833851077639354,161.46018622002404,0.2833851077639354,0.0
2629149546.6526732,-5.344636810161802,1.181636831471407e-11,8.639141368588206e-12,3.5399964494924967e-11,-2.8566232464557473e-11,-2.35835961802109e-11,3.720537383314568e-11,-0.9171117506841601,0.31093100019076797,-0.2790271535747598,161.27165357255885,0.2790271535747598,0.0
2631232866.420227,-5.3531102718579815,1.1962055341087165e-11,8.65925483388177e-12,3.520747032495798e-11,-2.8733045944606536e-11,-2.3245414983870815e-11,3.7392300778488305e-11,-0.9165452309399937,0.3140573419653278,-0.2747911600529617,161.08580180925267,0.2747911600529617,0.0
2633316186.1877804,-5.361590445206922,1.2107062457548902e-11,8.675975609295488e-12,3.501422035216601e-11,-2.8898611000393704e-11,-2.2907157894617102e-11,3.75745866096892e-11,-0.9159703173918935,0.3171373404230827,-0.270672923975144,160.90255931405662,0.270672923975144,0.0
2635399505.955334,-5.370077330208623,1.2251365134367947e-11,8.689379941578775e-12,3.482022250529367e-11,-2.906292444874867e-11,-2.2568857370925715e-11,3.775230439032744e-11,-0.9153875151408527,0.3201721699155189,-0.2666681927309833,160.7218574310114,0.2666681927309833,0.0
2637482825.7228875,-5.378570926863095,1.2394940118669999e-11,8.699542995872736e-12,3.462548472449311e-11,-2.9225983156259814e-11,-2.2230544605823107e-11,3.792552615213255e-11,-0.9147973200825973,0.32316298740770205,-0.2627726874846957,160.54362911476585,0.2627726874846957,0.0
2639566145.4904413,-5.387071235170326,1.2537766287012099e-11,8.706538543735332e-12,3.443001496101399e-11,-2.938778403929733e-11,-2.1892248674001892e-11,3.809432258303266e-11,-0.9142001997101411,0.3261109400615221,-0.25898224857495405,160.36780809655403,0.25898224857495405,0.0
2641649465.257995,-5.395578255130316,1.2679824941314787e-11,8.710438110241573e-12,3.423382117689349e-11,-2.9548324064034435e-11,-2.1553996235578698e-11,3.8258762174276e-11,-0.9135965755524045,0.3290171563922254,-0.255293014100357,160.19432898101755,0.255293014100357,0.0
2643732785.0255485,-5.404091986743074,1.2821099333805156e-11,8.711310134677793e-12,3.403691134464645e-11,-2.9707600246466636e-11,-2.1215812010841286e-11,3.841891038114442e-11,-0.9129868182567176,0.3318827269518719,-0.25170152401935164,160.0231281587041,0.25170152401935164,0.0
2645816104.7931023,-5.412612430008597,1.2961573660906336e-11,8.709219687679521e-12,3.383929344695576e-11,-2.9865609652429087e-11,-2.0877719786049426e-11,3.85748293401086e-11,-0.9123712589598699,0.3347086865058869,-0.24820468517022787,159.8541449546143,0.24820468517022787,0.0
2647899424.5606556,-5.421139584926883,1.3101232078686355e-11,8.704228958651572e-12,3.364097547636288e-11,-3.0022349397612107e-11,-2.0539743397676522e-11,3.8726578356263685e-11,-0.9117502111308192,0.337496008768386,-0.24479961267540518,159.68732230101804,0.24479961267540518,0.0
2649982744.3282094,-5.429673451497931,1.3240058281038536e-11,8.69639827411495e-12,3.344196543495848e-11,-3.0177816647574646e-11,-2.0201907153919947e-11,3.887421492168959e-11,-0.9111239909739064,0.3402456174713379,-0.24148343432820937,159.5226064985503,0.24148343432820937,0.0
2652066064.095763,-5.438214029721742,1.3378035853671028e-11,8.685787095578483e-12,3.324227133407342e-11,-3.033200861775594e-11,-1.986423548040239e-11,3.9017795713334405e-11,-0.9104929252730213,0.34295840807548983,-0.23825316599303994,159.35994615506846,0.23825316599303994,0.0
2654149383.8633165,-5.4467613195983215,1.3515149164867856e-11,8.672454456799742e-12,3.304190119396977e-11,-3.048492257348518e-11,-1.952675202910191e-11,3.915737703028491e-11,-0.9098573427746407,0.3456352682565155,-0.23510572551190298,159.19929086553574,0.23510572551190298,0.0
2656232703.6308703,-5.4553153211276655,1.3651384242567498e-11,8.656458627539255e-12,3.2840863043532196e-11,-3.063655582998945e-11,-1.9189478800964703e-11,3.929301445752871e-11,-0.9092175546794788,0.3482770859834926,-0.23203807337043242,159.0405903466346,0.23203807337043242,0.0
2658316023.398424,-5.463876034309769,1.3786729098410284e-11,8.637856242006523e-12,3.2639164919959535e-11,-3.0786905752399525e-11,-1.8852435821549243e-11,3.9424761994406036e-11,-0.9085738360663523,0.35088474115131724,-0.22904739589199025,158.88379448074699,0.22904739589199025,0.0
2660399343.1659775,-5.472443459144642,1.392117328581264e-11,8.616701441028652e-12,3.243681486845652e-11,-3.0935969755753875e-11,-1.8515641582643882e-11,3.955267119678252e-11,-0.9079264194960779,0.3534590862048936,-0.22613122257195004,158.7288542040918,0.22613122257195004,0.0
2662482662.9335313,-5.481017595632283,1.405470692922263e-11,8.59304556605954e-12,3.223382094192591e-11,-3.1083745305000854e-11,-1.8179114012703292e-11,3.9676790871060406e-11,-0.9072755049722308,0.35600092752615276,-0.22328740718007165,158.57572269145126,0.22328740718007165,0.0
2664565982.7010846,-5.4895984437726835,1.4187319771974734e-11,8.566937617592928e-12,3.203019120066081e-11,-3.123022991499894e-11,-1.7842871428686074e-11,3.9797167532591864e-11,-0.9066212809558309,0.3585110188875021,-0.2205139806216097,158.42435612177536,0.2205139806216097,0.0
2666649302.4686384,-5.498186003565849,1.4319000779444006e-11,8.538425241460044e-12,3.1825933712037226e-11,-3.137542115051495e-11,-1.7506932932593216e-11,3.9913846391975e-11,-0.9059639447191435,0.3609900712790308,-0.21780895728799454,158.2747135514152,0.21780895728799454,0.0
2668732622.236192,-5.506780275011781,1.4449738509491731e-11,8.507555696819865e-12,3.162105655020702e-11,-3.1519316626220615e-11,-1.717131804071528e-11,4.0026872323040473e-11,-0.9053037106828827,0.36343877393492807,-0.2151702034356004,158.1267559355823,0.2151702034356004,0.0
2670815942.0037456,-5.515381258110484,1.457952201411959e-11,8.474376270202598e-12,3.141556779579106e-11,-3.166191400668706e-11,-1.6836045781671466e-11,4.013629027688966e-11,-0.904640802302058,0.3658578148952441,-0.21259544063448177,157.9804448289336,0.21259544063448177,0.0
2672899261.7712994,-5.523988952861947,1.4708341727167696e-11,8.438933923866127e-12,3.1209475535572785e-11,-3.180321100637761e-11,-1.650113380840509e-11,4.0242144930243735e-11,-0.9039754325485699,0.3682478896904401,-0.2100823799154281,157.8357414815669,0.2100823799154281,0.0
2674982581.5388527,-5.5326033592661785,1.4836189803291544e-11,8.401274413828004e-12,3.100278786219198e-11,-3.1943205389638455e-11,-1.616659805890043e-11,4.034447980346645e-11,-0.9033077846046864,0.37060969358151397,-0.20762890735207268,157.6926068208533,0.20762890735207268,0.0
2677065901.3064065,-5.541224477323176,1.49630596965614e-11,8.36144142145328e-12,3.0795512873838995e-11,-3.208189497068772e-11,-1.583245317727759e-11,4.0443336392140994e-11,-0.9026380042378033,0.3729439022718533,-0.20523321243389964,157.55100230215004,0.20523321243389964,0.0
2679149221.0739603,-5.549852307032944,1.5088945213178575e-11,8.31947623224682e-12,3.058765867394922e-11,-3.221927761360249e-11,-1.549871346077065e-11,4.053875384584932e-11,-0.901966208557717,0.37525115264919995,-0.20289378357346144,157.41089111384616,0.20289378357346144,0.0
2681232540.8415136,-5.558486848395478,1.5213839580768915e-11,8.27541817318706e-12,3.037923337089805e-11,-3.235535123230403e-11,-1.5165393790129135e-11,4.063076940549109e-11,-0.9012925063746948,0.37753203508029076,-0.200609271500333,157.27223902006506,0.200609271500333,0.0
2683315860.6090674,-5.567128101410772,1.533773506665332e-11,8.22930557474313e-12,3.017024507769603e-11,-3.2490113790541174e-11,-1.4832510011042713e-11,4.0719419365284306e-11,-0.9006170186588347,0.3797871020885932,-0.19837829724837605,157.13501433369254,0.19837829724837605,0.0
2685399180.3766212,-5.575776066078837,1.5460623355974584e-11,8.181176716312928e-12,2.996070191168454e-11,-3.2623563301871746e-11,-1.4500078555709954e-11,4.080474001818468e-11,-0.899939887529186,0.3820168887643202,-0.1961993133298005,156.99918701295724,0.1961993133298005,0.0
2687482500.1441746,-5.584430742399671,1.558249645631604e-11,8.131070223726703e-12,2.975061199423181e-11,-3.27556978296423e-11,-1.4168115537915764e-11,4.0886768053369004e-11,-0.8992612688154749,0.38422193346358186,-0.19407059620540834,156.86472737908548,0.19407059620540834,0.0
2689565819.9117284,-5.5930921303732735,1.5703347588603734e-11,8.07902470821344e-12,2.953998345042937e-11,-3.288651548696588e-11,-1.383663586182564e-11,4.0965540195179326e-11,-0.8985813127137757,0.3864027871739957,-0.19199037281963735,156.73160517098583,0.19199037281963735,0.0
2691649139.6792817,-5.6017602299996465,1.5823171533847286e-11,8.025077879543944e-12,2.932882440878884e-11,-3.3016014436697983e-11,-1.350565287494156e-11,4.104109231624193e-11,-0.8979001439234697,0.3885600064602815,-0.18995700704613994,156.59978946007706,0.18995700704613994,0.0
2693732459.4468355,-5.610435041278782,1.5941964225274706e-11,7.969265672363111e-12,2.91171430009393e-11,-3.314419289141069e-11,-1.3175178775664597e-11,4.111345856377381e-11,-0.8972178529397432,0.3906941343783159,-0.18796913756552852,156.46924945505307,0.18796913756552852,0.0
2695815779.2143893,-5.619116564210687,1.605972181782114e-11,7.911621915111886e-12,2.8904947361324855e-11,-3.327104911336494e-11,-1.2845225543503711e-11,4.1182671028476815e-11,-0.8965345037183786,0.39280568068524474,-0.18602568668534142,156.33995571596964,0.18602568668534142,0.0
2697899098.9819427,-5.627804798795361,1.6176439772695698e-11,7.852178751691738e-12,2.8692245626902913e-11,-3.3396581414480986e-11,-1.2515805854207213e-11,4.124876016617273e-11,-0.8958501534591664,0.3948951130675725,-0.18412573383104164,156.2118810627463,0.18412573383104164,0.0
2699982418.7494965,-5.636499745032805,1.6292112485290632e-11,7.790967584529872e-12,2.847904593684273e-11,-3.3520788156307067e-11,-1.21869334515521e-11,4.131175574083693e-11,-0.8951648732427153,0.39696286473119563,-0.18226832524674036,156.0850006395853,0.18226832524674036,0.0
2702065738.51705,-5.645201402923014,1.6406733666197516e-11,7.728020002478328e-12,2.8265356432224563e-11,-3.364366774998616e-11,-1.1858622766027046e-11,4.1371687752464496e-11,-0.8944787577537926,0.399009354232577,-0.18045232814049486,155.95929108255007,0.18045232814049486,0.0
2704149058.2846036,-5.653909772465999,1.6520297244505188e-11,7.663368166297597e-12,2.8051185255739147e-11,-3.376521865622101e-11,-1.1530888011233958e-11,4.142858682251861e-11,-0.8937919186219984,0.40103500634726075,-0.1786764120110621,155.83472925351677,0.1786764120110621,0.0
2706232378.0521574,-5.662624853661749,1.663279825786744e-11,7.597044442244275e-12,2.783654055138785e-11,-3.3885439385237323e-11,-1.1203742293520413e-11,4.148248382748159e-11,-0.8931044653686658,0.403040262163163,-0.1769391668531185,155.71129125344737,0.1769391668531185,0.0
2708315697.8197107,-5.671346646510271,1.6744233203011244e-11,7.529080513982641e-12,2.7621430464183172e-11,-3.4004328496745096e-11,-1.0877197261171929e-11,4.1533409010727745e-11,-0.8924164851024305,0.40502557280300167,-0.17523928932850538,155.5889522679347,0.17523928932850538,0.0
2710399017.5872645,-5.680075151011561,1.6854599637406278e-11,7.459506507199554e-12,2.7405863139849838e-11,-3.4121884599898266e-11,-1.0551263502443563e-11,4.1581391107097816e-11,-0.8917280328216431,0.40699138063069706,-0.1735757289850292,155.46768732018938,0.1735757289850292,0.0
2712482337.3548183,-5.688810367165623,1.6963895261640276e-11,7.38835065225646e-12,2.718984672452643e-11,-3.42381063532524e-11,-1.0225951462886151e-11,4.162645700550887e-11,-0.8910391380461872,0.4089380990200059,-0.17194770961910028,155.34747248564952,0.17194770961910028,0.0
2714565657.1223717,-5.697552294972457,1.707211701568446e-11,7.315639693878568e-12,2.6973389364467475e-11,-3.4352992464720755e-11,-9.901272348783014e-12,4.166863215859932e-11,-0.890349824059397,0.41086610258629613,-0.17035461268829336,155.2282858576286,0.17035461268829336,0.0
2716648976.8899255,-5.706300934432059,1.7179260713325303e-11,7.241399818930018e-12,2.675649920574619e-11,-3.446654169152844e-11,-9.577238492420886e-12,4.1707941510458466e-11,-0.8896601287482463,0.4127757337288201,-0.16879578901149841,155.11010769706223,0.16879578901149841,0.0
2718732296.657479,-5.715056285544432,1.7285321423416074e-11,7.165657570205223e-12,2.6539184393957676e-11,-3.457875284016483e-11,-9.253862970541614e-12,4.174441041037006e-11,-0.8889701151004764,0.41466732189868527,-0.1672704062487762,154.99291966891678,0.1672704062487762,0.0
2720815616.4250326,-5.723818348309576,1.7390294369518087e-11,7.088440222944055e-12,2.6321453073922754e-11,-3.468962476633422e-11,-8.93115870440467e-12,4.177806498927827e-11,-0.8882798653882088,0.4165412046470065,-0.1657774191142428,154.87670359330562,0.1657774191142428,0.0
2722898936.1925864,-5.732587122727492,1.749417581690275e-11,7.0097754157022256e-12,2.610331338939234e-11,-3.479915637490468e-11,-8.609137572489593e-12,4.18089317906069e-11,-0.8875894624889055,0.41839773847162653,-0.16431567874896733,154.76144041875654,0.16431567874896733,0.0
2724982255.9601398,-5.741362608798183,1.7596963424538123e-11,6.929690263436256e-12,2.588477348275242e-11,-3.490734661985514e-11,-8.287810058214297e-12,4.1837036883291404e-11,-0.8868989692226136,0.4202372933683764,-0.16288411770775496,154.64710999774715,0.16288411770775496,0.0
2727065575.7276936,-5.750144806521641,1.7698655853918822e-11,6.8482104827485896e-12,2.5665841494729658e-11,-3.5014194504220804e-11,-7.967185640810838e-12,4.186240498696939e-11,-0.886208417726924,0.4220602344024259,-0.16148190357108266,154.53369178375874,0.16148190357108266,0.0
2729148895.4952474,-5.758933715897876,1.779925186198069e-11,6.765360050710782e-12,2.544652556409754e-11,-3.51196990800366e-11,-7.64727370211685e-12,4.188505913074738e-11,-0.8855178150873568,0.42386690110990166,-0.16010847226147767,154.42116603962705,0.16010847226147767,0.0
2731232215.2628007,-5.767729336926881,1.789874940692124e-11,6.6811616051325926e-12,2.5226833827383224e-11,-3.5223859448279166e-11,-7.328084420461983e-12,4.190502105341176e-11,-0.8848271620440489,0.42565759678872483,-0.15876342133964283,154.30951485333196,0.15876342133964283,0.0
2733315535.0303545,-5.776531669608658,1.7997145287343945e-11,6.5956373596021085e-12,2.5006774418574924e-11,-3.532667475880681e-11,-7.009629131230981e-12,4.1922312118408914e-11,-0.8841364740352843,0.4274325940184698,-0.1574463240956957,154.19872236842693,0.1574463240956957,0.0
2735398854.797908,-5.785340713943209,1.8094435522274103e-11,6.508810005549034e-12,2.478635546883005e-11,-3.542814421029791e-11,-6.691919946555947e-12,4.193695421584694e-11,-0.8834457924834223,0.4291921533660417,-0.15615657082333326,154.08877408824554,0.15615657082333326,0.0
2737482174.5654616,-5.794156469930533,1.8190616245886262e-11,6.420703081865852e-12,2.456558510618389e-11,-3.552826705018753e-11,-6.374968860297622e-12,4.194897013205338e-11,-0.882755179862783,0.4309365446087927,-0.15489332805868875,153.97965564597976,0.15489332805868875,0.0
2739565494.3330154,-5.802978937570636,1.8285684590214905e-11,6.331340604822322e-12,2.4344471455259012e-11,-3.56270425746023e-11,-6.058786865044113e-12,4.195838317942464e-11,-0.8820647014571161,0.43266605834577276,-0.15365563874986032,153.87135174021654,0.15365563874986032,0.0
2741648814.100569,-5.811808116863507,1.8379639037287364e-11,6.240746183890083e-12,2.4123022636975374e-11,-3.572447012829361e-11,-5.743383599688013e-12,4.19652163121837e-11,-0.8813744044034095,0.434381001416055,-0.15244260529221051,153.76384584068674,0.15244260529221051,0.0
