frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2516650279.2047777,-4.897036682917509,6.995593197605133e-12,8.301038150790671e-12,4.4458426283890955e-11,-1.781209368990134e-11,-3.746283308628582e-11,2.6113131840692012e-11,-0.9288723491270954,0.21521163324551354,-0.41378841433257146,166.95523440949975,0.41378841433257146,0.0
2518733598.972331,-4.905147715364662,7.124838056851083e-12,8.46446209746218e-12,4.4318080851866556e-11,-1.80402338041409e-11,-3.719324279501548e-11,2.650469590160308e-11,-0.9287812800241252,0.21998390430410505,-0.4046847317239487,166.67492020917447,0.4046847317239487,0.0
2520816918.739885,-4.91326545946457,7.255764529320791e-12,8.62138476362791e-12,4.417657700014183e-11,-1.826736986714809e-11,-3.692081247082103e-11,2.6888754630776e-11,-0.9286539238106348,0.22465955037478133,-0.3959105376033892,166.40031930542168,0.3959105376033892,0.0
2522900238.507438,-4.921389915217237,7.388234240105474e-12,8.7719861660062e-12,4.403392158192471e-11,-1.8493496097151682e-11,-3.664568734181924e-11,2.7265482263157882e-11,-0.9284925267651221,0.22924166144076075,-0.3874500829685228,166.1312297733426,0.3874500829685228,0.0
2524983558.274992,-4.929521082622664,7.522118428645591e-12,8.916439785979919e-12,4.3890121478442826e-11,-1.8718606757990758e-11,-3.636800304979723e-11,2.7635046543970677e-11,-0.92829916893722,0.2337332206269662,-0.37928869130653586,165.86745803116688,0.37928869130653586,0.0
2527066878.042546,-4.937658961680852,7.657296978974005e-12,9.054912009071729e-12,4.37451835986441e-11,-1.8942696159243532e-11,-3.60878866196701e-11,2.799760816831527e-11,-0.9280757750044873,0.23813709059329888,-0.37141272876141285,165.60881936919046,0.37141272876141285,0.0
2529150197.810099,-4.945803552391791,7.793657036123796e-12,9.187562060798677e-12,4.359911487889703e-11,-1.9165758656354146e-11,-3.580545784277323e-11,2.8353320717152826e-11,-0.9278241368134421,0.24245600546727678,-0.36380946108512285,165.3551383619979,0.36380946108512285,0.0
2531233517.577653,-4.953954854755492,7.931091693919111e-12,9.314542616702134e-12,4.345192228269015e-11,-1.938778865075749e-11,-3.552083058877105e-11,2.870233126745963e-11,-0.9275459401152965,0.24669257546072507,-0.3564668461742767,165.10624865904182,0.3564668461742767,0.0
2533316837.3452063,-4.962112868771951,8.06949922330406e-12,9.436000866748332e-12,4.3303612800331325e-11,-1.9608780590002147e-11,-3.5234113577027276e-11,2.9044781456750472e-11,-0.9272427851331214,0.2508493039483642,-0.3493733504553112,164.86199201875783,0.3493733504553112,0.0
2535400157.11276,-4.970277594441169,8.208783017739173e-12,9.552079544171473e-12,4.3154193448646264e-11,-1.9828728967871336e-11,-3.494541043090709e-11,2.9380808512042804e-11,-0.9269161937346898,0.2549286095136561,-0.34251786636612375,164.62221689879001,0.34251786636612375,0.0
2537483476.880314,-4.978449031763141,8.348852033795949e-12,9.66291744463109e-12,4.300367127067676e-11,-2.004762832450191e-11,-3.465481923688081e-11,2.9710545769133004e-11,-0.9265676033426827,0.2589328424940114,-0.33588975278975963,164.38677718434008,0.33588975278975963,0.0
2539566796.647867,-4.986627180737877,8.489621233992125e-12,9.768649254720747e-12,4.2852053335378294e-11,-2.0265473246501395e-11,-3.4362432101386164e-11,3.003412250122215e-11,-0.9261983550533713,0.26286428862055855,-0.329478952021118,164.15553157344527,0.329478952021118,0.0
2541650116.415421,-4.994812041365368,8.631011554206051e-12,9.869404908455047e-12,4.269934673731735e-11,-2.048225836706309e-11,-3.40683351831113e-11,3.035166327551814e-11,-0.92580968651134,0.2667251597015584,-0.3232760946925894,163.92834377699654,0.3232760946925894,0.0
2543733436.182975,-5.003003613645617,8.772949211449182e-12,9.965308962762063e-12,4.254555859636814e-11,-2.0697978366079177e-11,-3.377260938491895e-11,3.0663287328841243e-11,-0.9254027371040782,0.27051757870992105,-0.3172725122774037,163.70508323785094,0.3172725122774037,0.0
2545816755.950528,-5.0112018975786246,8.915364568278239e-12,1.0056480468571006e-11,4.239069605740894e-11,-2.0912627970251878e-11,-3.34753314891307e-11,3.096910843882288e-11,-0.9249785656957378,0.27424356982076203,-0.31146013085552826,163.4856257865806,0.31146013085552826,0.0
2547900075.718082,-5.0194068931643905,9.058191043588657e-12,1.0143033520750672e-11,4.223476629001813e-11,-2.1126201953202674e-11,-3.317657524642947e-11,3.1269235473953337e-11,-0.924538173641289,0.27790506104768764,-0.305831289019853,163.26985369603645,0.305831289019853,0.0
2549983395.4856353,-5.02761860040292,9.201364545762874e-12,1.0225078269135399e-11,4.207777648816958e-11,-2.133869513557954e-11,-3.287641194240672e-11,3.1563773404714935e-11,-0.9240825225313819,0.2815038997992391,-0.30037856758904435,163.0576549487549,0.30037856758904435,0.0
2552066715.253189,-5.0358370192942035,9.344823610808778e-12,1.0302721898729152e-11,4.191973386992795e-11,-2.155010238516224e-11,-3.257491025911917e-11,3.18528242838914e-11,-0.92361253893035,0.28504187413972354,-0.29509471346080063,162.84892199007695,0.29509471346080063,0.0
2554150035.020743,-5.044062149838245,9.488510026538851e-12,1.0376069100589831e-11,4.176064567714331e-11,-2.1760418616965636e-11,-3.227213565060445e-11,3.2136487717555464e-11,-0.9231291056794863,0.28852072914809745,-0.28997268736663956,162.6435505434252,0.28997268736663956,0.0
2556233354.788296,-5.052293992035052,9.632369448978195e-12,1.0445221848476364e-11,4.1600519175145555e-11,-2.1969638793341013e-11,-3.196814972616737e-11,3.241486064181738e-11,-0.9226330469335076,0.2919421704992719,-0.2850057954217893,162.44143903816044,0.2850057954217893,0.0
2558316674.55585,-5.06053254588461,9.776351530197121e-12,1.0510278698670571e-11,4.143936165243857e-11,-2.217775792407551e-11,-3.166301012224145e-11,3.2688036622746074e-11,-0.9221251175886668,0.29530785468638676,-0.28018781716260066,162.24248885861903,0.28018781716260066,0.0
2560399994.323404,-5.068777811386928,9.920409370501712e-12,1.0571334106120552e-11,4.127718042039374e-11,-2.2384771066489484e-11,-3.135677104989201e-11,3.2956105172610036e-11,-0.9216060051135675,0.2986193729586948,-0.2755130453506078,162.04660516007567,0.2755130453506078,0.0
2562483314.090957,-5.077029788542009,1.006449851088136e-11,1.0628478237618934e-11,4.1113982812943405e-11,-2.2590673325532048e-11,-3.1049484302062047e-11,3.3219151563150975e-11,-0.9210763445178897,0.3018782396427131,-0.27097620388742183,161.85369767829894,0.27097620388742183,0.0
2564566633.858511,-5.085288477349847,1.0208575958117273e-11,1.0681797469032926e-11,4.094977618627395e-11,-2.279545985387448e-11,-3.074120022815666e-11,3.34772573229074e-11,-0.9205367394806537,0.30508589295409305,-0.26657228063021493,161.66368096740447,0.26657228063021493,0.0
2566649953.6260643,-5.093553877810445,1.035259972303192e-11,1.0731375350218227e-11,4.078456791851844e-11,-2.299912585200178e-11,-3.043196819548651e-11,3.3730501202220005e-11,-0.9199877789655975,0.30824370915496296,-0.2622963614181511,161.476473832337,0.2622963614181511,0.0
2568733273.393618,-5.1018259899238,1.0496529058689153e-11,1.0777293544178562e-11,4.061836540944918e-11,-2.320166656830225e-11,-3.012183635076002e-11,3.397896011248082e-11,-0.9194300411240796,0.31135302314498037,-0.25814355176944204,161.29199818848002,0.25814355176944204,0.0
2570816593.161172,-5.110104813689914,1.0640325181570902e-11,1.0819632258612117e-11,4.0451176080169777e-11,-2.3403077299155032e-11,-2.9810850898598874e-11,3.4222709557767156e-11,-0.9188640835140318,0.3144151447825506,-0.2541090232532012,161.11017791480458,0.2541090232532012,0.0
2572899912.9287252,-5.11839034910879,1.0783951981148889e-11,1.0858469981744272e-11,4.0283007372807116e-11,-2.3603353389015767e-11,-2.9499055391658225e-11,3.446182337076004e-11,-0.9182904264813885,0.3174313626197061,-0.2501881506890091,160.93093827679564,0.2501881506890091,0.0
2574983232.696279,-5.126682596180424,1.0927376234510255e-11,1.0893882738603267e-11,4.011386675020302e-11,-2.380249023050025e-11,-2.9186490515692765e-11,3.469637296910351e-11,-0.9177095404393334,0.3204029339379095,-0.24637665464751826,160.75420617456209,0.24637665464751826,0.0
2577066552.4638324,-5.13498155490482,1.1070567136514172e-11,1.0925943362104881e-11,3.994376169560559e-11,-2.400048326446609e-11,-2.887319455909141e-11,3.492642662657097e-11,-0.9171218454803569,0.3233310678414211,-0.24267066091528997,160.57991100308993,0.24267066091528997,0.0
2579149872.231386,-5.143287225281971,1.121349536063681e-11,1.0954721262490279e-11,3.977269971236043e-11,-2.4197327980092486e-11,-2.855920435172362e-11,3.515204924258277e-11,-0.9165277245785228,0.3262169121518345,-0.23906663640218648,160.40798556382808,0.23906663640218648,0.0
2581233191.99894,-5.151599607311884,1.1356132144423801e-11,1.0980282884890098e-11,3.960068832360158e-11,-2.4393019914957924e-11,-2.8244556179177777e-11,3.5373302799848015e-11,-0.915927543720412,0.32906155263597114,-0.2355612321259197,160.23836643955826,0.2355612321259197,0.0
2583316511.7664933,-5.159918700994557,1.149844888304309e-11,1.1002692639808583e-11,3.942773507194232e-11,-2.458755465511599e-11,-2.7929286188899222e-11,3.5590247294924575e-11,-0.9153216682190147,0.3318660259510822,-0.23215111764875768,160.07099355433385,0.23215111764875768,0.0
2585399831.534047,-5.16824450632999,1.1640417420718113e-11,1.1022013812125079e-11,3.925384751916567e-11,-2.4780927835169235e-11,-2.761343009844756e-11,3.5802941647294317e-11,-0.9147104665867426,0.3346313397258915,-0.2288328967843882,159.90580911032404,0.2288328967843882,0.0
2587483151.301601,-5.176577023318183,1.1782010824579161e-11,1.1038308964330477e-11,3.9079033245914825e-11,-2.4973135138340968e-11,-2.729702242133566e-11,3.601144410267144e-11,-0.9140943004609503,0.33735848901664023,-0.22560314828781372,159.742756454373,0.22560314828781372,0.0
2589566471.0691543,-5.184916251959136,1.1923204145877228e-11,1.1051639643423636e-11,3.890329985138334e-11,-2.5164172296545188e-11,-2.698009570550612e-11,3.6215811939968826e-11,-0.9134735070855323,0.34004846041019576,-0.22245856391417013,159.58177947153854,0.22245856391417013,0.0
2591649790.836708,-5.193262192252849,1.2063974683336814e-11,1.1062065606423697e-11,3.87266549530052e-11,-2.5354035090454544e-11,-2.666268026966839e-11,3.641610069687824e-11,-0.9128483851258885,0.34270222213193785,-0.21939610055936146,159.42282280448026,0.21939610055936146,0.0
2593733110.6042614,-5.201614844199318,1.2204301557115348e-11,1.1069644059465992e-11,3.854910618614477e-11,-2.554271934956624e-11,-2.6344804629029417e-11,3.6612363409032235e-11,-0.9122191926511868,0.34532070657035285,-0.216413055175866,159.26583272674597,0.216413055175866,0.0
2595816430.371815,-5.209974207798554,1.2344164807626993e-11,1.1074429395941525e-11,3.8370661203786496e-11,-2.5730220952266075e-11,-2.6026496396159507e-11,3.680465034820761e-11,-0.9115861590652573,0.3479047959985019,-0.2135070155178505,159.11075812462792,0.2135070155178505,0.0
2597899750.139369,-5.218340283050548,1.2483544513888499e-11,1.1076473625525243e-11,3.81913276762247e-11,-2.5916535825890514e-11,-2.5707783162336206e-11,3.6993009451415755e-11,-0.9109495046707782,0.35045532042004635,-0.21067571117118716,158.95755098095688,0.21067571117118716,0.0
2599983069.9069223,-5.2267130699553,1.2622420416852056e-11,1.1075827279964484e-11,3.801111329075311e-11,-2.6101659946786755e-11,-2.538869287390104e-11,3.717748722675124e-11,-0.9103094570893426,0.3529730694503246,-0.20791684683446876,158.80616604094615,0.20791684683446876,0.0
2602066389.674476,-5.235092568512819,1.27607722396674e-11,1.1072540300783002e-11,3.783002575135418e-11,-2.628558934037081e-11,-2.506925351168678e-11,3.735812964115381e-11,-0.9096662555209546,0.3554588120061172,-0.20522801037766217,158.6565598111646,0.20522801037766217,0.0
2604149709.4420295,-5.243478778723093,1.2898580490693208e-11,1.1066662422984828e-11,3.7648072778388775e-11,-2.6468320081183767e-11,-2.4749492287695565e-11,3.753498250416859e-11,-0.9090201408067073,0.35791331302325985,-0.20260670564065883,158.50868942786977,0.20260670564065883,0.0
2606233029.2095833,-5.2518717005861335,1.3035827254079486e-11,1.1058242862296199e-11,3.746526210828523e-11,-2.6649848292945903e-11,-2.442943485420573e-11,3.7708091155242105e-11,-0.9083713374337414,0.36033733809077084,-0.2000504885691701,158.3625120088621,0.2000504885691701,0.0
2608316348.977137,-5.260271334101931,1.3172496481426645e-11,1.104732951975906e-11,3.7281601493228774e-11,-2.6830170148609043e-11,-2.4109105011802127e-11,3.7877499668368106e-11,-0.9077200382676232,0.36273164383246803,-0.19755712604666995,158.21798482826273,0.19755712604666995,0.0
2610399668.7446904,-5.268677679270487,1.3308573591406287e-11,1.10339681987711e-11,3.7097098700850706e-11,-2.7009281870406778e-11,-2.378852510944441e-11,3.804325006917787e-11,-0.9070664012196068,0.3650969600798305,-0.19512468372696154,158.07506618321108,0.19512468372696154,0.0
2612482988.512244,-5.277090736091811,1.344404459063638e-11,1.1018202321244676e-11,3.6911761513917544e-11,-2.7187179729902846e-11,-2.346771692328117e-11,3.8205382051147524e-11,-0.9064105601531991,0.3674339746171909,-0.192751489906603,157.93371642524102,0.192751489906603,0.0
2614566308.279798,-5.2855105045658926,1.3578895210647075e-11,1.1000073336286933e-11,3.6725597730020324e-11,-2.736386004803754e-11,-2.3146702519373244e-11,3.8363933384324475e-11,-0.9057526440856256,0.36974332979543684,-0.19043599371600117,157.79389853485432,0.19043599371600117,0.0
2616649628.0473514,-5.293936984692734,1.3713110547606556e-11,1.0979621608312275e-11,3.653861516126364e-11,-2.753931919517214e-11,-2.282550461365708e-11,3.851894080348441e-11,-0.905092793911854,0.3720256334483804,-0.18817659678453144,157.6555778803867,0.18817659678453144,0.0
2618732947.814905,-5.302370176472344,1.3846675398330437e-11,1.0956887289738837e-11,3.635082163395488e-11,-2.7713553591131425e-11,-2.2504146235624445e-11,3.8670440880870266e-11,-0.9044311672703824,0.37428147826304664,-0.18597155304552337,157.51872127153374,0.18597155304552337,0.0
2620816267.5824585,-5.310810079904709,1.3979575079552674e-11,1.0931910691362358e-11,3.6162224988293436e-11,-2.788655970524426e-11,-2.2182649908740762e-11,3.881847039660662e-11,-0.9037679289895326,0.3765114588375776,-0.1838189924815083,157.38329582463658,0.1838189924815083,0.0
2622899587.3500123,-5.319256694989837,1.4111796235488722e-11,1.0904731956531824e-11,3.597283307805986e-11,-2.8058334056382126e-11,-2.1861036842571135e-11,3.896306601291395e-11,-0.9031032328684188,0.37871617695861387,-0.1817170535927946,157.24926826713576,0.1817170535927946,0.0
2624982907.117566,-5.3277100217277304,1.4243327146453454e-11,1.0875390251846038e-11,3.578265377030519e-11,-2.8228873212995878e-11,-2.1539326623851733e-11,3.910426346484191e-11,-0.9024372055530433,0.38089623240592063,-0.17966404695395358,157.11660505847925,0.17966404695395358,0.0
2627066226.8851194,-5.336170060118384,1.4374157344208028e-11,1.0843922969218817e-11,3.559169494504023e-11,-2.8398173793150407e-11,-2.1217537600832207e-11,3.924209676236923e-11,-0.9017699420636065,0.3830522049388269,-0.1776585542991087,156.98527323724818,0.1776585542991087,0.0
2629149546.6526732,-5.344636810161802,1.4504276746337345e-11,1.0810365426644977e-11,3.5399964494924967e-11,-2.8566232464557473e-11,-2.089568774858763e-11,3.937659789120246e-11,-0.9011015157980223,0.38518463821357424,-0.17569940454189112,156.85524148764932,0.17569940454189112,0.0
2631232866.420227,-5.3531102718579815,1.4633674804253518e-11,1.0774751262228928e-11,3.520747032495798e-11,-2.8733045944606536e-11,-2.0573795520704467e-11,3.950779720683547e-11,-0.9004319974598562,0.38729403527073375,-0.17378553884987996,156.7264807924317,0.17378553884987996,0.0
2633316186.1877804,-5.361590445206922,1.4762340152117012e-11,1.0737113309410783e-11,3.501422035216601e-11,-2.8898611000393704e-11,-2.0251880200048995e-11,3.9635724309804483e-11,-0.8997614721767829,0.38938086854710335,-0.17191584076856437,156.5989642767732,0.17191584076856437,0.0
2635399505.955334,-5.370077330208623,1.4890260951351297e-11,1.069748445889811e-11,3.482022250529367e-11,-2.906292444874867e-11,-1.992996155394237e-11,3.9760408907646775e-11,-0.8990900450906978,0.39144559896139675,-0.17008902768864295,156.47266631293314,0.17008902768864295,0.0
2637482825.7228875,-5.378570926863095,1.501742571882377e-11,1.0655898019921767e-11,3.462548472449311e-11,-2.9225983156259814e-11,-1.960805900566935e-11,3.988188117618158e-11,-0.8984178323376418,0.39348869335424624,-0.16830366491822238,156.34756138139556,0.16830366491822238,0.0
2639566145.4904413,-5.387071235170326,1.514382414422898e-11,1.0612387385898785e-11,3.443001496101399e-11,-2.938778403929733e-11,-1.9286190816785014e-11,4.0000171425196115e-11,-0.8977449427676553,0.39551063048297536,-0.166558293296888,156.22362332586593,0.166558293296888,0.0
2641649465.257995,-5.395578255130316,1.5269447409139183e-11,1.056698521615461e-11,3.423382117689349e-11,-2.9548324064034435e-11,-1.89643737677543e-11,4.011530928018904e-11,-0.8970714611092913,0.3975118923598268,-0.16485159604486904,156.10082541484212,0.16485159604486904,0.0
2643732785.0255485,-5.404091986743074,1.5394287812495605e-11,1.0519722627995011e-11,3.403691134464645e-11,-2.9707600246466636e-11,-1.8642623532150845e-11,4.0227322874461634e-11,-0.8963974424589956,0.3994929461798367,-0.16318250790659836,155.97914116006692,0.16318250790659836,0.0
2645816104.7931023,-5.412612430008597,1.551833791383647e-11,1.0470628886671453e-11,3.383929344695576e-11,-2.9865609652429087e-11,-1.8320955533119288e-11,4.033623853910054e-11,-0.8957229214373099,0.4014542275244389,-0.1615502027200963,155.8585454074756,0.1615502027200963,0.0
2647899424.5606556,-5.421139584926883,1.5641589688282813e-11,1.0419731788645692e-11,3.364097547636288e-11,-3.0022349397612107e-11,-1.7999385788080066e-11,4.044208118625781e-11,-0.8950479308721039,0.4033961347981975,-0.1599539654031658,155.73901505934737,0.1599539654031658,0.0
