frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2491650441.994134,-4.800227802466811,1.1729851255032146e-11,1.5115802323924246e-11,4.60497597111164e-11,-1.499826255927449e-11,-3.4319908456084264e-11,3.011406488319873e-11,-0.8663644064856232,0.37177401467709625,-0.5119438907835437,156.77487673726358,0.5119438907835437,6.778325499482237e-09
2493733761.7616878,-4.808258295080867,1.1936591026214492e-11,1.529737550758904e-11,4.5923839260476074e-11,-1.523798389222601e-11,-3.3987248234261587e-11,3.053535939981505e-11,-0.8654221866387116,0.37775739875411074,-0.49802559732810975,156.4186966474198,0.49802559732810975,6.661099729427091e-09
2495817081.529241,-4.816295499347682,1.214485372366064e-11,1.5468929252651644e-11,4.579668044534269e-11,-1.5476774063286584e-11,-3.365182672168205e-11,3.0945703315938224e-11,-0.8644403241036719,0.38358578739254334,-0.48470574083910667,156.07127720407564,0.48470574083910667,6.548785548577009e-09
2497900401.296795,-4.824339415267252,1.2354417013254636e-11,1.5630806464516778e-11,4.5668289759552565e-11,-1.571462675411085e-11,-3.331387274629794e-11,3.134543321862763e-11,-0.8634224886657303,0.3892650933883877,-0.4719511081390325,155.73226022494208,0.4719511081390325,6.4410329543405345e-09
2499983721.0643487,-4.832390042839582,1.2565075223831593e-11,1.5783335642229954e-11,4.55386737285074e-11,-1.5951535690267372e-11,-3.297359850467581e-11,3.173487133249733e-11,-0.8623720682695463,0.39480096882907734,-0.4597305587365993,155.40130673308937,0.4597305587365993,6.33796570769788e-09
2502067040.831902,-4.840447382064671,1.2776638502186594e-11,1.5926832069195756e-11,4.540783890888229e-11,-1.618749464139064e-11,-3.26312004066957e-11,3.211432671058639e-11,-0.8612921861787154,0.40019883127695216,-0.448014866148358,155.07809478200065,0.448014866148358,6.239997353470374e-09
2504150360.599456,-4.848511432942517,1.2988932289960555e-11,1.6061598367618612e-11,4.5275791888333104e-11,-1.6422497421331114e-11,-3.228685959837255e-11,3.2484095788949726e-11,-0.8601857081933227,0.4054638792305587,-0.4367766729591417,154.7623177413079,0.4367766729591417,6.1474887823029785e-09
2506233680.367009,-4.856582195473119,1.3201796621962489e-11,1.618792446396319e-11,4.514253928520322e-11,-1.6656537888303384e-11,-3.1940742663240734e-11,3.284446235226658e-11,-0.8590552495528959,0.41060109452058274,-0.4259904914265864,154.45368337659522,0.4259904914265864,6.060446261105897e-09
2508317000.134563,-4.864659669656484,1.341508492163638e-11,1.630608734027096e-11,4.5008087748229476e-11,-1.6889609945032372e-11,-3.15930028265931e-11,3.3195697285303333e-11,-0.857903190076474,0.41561523650932225,-0.415632664453393,154.1519136582922,0.415632664453393,5.978432029028401e-09
2510400319.902117,-4.872743855492601,1.3628662324152784e-11,1.6416351057219783e-11,4.487244395624769e-11,-1.7121707538897617e-11,-3.124378163209489e-11,3.35380585961174e-11,-0.8567317002953688,0.4205108374029266,-0.405681231438381,153.856744868935,0.405681231438381,5.900735837621101e-09
2512483639.66967,-4.880834752981478,1.3842403888091954e-11,1.6518967366235605e-11,4.4735614617897274e-11,-1.7352824662075642e-11,-3.089321072980531e-11,3.387179202831123e-11,-0.8555427740830136,0.4252922071429712,-0.39611570345464614,153.56792744941745,0.39611570345464614,5.826703394573352e-09
2514566959.437224,-4.888932362123116,1.4056193173896034e-11,1.661417687697578e-11,4.459760647132548e-11,-1.7582955351680302e-11,-3.0541413297429456e-11,3.419713222865607e-11,-0.8543382586762799,0.4299634506943269,-0.3869168090262388,153.2852252057863,0.3869168090262388,5.756031544031312e-09
2516650279.2047777,-4.897036682917509,1.4269921504592422e-11,1.6702210414963456e-11,4.4458426283890955e-11,-1.781209368990134e-11,-3.018850477929853e-11,3.45143041048648e-11,-0.8531198736214056,0.43452849329044674,-0.37806629376954404,153.0084138882156,0.37806629376954404,5.6888598320559905e-09
2518733598.972331,-4.905147715364662,1.448348787582775e-11,1.6783290082721582e-11,4.4318080851866556e-11,-1.80402338041409e-11,-2.9834592976038804e-11,3.482352388686248e-11,-0.8518892157016889,0.4389911044525384,-0.3695468320209768,152.7372795352232,0.3695468320209768,5.625606844013495e-09
2520816918.739885,-4.91326545946457,1.4696799148859066e-11,1.6857629696321417e-11,4.417657700014183e-11,-1.826736986714809e-11,-2.947977785128276e-11,3.512499956346951e-11,-0.8506477541770964,0.44335491206561206,-0.3613420503473472,152.4716171354373,0.3613420503473472,5.566645096435895e-09
2522900238.507438,-4.921389915217237,1.4909770034028126e-11,1.6925434616664886e-11,4.403392158192471e-11,-1.8493496097151682e-11,-2.912415154789659e-11,3.5418930713816565e-11,-0.8493968255522063,0.4476234032179575,-0.35343660416928513,152.2112300067109,0.35343660416928513,5.51200263201925e-09
2524983558.274992,-4.929521082622664,1.5122322526352305e-11,1.6986901331163596e-11,4.3890121478442826e-11,-1.8718606757990758e-11,-2.876779895209052e-11,3.570550808915436e-11,-0.8481376368001384,0.4517999158188819,-0.3458162225981142,151.9559299132491,0.3458162225981142,5.461256844336199e-09
2527066878.042546,-4.937658961680852,1.533438480079286e-11,1.7042217273109855e-11,4.37451835986441e-11,-1.8942696159243532e-11,-2.8410798797851244e-11,3.5984913432353393e-11,-0.8468712806547389,0.45588763005075966,-0.33846765778361754,151.70553754833728,0.33846765778361754,5.413680434792081e-09
2529150197.810099,-4.945803552391791,1.554588991349636e-11,1.7091561217117872e-11,4.359911487889703e-11,-1.9165758656354146e-11,-2.8053224965400673e-11,3.625731987347202e-11,-0.8455987592504391,0.45988956861302305,-0.3313785318189216,151.4598828243681,0.3313785318189216,5.368550205293953e-09
2531233517.577653,-4.953954854755492,1.575677479181781e-11,1.7135104245368026e-11,4.345192228269015e-11,-1.938778865075749e-11,-2.7695147490872342e-11,3.652289289612551e-11,-0.8443210072048765,0.4638086095231542,-0.3245371347297227,151.21880453839768,0.3245371347297227,5.325436286940835e-09
2533316837.3452063,-4.962112868771951,1.5966979851654032e-11,1.7173010939195278e-11,4.3303612800331325e-11,-1.9608780590002147e-11,-2.7336632948677295e-11,3.6781791529197425e-11,-0.8430389051572725,0.46764750789980036,-0.31793225726595453,150.98214935003742,0.31793225726595453,5.2843099118748575e-09
2535400157.11276,-4.970277594441169,1.61764492389079e-11,1.72054403101643e-11,4.3154193448646264e-11,-1.9828728967871336e-11,-2.697774420973837e-11,3.7034169278035634e-11,-0.8417532798506249,0.47140891784408967,-0.3115531250494743,150.7497704121165,0.3115531250494743,5.245406438103036e-09
2537483476.880314,-4.978449031763141,1.6385131350156492e-11,1.7232546125328834e-11,4.300367127067676e-11,-2.004762832450191e-11,-2.6618539920520265e-11,3.728017444983074e-11,-0.8404648941932502,0.47509540528889616,-0.30538944569325216,150.52152620580495,0.30538944569325216,5.208930153547675e-09
2539566796.647867,-4.986627180737877,1.6592979143376594e-11,1.7254476621848142e-11,4.2852053335378294e-11,-2.0265473246501395e-11,-2.6259074192001703e-11,3.7519949868349546e-11,-0.839174436166737,0.4787094476550722,-0.2994315187172992,150.29728003115784,0.2994315187172992,5.174773630317785e-09
2541650116.415421,-4.994812041365368,1.6799949886496263e-11,1.7271373949900456e-11,4.269934673731735e-11,-2.048225836706309e-11,-2.589939685082108e-11,3.775363231696355e-11,-0.8378825158559928,0.4822534235157242,-0.2936703243333453,150.0769002474578,0.2936703243333453,5.14241597041784e-09
2543733436.182975,-5.003003613645617,1.700600433076036e-11,1.7283373831170456e-11,4.254555859636814e-11,-2.0697978366079177e-11,-2.5539554265607776e-11,3.7981352197249624e-11,-0.8365896750144483,0.4857296010277196,-0.2880975206149923,149.86026094615036,0.2880975206149923,5.11106477209627e-09
2545816755.950528,-5.0112018975786246,1.7211105641516195e-11,1.7290605787176057e-11,4.239069605740894e-11,-2.0912627970251878e-11,-2.5179590415892747e-11,3.820323375742793e-11,-0.8352964062048179,0.4891401344648166,-0.28270533175522317,149.64724250517818,0.28270533175522317,5.079963333538286e-09
2547900075.718082,-5.0194068931643905,1.74152185712236e-11,1.7293193954082566e-11,4.223476629001813e-11,-2.1126201953202674e-11,-2.4819547718794528e-11,3.841939590728523e-11,-0.834003172876551,0.49248707343739606,-0.2774863730772108,149.43773155003183,0.2774863730772108,5.048691573113015e-09
2549983395.4856353,-5.02761860040292,1.7618309230159822e-11,1.729125815364872e-11,4.207777648816958e-11,-2.133869513557954e-11,-2.445946725800977e-11,3.862995328922826e-11,-0.8327104210035274,0.4957723820097552,-0.27243349561241426,149.23162019146142,0.27243349561241426,5.017295006861938e-09
2552066715.253189,-5.0358370192942035,1.782034547417966e-11,1.7284914734418476e-11,4.191973386992795e-11,-2.155010238516224e-11,-2.4099388395748294e-11,3.8835017119580717e-11,-0.8314185775428429,0.4989979591357184,-0.26753972329641973,149.02880482819984,0.26753972329641973,4.986173509443449e-09
2554150035.020743,-5.044062149838245,1.8021297580566786e-11,1.7274276823410125e-11,4.176064567714331e-11,-2.1760418616965636e-11,-2.373934809657651e-11,3.903469544037577e-11,-0.8301280383486407,0.5021656509421905,-0.26279830456732783,148.82918505846217,0.26279830456732783,4.955793908865076e-09
2556233354.788296,-5.052293992035052,1.8221138724310442e-11,1.725945396350001e-11,4.1600519175145555e-11,-2.1969638793341013e-11,-2.3379380450835123e-11,3.9229092756841014e-11,-0.8288391540721353,0.505277249920868,-0.2582028363314738,148.63266319123827,0.2582028363314738,4.926391921323602e-09
2558316674.55585,-5.06053254588461,1.8419844890240038e-11,1.7240551461523702e-11,4.143936165243857e-11,-2.217775792407551e-11,-2.3019516762198532e-11,3.9418309385599204e-11,-0.8275522236205567,0.5083344834625966,-0.2537473780463725,148.4391445165633,0.2537473780463725,4.897827999535927e-09
2560399994.323404,-5.068777811386928,1.8617394190288852e-11,1.7217669934061965e-11,4.127718042039374e-11,-2.2384771066489484e-11,-2.2659786230104878e-11,3.960244100055144e-11,-0.8262675003232531,0.5113390001732478,-0.2494264799485451,148.24853807052872,0.2494264799485451,4.869679265049359e-09
2562483314.090957,-5.077029788542009,1.881376590641916e-11,1.7190905417886472e-11,4.1113982812943405e-11,-2.2590673325532048e-11,-2.2300216906524244e-11,3.978157874341851e-11,-0.8249852085799858,0.5142923636027653,-0.2452350987995433,148.0607573558628,0.2452350987995433,4.841507666504413e-09
2564566633.858511,-5.085288477349847,1.9008939744789406e-11,1.7160350079452136e-11,4.094977618627395e-11,-2.279545985387448e-11,-2.1940836441484535e-11,3.995580993332661e-11,-0.8237055626582772,0.5171960587036326,-0.2411684390481849,147.8757205090182,0.2411684390481849,4.8131477644100535e-09
2566649953.6260643,-5.093553877810445,1.9202895669735413e-11,1.712609320537263e-11,4.078456791851844e-11,-2.299912585200178e-11,-2.1581672248783026e-11,4.0125219057374405e-11,-0.8224287779652384,0.5200515089682565,-0.23722180040898602,147.69334972365039,0.23722180040898602,4.784847546681286e-09
2568733273.393618,-5.1018259899238,1.9395614354772534e-11,1.7088221987965873e-11,4.061836540944918e-11,-2.320166656830225e-11,-2.122275105467664e-11,4.0289888556268115e-11,-0.8211550693255473,0.5228600959891175,-0.2333905099893644,147.51357016776507,0.2333905099893644,4.757178035167627e-09
2570816593.161172,-5.110104813689914,1.9587077934271822e-11,1.704682173425534e-11,4.0451176080169777e-11,-2.3403077299155032e-11,-2.086409814589795e-11,4.0449899033410374e-11,-0.8198846381550083,0.5256231717006169,-0.22966996976559978,147.33630892505656,0.22966996976559978,4.730759584957874e-09
2572899912.9287252,-5.11839034910879,1.977727056896682e-11,1.7001975457129845e-11,4.0283007372807116e-11,-2.3603353389015767e-11,-2.0505736803840302e-11,4.0605328846145615e-11,-0.818617656718432,0.5283420576612563,-0.2260557852026884,147.16149448294692,0.2260557852026884,4.705957066997593e-09
2574983232.696279,-5.126682596180424,1.9966178450178085e-11,1.6953763162078863e-11,4.011386675020302e-11,-2.380249023050025e-11,-2.0147688300024935e-11,4.07562533925791e-11,-0.8173542592860894,0.5310180330834445,-0.22254389506487288,146.9890569843053,0.22254389506487288,4.682714446336602e-09
2577066552.4638324,-5.13498155490482,2.0153789196971407e-11,1.69022613160487e-11,3.994376169560559e-11,-2.400048326446609e-11,-1.978997249863417e-11,4.090274458051479e-11,-0.8160945460091992,0.5336523197098896,-0.21913062206071787,146.81892902980582,0.21913062206071787,4.6606214432958265e-09
2579149872.231386,-5.143287225281971,2.0340090956302913e-11,1.684754287579052e-11,3.977269971236043e-11,-2.4197327980092486e-11,-1.9432608756057514e-11,4.1044870855883006e-11,-0.8148385979970569,0.5362460734009777,-0.21581260926830131,146.6510465078032,0.21581260926830131,4.639173130156001e-09
2581233191.99894,-5.151599607311884,2.0525071691867355e-11,1.6789677924786418e-11,3.960068832360158e-11,-2.4393019914957924e-11,-1.9075616631734228e-11,4.118269783974435e-11,-0.813586495597123,0.5388003884110862,-0.21258667262926384,146.48534891537923,0.21258667262926384,4.618072212964764e-09
2583316511.7664933,-5.159918700994557,2.070871904066419e-11,1.672873461102108e-11,3.942773507194232e-11,-2.458755465511599e-11,-1.8719016031278134e-11,4.1316289266137073e-11,-0.8123383299758989,0.5413163130082277,-0.20944964802728178,146.32177892620592,0.20944964802728178,4.597407377728678e-09
2585399831.534047,-5.16824450632999,2.089102078904439e-11,1.6664779899856326e-11,3.925384751916567e-11,-2.4780927835169235e-11,-1.8362826730121283e-11,4.144570773502556e-11,-0.8110942018773095,0.5437948685248644,-0.20639831505597955,146.16028139259336,0.20639831505597955,4.577603091014125e-09
2587483151.301601,-5.176577023318183,2.107196566227567e-11,1.6597879760663972e-11,3.9079033245914825e-11,-2.4973135138340968e-11,-1.8007067583639154e-11,4.1571014899004946e-11,-0.8098542087421315,0.546237061889574,-0.20342943636825928,146.000802294914,0.20342943636825928,4.559174701177509e-09
2589566471.0691543,-5.184916251959136,2.1251543941432873e-11,1.6528098732185486e-11,3.890329985138334e-11,-2.5164172296545188e-11,-1.765175590995047e-11,4.169227102873068e-11,-0.8086184280206289,0.5486438853617989,-0.2005398859885257,145.84328818551677,0.2005398859885257,4.542428605085185e-09
2591649790.836708,-5.193262192252849,2.1429747523627616e-11,1.6455499170224674e-11,3.87266549530052e-11,-2.5354035090454544e-11,-1.7296907429377584e-11,4.1809534260679215e-11,-0.8073869066808563,0.5510163044810903,-0.197726789455423,145.6876863961395,0.197726789455423,4.5272752003129545e-09
2593733110.6042614,-5.201614844199318,2.1606569367012807e-11,1.6380140663686173e-11,3.854910618614477e-11,-2.554271934956624e-11,-1.6942536819131957e-11,4.1922860013252415e-11,-0.8061596633485204,0.5533552419710117,-0.19498759199565244,145.53394584546885,0.19498759199565244,4.513263939296922e-09
2595816430.371815,-5.209974207798554,2.1782002621517896e-11,1.6302080004916668e-11,3.8370661203786496e-11,-2.5730220952266075e-11,-1.65886585822686e-11,4.203230095718274e-11,-0.8049367022442723,0.5556615676392149,-0.192320012033459,145.38201794312107,0.192320012033459,4.499817718864036e-09
2597899750.139369,-5.218340283050548,2.1956039930775374e-11,1.622137177579528e-11,3.81913276762247e-11,-2.5916535825890514e-11,-1.6235287745449342e-11,4.213790760168579e-11,-0.8037180312778556,0.5579361008552772,-0.1897219028902346,145.23185703240142,0.1897219028902346,4.486529848309234e-09
2599983069.9069223,-5.2267130699553,2.2128673292730878e-11,1.6138069250705485e-11,3.801111329075311e-11,-2.6101659946786755e-11,-1.5882439998022212e-11,4.223972919749224e-11,-0.8025036742277292,0.560179624939663,-0.18719109817920163,145.0834200782895,0.18719109817920163,4.47335976591957e-09
2602066389.674476,-5.235092568512819,2.2299894542821522e-11,1.6052225131044625e-11,3.783002575135418e-11,-2.628558934037081e-11,-1.5530131208532657e-11,4.233781447141544e-11,-0.8012936702878223,0.562392905916266,-0.1847253260616024,144.93666573928215,0.1847253260616024,4.460613747531824e-09
2604149709.4420295,-5.243478778723093,2.2469696162560817e-11,1.596389172192099e-11,3.7648072778388775e-11,-2.6468320081183767e-11,-1.5178376615827942e-11,4.243221180310475e-11,-0.8000880614874003,0.5645767055232532,-0.18232223857512492,144.79155331567605,0.18232223857512492,4.448727002460605e-09
2606233029.2095833,-5.2518717005861335,2.2638071928020883e-11,1.5873120484446737e-11,3.746526210828523e-11,-2.6649848292945903e-11,-1.4827190180264342e-11,4.252296877739265e-11,-0.7988868754425449,0.5667317816235898,-0.1799795367943545,144.64804214025733,0.1799795367943545,4.437969291112599e-09
2608316348.977137,-5.260271334101931,2.280501700681012e-11,1.5779961258800062e-11,3.7281601493228774e-11,-2.6830170148609043e-11,-1.4476584486418647e-11,4.261013140740912e-11,-0.7976901135803837,0.5688588763558353,-0.1776951179559974,144.50609172753684,0.1776951179559974,4.428244786302622e-09
2610399668.7446904,-5.268677679270487,2.297052743408923e-11,1.568446164339496e-11,3.7097098700850706e-11,-2.7009281870406778e-11,-1.4126571266761466e-11,4.269374351380174e-11,-0.796497751836629,0.5709586993878634,-0.17546715811748692,144.36566256654072,0.17546715811748692,4.419095325744413e-09
2612482988.512244,-5.277090736091811,2.313459926062367e-11,1.558666692323024e-11,3.6911761513917544e-11,-2.7187179729902846e-11,-1.3777162253293869e-11,4.2773846653133076e-11,-0.7953097536544209,0.5730319164424157,-0.17329408070556462,144.22671707564314,0.17329408070556462,4.409908891970339e-09
