theta_deg,phi_deg,gain_linear,gain_dbi,radiation_intensity_w_s2,realized_gain_linear,realized_gain_dbi,directivity_linear,directivity_dbi
72.0,192.0,0.6856509447097778,-1.6389693021774292,1.3258506521413723e-24,0.6393451690673828,-1.9426463842391968,0.6856688857078552,-1.6388558149337769
72.0,194.0,0.695075511932373,-1.5796802043914795,1.3440750153814013e-24,0.6481332182884216,-1.883357286453247,0.6950936913490295,-1.5795665979385376
72.0,196.0,0.7057737708091736,-1.5133450031280518,1.3647623009751434e-24,0.6581089496612549,-1.8170220851898193,0.705792248249054,-1.5132312774658203
72.0,198.0,0.7176668643951416,-1.4407711029052734,1.3877601601602779e-24,0.6691988706588745,-1.7444480657577515,0.7176856398582458,-1.4406574964523315
72.0,200.0,0.7306727170944214,-1.3627710342407227,1.4129096374644026e-24,0.6813263297080994,-1.6664483547210693,0.7306918501853943,-1.3626574277877808
72.0,202.0,0.7446911334991455,-1.280238389968872,1.4400172647505123e-24,0.694398045539856,-1.5839152336120605,0.7447106242179871,-1.2801246643066406
72.0,204.0,0.759616494178772,-1.1940561532974243,1.4688785298289282e-24,0.708315372467041,-1.497733473777771,0.759636402130127,-1.1939423084259033
72.0,206.0,0.7753356099128723,-1.1051026582717896,1.499274721013678e-24,0.7229728698730469,-1.4087800979614258,0.775355875492096,-1.1049891710281372
72.0,208.0,0.7917271256446838,-1.0142446756362915,1.5309712507930713e-24,0.7382574081420898,-1.3179219961166382,0.7917478680610657,-1.0141310691833496
72.0,210.0,0.8086592555046082,-0.9223443865776062,1.5637131198794957e-24,0.7540460228919983,-1.2260215282440186,0.8086804151535034,-0.9222307801246643
72.0,212.0,0.825998842716217,-0.8302056193351746,1.5972427651873965e-24,0.7702145576477051,-1.133882761001587,0.8260204195976257,-0.830092191696167
72.0,214.0,0.8436084389686584,-0.7385908365249634,1.6312946364145535e-24,0.7866348624229431,-1.04226815700531,0.8436304926872253,-0.7384772300720215
72.0,216.0,0.8613505363464355,-0.6482007503509521,1.665602690220681e-24,0.8031787276268005,-0.9518780708312988,0.8613730669021606,-0.6480871438980103
72.0,218.0,0.8790848851203918,-0.559691846370697,1.6998958542772226e-24,0.8197153806686401,-0.8633691668510437,0.8791078925132751,-0.5595781803131104
72.0,220.0,0.8966720104217529,-0.4736638367176056,1.7339042395469793e-24,0.836114764213562,-0.7773410677909851,0.8966954946517944,-0.47355011105537415
72.0,222.0,0.913989245891571,-0.39058917760849,1.7673907933279324e-24,0.8522624373435974,-0.6942664980888367,0.914013147354126,-0.3904755711555481
72.0,224.0,0.9309054017066956,-0.31094449758529663,1.800101699623827e-24,0.8680362105369568,-0.6146215796470642,0.9309297800064087,-0.3108307421207428
72.0,226.0,0.9473050832748413,-0.23510131239891052,1.8318139080137115e-24,0.8833282589912415,-0.5387787818908691,0.9473298192024231,-0.23498791456222534
72.0,228.0,0.9630873799324036,-0.16334308683872223,1.8623323726387705e-24,0.898044764995575,-0.4670201241970062,0.9631125926971436,-0.16322939097881317
72.0,230.0,0.9781519174575806,-0.09593689441680908,1.891462836501093e-24,0.9120919108390808,-0.39961397647857666,0.978177547454834,-0.09582310169935226
72.0,232.0,0.9924253821372986,-0.03302136808633804,1.919063501852966e-24,0.9254013895988464,-0.3366985619068146,0.9924513101577759,-0.03290790691971779
72.0,234.0,1.0058475732803345,0.025321725755929947,1.945018208926095e-24,0.9379171133041382,-0.2783554196357727,1.0058739185333252,0.025435473769903183
72.0,236.0,1.0183717012405396,0.07906322181224823,1.96923623871638e-24,0.9495953917503357,-0.2246140092611313,1.018398404121399,0.07917709648609161
72.0,238.0,1.0299586057662964,0.12819769978523254,1.99164186057692e-24,0.9603997468948364,-0.17547963559627533,1.0299855470657349,0.12831130623817444
72.0,240.0,1.0405950546264648,0.17281755805015564,2.0122098309587473e-24,0.9703179597854614,-0.13085930049419403,1.040622353553772,0.1729315221309662
72.0,242.0,1.0502915382385254,0.2130986601114273,2.0309600685997192e-24,0.9793595671653748,-0.09057830274105072,1.0503190755844116,0.2132125198841095
72.0,244.0,1.0590490102767944,0.24916058778762817,2.0478943484368724e-24,0.9875255823135376,-0.05451645329594612,1.0590767860412598,0.24927449226379395
72.0,246.0,1.0669015645980835,0.28124353289604187,2.0630789347862453e-24,0.9948477745056152,-0.022433672100305557,1.0669294595718384,0.281357079744339
72.0,248.0,1.0738787651062012,0.30955255031585693,2.0765708228482403e-24,1.0013537406921387,0.005875244736671448,1.0739067792892456,0.30966585874557495
72.0,250.0,1.0800355672836304,0.3343805968761444,2.0884763116298358e-24,1.0070947408676147,0.030703281983733177,1.080063819885254,0.3344941735267639
72.0,252.0,1.085427165031433,0.3560068905353546,2.098902094568463e-24,1.0121221542358398,0.05232930928468704,1.0854555368423462,0.35612040758132935
72.0,254.0,1.0900964736938477,0.3746493458747864,2.1079313964896227e-24,1.0164762735366821,0.07097245752811432,1.0901250839233398,0.3747633397579193
72.0,256.0,1.0941131114959717,0.39062219858169556,2.115698126531976e-24,1.0202215909957886,0.08694510161876678,1.0941417217254639,0.39073580503463745
72.0,258.0,1.0975490808486938,0.4042395353317261,2.1223423075062e-24,1.0234254598617554,0.10056216269731522,1.0975778102874756,0.40435317158699036
72.0,260.0,1.1004384756088257,0.4156576991081238,2.1279296120826542e-24,1.0261197090148926,0.11198028922080994,1.1004672050476074,0.4157710373401642
72.0,262.0,1.1028465032577515,0.42515069246292114,2.1325860607909476e-24,1.028365135192871,0.12147343903779984,1.1028753519058228,0.42526429891586304
72.0,264.0,1.104805827140808,0.4328595995903015,2.136374959718724e-24,1.0301921367645264,0.12918230891227722,1.104834794998169,0.4329734444618225
72.0,266.0,1.1063722372055054,0.43901270627975464,2.13940379116432e-24,1.0316526889801025,0.13533514738082886,1.1064010858535767,0.4391259253025055
72.0,268.0,1.1075512170791626,0.44363823533058167,2.1416837963956352e-24,1.0327521562576294,0.1399610936641693,1.1075801849365234,0.4437517821788788
72.0,270.0,1.1083835363388062,0.44690069556236267,2.143293072642286e-24,1.033528208732605,0.1432233452796936,1.108412504196167,0.4470141530036926
72.0,272.0,1.108852505683899,0.44873785972595215,2.144200065468064e-24,1.0339655876159668,0.14506083726882935,1.1088815927505493,0.4488517642021179
72.0,274.0,1.108971118927002,0.44920235872268677,2.1444292295610306e-24,1.0340760946273804,0.1455249786376953,1.1090000867843628,0.44931578636169434
72.0,276.0,1.1087028980255127,0.4481518268585205,2.143910750731074e-24,1.0338261127471924,0.14447496831417084,1.108731985092163,0.44826579093933105
72.0,278.0,1.1080386638641357,0.4455491900444031,2.1426260907469217e-24,1.033206582069397,0.1418716311454773,1.1080676317214966,0.4456627070903778
72.0,280.0,1.106935739517212,0.4412240982055664,2.1404934052896567e-24,1.032178282737732,0.13754716515541077,1.1069647073745728,0.4413377642631531
72.0,282.0,1.1053478717803955,0.4349898099899292,2.1374229614313102e-24,1.0306975841522217,0.13131257891654968,1.1053768396377563,0.4351036250591278
72.0,284.0,1.1032272577285767,0.42664986848831177,2.133322265230745e-24,1.0287201404571533,0.12297242134809494,1.103256106376648,0.4267634153366089
72.0,286.0,1.1005185842514038,0.41597381234169006,2.12808462325053e-24,1.026194453239441,0.11229662597179413,1.1005473136901855,0.41608721017837524
72.0,288.0,1.0971603393554688,0.4027010202407837,2.1215907202787508e-24,1.023063063621521,0.09902405738830566,1.0971890687942505,0.40281474590301514
72.0,290.0,1.0931053161621094,0.38662010431289673,2.113749442880854e-24,1.0192817449569702,0.08294246345758438,1.0931339263916016,0.386733740568161
72.0,292.0,1.0883002281188965,0.36748722195625305,2.1044578447087083e-24,1.014801263809204,0.06380999088287354,1.0883287191390991,0.3676008880138397
72.0,294.0,1.0826914310455322,0.3450469970703125,2.093611993338051e-24,1.0095711946487427,0.04136950522661209,1.0827196836471558,0.3451603353023529
72.0,296.0,1.0762418508529663,0.3190988004207611,2.081140299641733e-24,1.0035572052001953,0.015421333722770214,1.0762699842453003,0.31921231746673584
72.0,298.0,1.0689152479171753,0.28943273425102234,2.0669729494296425e-24,0.9967254996299744,-0.014244308695197105,1.0689432621002197,0.28954654932022095
72.0,300.0,1.060692548751831,0.2558951675891876,2.0510724718087815e-24,0.9890580773353577,-0.047782059758901596,1.0607203245162964,0.25600889325141907
72.0,302.0,1.051567792892456,0.21837276220321655,2.033427822726477e-24,0.9805495142936707,-0.08530471473932266,1.0515952110290527,0.2184859812259674
72.0,304.0,1.0415469408035278,0.17678847908973694,2.0140504406658542e-24,0.971205472946167,-0.12688879668712616,1.041574239730835,0.17690229415893555
72.0,306.0,1.0306354761123657,0.13105086982250214,1.9929507780339078e-24,0.961030900478363,-0.17262649536132812,1.0306624174118042,0.13116438686847687
72.0,308.0,1.0188897848129272,0.08127208054065704,1.9702380920660107e-24,0.950078547000885,-0.22240488231182098,1.0189164876937866,0.08138589560985565
72.0,310.0,1.006345510482788,0.027471132576465607,1.9459810136609172e-24,0.9383813738822937,-0.27620619535446167,1.0063718557357788,0.027584826573729515
72.0,312.0,0.993066668510437,-0.030215948820114136,1.9203035911959733e-24,0.9259993433952332,-0.3338932394981384,0.9930926561355591,-0.03010229952633381
72.0,314.0,0.9791355729103088,-0.09157171845436096,1.8933649773588073e-24,0.9130091071128845,-0.3952488899230957,0.9791612029075623,-0.0914580300450325
72.0,316.0,0.9646415710449219,-0.15634027123451233,1.8653377354724362e-24,0.899493932723999,-0.460017591714859,0.9646667838096619,-0.1562267541885376
72.0,318.0,0.9496801495552063,-0.22422640025615692,1.8364066562039082e-24,0.8855429887771606,-0.5279034972190857,0.9497050046920776,-0.22411273419857025
72.0,320.0,0.9343710541725159,-0.29480624198913574,1.8068032702289056e-24,0.8712677955627441,-0.5984833836555481,0.9343954920768738,-0.29469266533851624
72.0,322.0,0.9188222289085388,-0.36768507957458496,1.7767364284720857e-24,0.8567690849304199,-0.6713621616363525,0.9188463091850281,-0.36757126450538635
72.0,324.0,0.9031559824943542,-0.4423723816871643,1.746442394774562e-24,0.8421608805656433,-0.7460493445396423,0.9031796455383301,-0.4422585666179657
72.0,326.0,0.8875026702880859,-0.5183032751083374,1.7161734074107793e-24,0.8275647163391113,-0.821980357170105,0.8875259160995483,-0.518189549446106
72.0,328.0,0.8719809055328369,-0.5949302315711975,1.6861588276889302e-24,0.8130912184715271,-0.8986073136329651,0.8720037341117859,-0.5948165655136108
72.0,330.0,0.8567192554473877,-0.6716147065162659,1.6566471467941595e-24,0.7988602519035339,-0.9752918481826782,0.8567416667938232,-0.671501100063324
72.0,332.0,0.8418421149253845,-0.7476934790611267,1.6278790659101728e-24,0.7849878668785095,-1.051370620727539,0.8418641686439514,-0.74757981300354
72.0,334.0,0.8274622559547424,-0.8225181102752686,1.6000726064696505e-24,0.7715790867805481,-1.1261954307556152,0.8274838924407959,-0.8224045038223267
72.0,336.0,0.8136897087097168,-0.8954117298126221,1.5734404650941629e-24,0.7587367296218872,-1.1990889310836792,0.8137110471725464,-0.8952978849411011
72.0,338.0,0.8006400465965271,-0.9656268954277039,1.54820628385034e-24,0.7465683817863464,-1.2693041563034058,0.800661027431488,-0.9655130505561829
72.0,340.0,0.7883998155593872,-1.0325349569320679,1.5245371040348625e-24,0.7351548075675964,-1.336212158203125,0.7884204387664795,-1.032421350479126
72.0,342.0,0.7770683169364929,-1.0954079627990723,1.502625309100991e-24,0.7245885729789734,-1.3990854024887085,0.7770886421203613,-1.09529447555542
72.0,344.0,0.7667165398597717,-1.1536517143249512,1.4826079636310078e-24,0.7149358987808228,-1.4573289155960083,0.7667365670204163,-1.1535382270812988
72.0,346.0,0.7574204206466675,-1.2066298723220825,1.4646318943608972e-24,0.7062675952911377,-1.5103073120117188,0.7574402093887329,-1.2065163850784302
72.0,348.0,0.7492407560348511,-1.2537862062454224,1.4488148387807633e-24,0.6986403465270996,-1.557463526725769,0.7492603659629822,-1.2536725997924805
72.0,350.0,0.7422350645065308,-1.2945853471755981,1.435267829063016e-24,0.6921077966690063,-1.5982626676559448,0.7422544956207275,-1.2944717407226562
72.0,352.0,0.7364404201507568,-1.32862389087677,1.4240627501576436e-24,0.6867045164108276,-1.6323010921478271,0.7364596724510193,-1.3285102844238281
72.0,354.0,0.7318974137306213,-1.35549795627594,1.4152778965094893e-24,0.6824683547019958,-1.6591750383377075,0.731916606426239,-1.355384111404419
72.0,356.0,0.7286328673362732,-1.3749125003814697,1.4089651357230713e-24,0.6794242262840271,-1.6785898208618164,0.7286519408226013,-1.3747988939285278
72.0,358.0,0.7266671657562256,-1.3866448402404785,1.405164108058877e-24,0.6775913238525391,-1.690321683883667,0.7266862392425537,-1.3865306377410889
74.0,0.0,0.6655678153038025,-1.76807701587677,1.2870156214230208e-24,0.6206183433532715,-2.071753978729248,0.6655852198600769,-1.7679634094238281
74.0,2.0,0.6662042737007141,-1.7639260292053223,1.2882462444351656e-24,0.6212117671966553,-2.067603349685669,0.6662216782569885,-1.7638124227523804
74.0,4.0,0.668103814125061,-1.7515605688095093,1.291919476632714e-24,0.6229830980300903,-2.0552375316619873,0.668121337890625,-1.7514466047286987
74.0,6.0,0.6712594628334045,-1.7310959100723267,1.298021611557438e-24,0.6259255409240723,-2.034773349761963,0.6712769865989685,-1.7309825420379639
74.0,8.0,0.6756482124328613,-1.702793836593628,1.3065081771758057e-24,0.6300179362297058,-2.0064709186553955,0.6756659150123596,-1.702679991722107
74.0,10.0,0.6812490820884705,-1.6669409275054932,1.3173385471511981e-24,0.6352405548095703,-1.9706180095672607,0.6812669038772583,-1.6668272018432617
74.0,12.0,0.6880267858505249,-1.6239465475082397,1.3304447808381532e-24,0.6415604948997498,-1.927623987197876,0.6880447864532471,-1.6238330602645874
74.0,14.0,0.6959347128868103,-1.574315071105957,1.3457363564477967e-24,0.6489343643188477,-1.8779922723770142,0.6959528923034668,-1.5742017030715942
74.0,16.0,0.7049297094345093,-1.5185418128967285,1.3631301477622411e-24,0.6573218703269958,-1.8222191333770752,0.7049481272697449,-1.5184284448623657
74.0,18.0,0.7149419188499451,-1.4572924375534058,1.382490865136241e-24,0.6666579246520996,-1.760969638824463,0.7149606347084045,-1.4571788311004639
74.0,20.0,0.7259094715118408,-1.3911755084991455,1.4036989961426553e-24,0.6768847703933716,-1.6948527097702026,0.7259284853935242,-1.3910616636276245
74.0,22.0,0.7377550005912781,-1.320878505706787,1.4266047558171052e-24,0.6879302859306335,-1.6245558261871338,0.7377743124961853,-1.3207647800445557
74.0,24.0,0.7503921985626221,-1.2471168041229248,1.4510413986857496e-24,0.6997140049934387,-1.5507946014404297,0.7504118084907532,-1.247003436088562
74.0,26.0,0.7637210488319397,-1.1706523895263672,1.4768154566115831e-24,0.7121427059173584,-1.4743298292160034,0.7637410163879395,-1.1705387830734253
74.0,28.0,0.7776432633399963,-1.0921958684921265,1.5037370113316737e-24,0.7251246571540833,-1.3958734273910522,0.7776635885238647,-1.0920823812484741
74.0,30.0,0.7920517325401306,-1.0124645233154297,1.5315988882507878e-24,0.7385600805282593,-1.3161418437957764,0.7920724153518677,-1.012351155281067
74.0,32.0,0.8068243265151978,-0.9322101473808289,1.5601649221354248e-24,0.7523350119590759,-1.2358872890472412,0.806845486164093,-0.9320963025093079
74.0,34.0,0.8218496441841125,-0.8520762920379639,1.5892193595280067e-24,0.7663455605506897,-1.155753493309021,0.8218711614608765,-0.8519625663757324
74.0,36.0,0.8369994163513184,-0.7727484703063965,1.6185147939271337e-24,0.7804722189903259,-1.076425552368164,0.8370213508605957,-0.7726346850395203
74.0,38.0,0.8521461486816406,-0.6948590874671936,1.6478041146542451e-24,0.7945959568023682,-0.9985364675521851,0.8521684408187866,-0.6947455406188965
74.0,40.0,0.8671766519546509,-0.6189242005348206,1.676868807238595e-24,0.8086113929748535,-0.9226014614105225,0.8671993613243103,-0.6188105344772339
74.0,42.0,0.8819588422775269,-0.5455167889595032,1.7054531821392783e-24,0.8223952651023865,-0.8491939902305603,0.8819819092750549,-0.545403242111206
74.0,44.0,0.8963916301727295,-0.4750220477581024,1.7333620948898662e-24,0.8358533382415771,-0.7786991596221924,0.896415114402771,-0.47490832209587097
74.0,46.0,0.9103571772575378,-0.40788179636001587,1.7603673674735234e-24,0.8488757014274597,-0.711558997631073,0.910381019115448,-0.40776804089546204
74.0,48.0,0.9237608313560486,-0.34440457820892334,1.786286181375465e-24,0.8613741397857666,-0.6480816602706909,0.9237850308418274,-0.3442907929420471
74.0,50.0,0.9365029335021973,-0.28490859270095825,1.8109256601043643e-24,0.8732556700706482,-0.5885858535766602,0.9365274310112,-0.28479498624801636
74.0,52.0,0.9485275745391846,-0.2295003980398178,1.8341779269314326e-24,0.8844682574272156,-0.5331774950027466,0.9485523700714111,-0.22938686609268188
74.0,54.0,0.9597613215446472,-0.17836755514144897,1.8559007896785036e-24,0.894943356513977,-0.482044517993927,0.9597864747047424,-0.17825374007225037
74.0,56.0,0.9701501131057739,-0.13161061704158783,1.8759897242756356e-24,0.9046305418014526,-0.4352875351905823,0.9701755046844482,-0.13149695098400116
74.0,58.0,0.9796791076660156,-0.08916153758764267,1.894415937299788e-24,0.9135159254074097,-0.3928387761116028,0.979704737663269,-0.08904791623353958
