theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
114,266,0.994734212979671,0.994734212979671,0.99383338366533,0.000524983299231524
114,268,0.994734213841875,0.994734213841875,0.993833384527534,0.000524983299335749
114,270,0.994734214723257,0.994734214723257,0.993833385408916,0.000524983299442292
114,272,0.994734215622422,0.994734215622422,0.993833386308081,0.000524983299550985
114,274,0.994734216537867,0.994734216537867,0.993833387223526,0.000524983299661645
114,276,0.994734217468189,0.994734217468189,0.993833388153848,0.000524983299774105
114,278,0.994734218411865,0.994734218411865,0.993833389097524,0.000524983299888178
114,280,0.994734219367334,0.994734219367334,0.993833390052993,0.000524983300003677
114,282,0.994734220333089,0.994734220333089,0.993833391018748,0.000524983300120419
114,284,0.994734221307603,0.994734221307603,0.993833391993262,0.00052498330023822
114,286,0.994734222289287,0.994734222289287,0.993833392974946,0.000524983300356888
114,288,0.994734223276573,0.994734223276573,0.993833393962232,0.000524983300476233
114,290,0.994734224267868,0.994734224267868,0.993833394953527,0.000524983300596063
114,292,0.994734225261647,0.994734225261647,0.993833395947306,0.000524983300716192
114,294,0.994734226256308,0.994734226256308,0.993833396941967,0.000524983300836429
114,296,0.994734227250295,0.994734227250295,0.993833397935954,0.000524983300956584
114,298,0.994734228242073,0.994734228242073,0.993833398927732,0.000524983301076472
114,300,0.994734229230111,0.994734229230111,0.99383339991577,0.000524983301195908
114,302,0.994734230212875,0.994734230212875,0.993833400898534,0.000524983301314706
114,304,0.994734231188935,0.994734231188935,0.993833401874594,0.000524983301432694
114,306,0.994734232156713,0.994734232156713,0.993833402842372,0.000524983301549681
114,308,0.994734233114881,0.994734233114881,0.99383340380054,0.000524983301665506
114,310,0.994734234061976,0.994734234061976,0.993833404747635,0.000524983301779993
114,312,0.994734234996621,0.994734234996621,0.99383340568228,0.000524983301892974
114,314,0.994734235917529,0.994734235917529,0.993833406603188,0.000524983302004295
114,316,0.994734236823374,0.994734236823374,0.993833407509033,0.000524983302113796
114,318,0.994734237712895,0.994734237712895,0.993833408398554,0.000524983302221323
114,320,0.99473423858489,0.99473423858489,0.993833409270549,0.000524983302326731
114,322,0.99473423943821,0.99473423943821,0.993833410123869,0.000524983302429882
114,324,0.994734240271721,0.994734240271721,0.99383341095738,0.000524983302530638
114,326,0.994734241084375,0.994734241084375,0.993833411770034,0.000524983302628873
114,328,0.994734241875163,0.994734241875163,0.993833412560822,0.000524983302724465
114,330,0.994734242643126,0.994734242643126,0.993833413328785,0.000524983302817298
114,332,0.994734243387305,0.994734243387305,0.993833414072964,0.000524983302907256
114,334,0.994734244106907,0.994734244106907,0.993833414792566,0.000524983302994243
114,336,0.994734244801133,0.994734244801133,0.993833415486792,0.000524983303078162
114,338,0.994734245469202,0.994734245469202,0.993833416154861,0.00052498330315892
114,340,0.994734246110495,0.994734246110495,0.993833416796154,0.00052498330323644
114,342,0.994734246724352,0.994734246724352,0.993833417410011,0.000524983303310644
114,344,0.994734247310209,0.994734247310209,0.993833417995868,0.000524983303381464
114,346,0.99473424786753,0.99473424786753,0.993833418553189,0.000524983303448834
114,348,0.994734248395895,0.994734248395895,0.993833419081554,0.000524983303512704
114,350,0.994734248894898,0.994734248894898,0.993833419580557,0.000524983303573024
114,352,0.994734249364201,0.994734249364201,0.99383342004986,0.000524983303629754
114,354,0.994734249803485,0.994734249803485,0.993833420489144,0.000524983303682856
114,356,0.994734250212552,0.994734250212552,0.993833420898211,0.000524983303732304
114,358,0.994734250591153,0.994734250591153,0.993833421276812,0.00052498330377807
116,0,0.800113317189671,0.800113317189671,0.79921248787533,0.000501976514009148
116,2,0.800113317568436,0.800113317568436,0.799212488254095,0.000501976514052928
116,4,0.800113317914756,0.800113317914756,0.799212488600415,0.000501976514092957
116,6,0.800113318228507,0.800113318228507,0.799212488914166,0.000501976514129221
116,8,0.800113318509692,0.800113318509692,0.799212489195351,0.000501976514161722
116,10,0.800113318758275,0.800113318758275,0.799212489443934,0.000501976514190454
116,12,0.800113318974421,0.800113318974421,0.79921248966008,0.000501976514215437
116,14,0.800113319158138,0.800113319158138,0.799212489843797,0.000501976514236672
116,16,0.800113319309565,0.800113319309565,0.799212489995224,0.000501976514254175
116,18,0.800113319428925,0.800113319428925,0.799212490114584,0.000501976514267971
116,20,0.800113319516385,0.800113319516385,0.799212490202044,0.00050197651427808
116,22,0.80011331957227,0.80011331957227,0.799212490257929,0.000501976514284539
116,24,0.800113319596807,0.800113319596807,0.799212490282466,0.000501976514287375
116,26,0.800113319590243,0.800113319590243,0.799212490275902,0.000501976514286617
116,28,0.80011331955302,0.80011331955302,0.799212490238679,0.000501976514282315
116,30,0.800113319485469,0.800113319485469,0.799212490171128,0.000501976514274507
116,32,0.800113319387917,0.800113319387917,0.799212490073576,0.000501976514263231
116,34,0.80011331926083,0.80011331926083,0.799212489946489,0.000501976514248542
116,36,0.800113319104606,0.800113319104606,0.799212489790265,0.000501976514230485
116,38,0.800113318919664,0.800113318919664,0.799212489605323,0.000501976514209108
116,40,0.800113318706516,0.800113318706516,0.799212489392175,0.000501976514184472
116,42,0.800113318465577,0.800113318465577,0.799212489151236,0.000501976514156623
116,44,0.800113318197374,0.800113318197374,0.799212488883033,0.000501976514125623
116,46,0.800113317902388,0.800113317902388,0.799212488588047,0.000501976514091527
116,48,0.800113317581118,0.800113317581118,0.799212488266777,0.000501976514054393
116,50,0.800113317234074,0.800113317234074,0.799212487919733,0.000501976514014281
116,52,0.800113316861779,0.800113316861779,0.799212487547438,0.000501976513971249
116,54,0.800113316464788,0.800113316464788,0.799212487150447,0.000501976513925363
116,56,0.800113316043624,0.800113316043624,0.799212486729283,0.000501976513876683
116,58,0.800113315598759,0.800113315598759,0.799212486284418,0.000501976513825264
116,60,0.800113315130801,0.800113315130801,0.79921248581646,0.000501976513771175
116,62,0.800113314640299,0.800113314640299,0.799212485325958,0.000501976513714481
116,64,0.800113314127751,0.800113314127751,0.79921248481341,0.000501976513655238
116,66,0.800113313593738,0.800113313593738,0.799212484279397,0.000501976513593515
116,68,0.80011331303876,0.80011331303876,0.799212483724419,0.000501976513529368
116,70,0.800113312463396,0.800113312463396,0.799212483149055,0.000501976513462865
116,72,0.80011331186823,0.80011331186823,0.799212482553889,0.000501976513394073
116,74,0.800113311253764,0.800113311253764,0.799212481939423,0.00050197651332305
116,76,0.80011331062056,0.80011331062056,0.799212481306219,0.000501976513249862
116,78,0.800113309969196,0.800113309969196,0.799212480654855,0.000501976513174574
116,80,0.800113309300217,0.800113309300217,0.799212479985876,0.000501976513097251
116,82,0.800113308614167,0.800113308614167,0.799212479299826,0.000501976513017954
116,84,0.800113307911614,0.800113307911614,0.799212478597273,0.00050197651293675
116,86,0.800113307193132,0.800113307193132,0.799212477878791,0.000501976512853705
116,88,0.80011330645931,0.80011330645931,0.799212477144969,0.000501976512768886
116,90,0.800113305710709,0.800113305710709,0.799212476396368,0.00050197651268236
116,92,0.800113304947911,0.800113304947911,0.79921247563357,0.000501976512594192
116,94,0.800113304171528,0.800113304171528,0.799212474857187,0.000501976512504454
116,96,0.800113303382084,0.800113303382084,0.799212474067743,0.000501976512413207
116,98,0.800113302580259,0.800113302580259,0.799212473265918,0.000501976512320529
116,100,0.800113301766659,0.800113301766659,0.799212472452318,0.000501976512226489
116,102,0.800113300941896,0.800113300941896,0.799212471627555,0.00050197651213116
116,104,0.800113300106637,0.800113300106637,0.799212470792296,0.000501976512034617
116,106,0.800113299261504,0.800113299261504,0.799212469947163,0.000501976511936933
116,108,0.800113298407187,0.800113298407187,0.799212469092846,0.000501976511838187
116,110,0.800113297544355,0.800113297544355,0.799212468230014,0.000501976511738457
116,112,0.800113296673693,0.800113296673693,0.799212467359352,0.000501976511637822
116,114,0.800113295795947,0.800113295795947,0.799212466481606,0.000501976511536368
116,116,0.800113294911829,0.800113294911829,0.799212465597488,0.000501976511434178
116,118,0.800113294022109,0.800113294022109,0.799212464707768,0.00050197651133134
116,120,0.800113293127529,0.800113293127529,0.799212463813188,0.000501976511227941
116,122,0.800113292228892,0.800113292228892,0.799212462914551,0.000501976511124073
116,124,0.800113291327022,0.800113291327022,0.799212462012681,0.00050197651101983
116,126,0.800113290422744,0.800113290422744,0.799212461108403,0.00050197651091531
116,128,0.800113289516867,0.800113289516867,0.799212460202526,0.000501976510810605
116,130,0.800113288610317,0.800113288610317,0.799212459295977,0.000501976510705822
116,132,0.800113287703961,0.800113287703961,0.79921245838962,0.000501976510601061
116,134,0.800113286798722,0.800113286798722,0.799212457484381,0.00050197651049643
116,136,0.800113285895484,0.800113285895484,0.799212456581143,0.00050197651039203
116,138,0.8001132849953,0.8001132849953,0.799212455680959,0.000501976510287982
116,140,0.800113284099066,0.800113284099066,0.799212454784725,0.000501976510184392
116,142,0.800113283207823,0.800113283207823,0.799212453893482,0.000501976510081378
116,144,0.80011328232252,0.80011328232252,0.799212453008179,0.000501976509979051
116,146,0.800113281444257,0.800113281444257,0.799212452129916,0.000501976509877537
116,148,0.800113280574063,0.800113280574063,0.799212451259722,0.000501976509776957
116,150,0.800113279712957,0.800113279712957,0.799212450398616,0.000501976509677426
116,152,0.800113278862077,0.800113278862077,0.799212449547736,0.000501976509579078
116,154,0.800113278022475,0.800113278022475,0.799212448708134,0.000501976509482033
116,156,0.800113277195261,0.800113277195261,0.79921244788092,0.00050197650938642
116,158,0.800113276381553,0.800113276381553,0.799212447067212,0.000501976509292368
116,160,0.800113275582481,0.800113275582481,0.79921244626814,0.000501976509200008
116,162,0.800113274799121,0.800113274799121,0.79921244548478,0.000501976509109464
116,164,0.800113274032674,0.800113274032674,0.799212444718333,0.000501976509020874
116,166,0.8001132732842,0.8001132732842,0.799212443969859,0.000501976508934362
116,168,0.800113272554875,0.800113272554875,0.799212443240534,0.000501976508850064
116,170,0.800113271845808,0.800113271845808,0.799212442531467,0.000501976508768107
116,172,0.800113271158085,0.800113271158085,0.799212441843744,0.000501976508688617
116,174,0.800113270492864,0.800113270492864,0.799212441178523,0.000501976508611728
116,176,0.800113269851255,0.800113269851255,0.799212440536914,0.000501976508537568
116,178,0.800113269234275,0.800113269234275,0.799212439919934,0.000501976508466254
116,180,0.800113268643062,0.800113268643062,0.799212439328721,0.000501976508397919
116,182,0.800113268078632,0.800113268078632,0.799212438764291,0.00050197650833268
116,184,0.80011326754202,0.80011326754202,0.799212438227679,0.000501976508270656
116,186,0.800113267034212,0.800113267034212,0.799212437719871,0.000501976508211962
116,188,0.800113266556207,0.800113266556207,0.799212437241866,0.000501976508156712
116,190,0.800113266108922,0.800113266108922,0.799212436794581,0.000501976508105012
116,192,0.800113265693293,0.800113265693293,0.799212436378952,0.000501976508056972
116,194,0.800113265310166,0.800113265310166,0.799212435995825,0.000501976508012689
116,196,0.800113264960389,0.800113264960389,0.799212435646048,0.00050197650797226
116,198,0.800113264644746,0.800113264644746,0.799212435330405,0.000501976507935777
116,200,0.800113264363963,0.800113264363963,0.799212435049622,0.000501976507903322
116,202,0.800113264118789,0.800113264118789,0.799212434804448,0.000501976507874984
116,204,0.800113263909783,0.800113263909783,0.799212434595442,0.000501976507850826
116,206,0.800113263737579,0.800113263737579,0.799212434423238,0.000501976507830922
116,208,0.800113263602739,0.800113263602739,0.799212434288398,0.000501976507815337
116,210,0.800113263505715,0.800113263505715,0.799212434191374,0.000501976507804122
116,212,0.800113263446939,0.800113263446939,0.799212434132598,0.000501976507797329
116,214,0.800113263426756,0.800113263426756,0.799212434112415,0.000501976507794996
116,216,0.800113263445445,0.800113263445445,0.799212434131104,0.000501976507797156
116,218,0.800113263503255,0.800113263503255,0.799212434188914,0.000501976507803838
116,220,0.800113263600373,0.800113263600373,0.799212434286032,0.000501976507815063
116,222,0.800113263736825,0.800113263736825,0.799212434422484,0.000501976507830835
116,224,0.800113263912723,0.800113263912723,0.799212434598382,0.000501976507851166
116,226,0.800113264127951,0.800113264127951,0.79921243481361,0.000501976507876043
116,228,0.800113264382419,0.800113264382419,0.799212435068078,0.000501976507905456
116,230,0.800113264675943,0.800113264675943,0.799212435361602,0.000501976507939383
116,232,0.800113265008242,0.800113265008242,0.799212435693901,0.000501976507977791
116,234,0.800113265379013,0.800113265379013,0.799212436064672,0.000501976508020646
116,236,0.800113265787836,0.800113265787836,0.799212436473495,0.0005019765080679
116,238,0.800113266234228,0.800113266234228,0.799212436919887,0.000501976508119496
116,240,0.800113266717652,0.800113266717652,0.799212437403311,0.000501976508175372
116,242,0.800113267237491,0.800113267237491,0.79921243792315,0.000501976508235457
116,244,0.800113267793073,0.800113267793073,0.799212438478732,0.000501976508299674
116,246,0.800113268383604,0.800113268383604,0.799212439069263,0.00050197650836793
116,248,0.800113269008301,0.800113269008301,0.79921243969396,0.000501976508440135
116,250,0.800113269666255,0.800113269666255,0.799212440351914,0.000501976508516184
116,252,0.800113270356494,0.800113270356494,0.799212441042153,0.000501976508595965
116,254,0.800113271078063,0.800113271078063,0.799212441763722,0.000501976508679367
116,256,0.800113271829802,0.800113271829802,0.799212442515461,0.000501976508766257
116,258,0.80011327261069,0.80011327261069,0.799212443296349,0.000501976508856515
116,260,0.800113273419454,0.800113273419454,0.799212444105113,0.000501976508949996
116,262,0.800113274254867,0.800113274254867,0.799212444940526,0.000501976509046556
