frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
1049991444.422942,-4.788018635621763,1.688253830690054e-10,-9.418316947628492e-12,6.879165311230499e-13,-8.347618968797278e-13,105.97763074826663,114.90895704100241,1.0954174032342401e-10,-3.4818014577111996e-11,5.928364274558135e-11,2.5399697629483493e-11,0.424598792839659,0.3668317161052646,-5.018967950431428,40.825343422117655,5.018967950431428,0.42236003676278,0.37086202026079035,-5.004137531261263,41.28542365382924
1051241434.2377312,-4.799425465724886,1.6904108265974058e-10,-1.0853871693967702e-11,6.73371294396778e-13,-8.373567623739799e-13,106.45806463523141,116.26499271508621,1.0912177726948454e-10,-3.562961567035106e-11,5.991930539025605e-11,2.4775743976383353e-11,0.429212811535976,0.3671900558698651,-4.961382908031198,40.54687214685906,4.961382908031198,0.42696185117808083,0.3712526173380294,-4.946805058736587,41.00766880874215
1052491424.0525205,-4.810845867309246,1.6923723248539143e-10,-1.2296702449056525e-11,6.589297999059377e-13,-8.397292569694571e-13,106.94088648862426,117.62207250719999,1.0869584876256576e-10,-3.64367789172824e-11,6.054138372282567e-11,2.4140076468225882e-11,0.4337867519953152,0.3675013250522804,-4.904907964267476,40.27105479788283,4.904907964267476,0.43152390128893364,0.3715961291845164,-4.890576572988259,40.73257200378948
1053741413.8673097,-4.822279840374838,1.6941377198108977e-10,-1.3746384640904344e-11,6.445941099197947e-13,-8.418840029750228e-13,107.42611205103226,118.98020694946295,1.0826399893921333e-10,-3.723946102496884e-11,6.11497730418764e-11,2.34930763840645e-11,0.43832057050333456,0.36776674218472993,-4.849514384889192,39.99786079716057,4.849514384889192,0.4360461400947923,0.3718937696916702,-4.835423536237692,40.46010239111954
1054991403.6820989,-4.833727384921661,1.6957064985054743e-10,-1.5202498080329972e-11,6.303661680267113e-13,-8.438255748554366e-13,107.9137571624486,120.33940579258494,1.0782627224348437e-10,-3.803761912567462e-11,6.174437760706307e-11,2.2835121045344636e-11,0.4428142433883873,0.3679875020549415,-4.795174422071784,39.72725994518999,4.795174422071784,0.4405285405847716,0.3721467291372661,-4.781318388837713,40.19022951553381
1056241393.4968882,-4.8451885009497175,1.6970782385520155e-10,-1.666462686061671e-11,6.162478019040082e-13,-8.455585006492643e-13,108.40383721656116,121.69967822867437,1.0738271342292301e-10,-3.883121077896944e-11,6.232511043227854e-11,2.2166583918352716e-11,0.44726776607346064,0.3681647777113315,-4.741861254391982,39.459222554077535,4.741861254391982,0.44497109478870944,0.3723561761882114,-4.728234489626214,39.92292344592972
1057491383.3116773,-4.856663188459009,1.6982526073593636e-10,-1.8132359371871996e-11,6.022407242719864e-13,-8.470872618147102e-13,108.89636692286847,123.06103343638998,1.0693336752452255e-10,-3.962019397379456e-11,6.289189321141384e-11,2.148783460192256e-11,0.4516811534943728,0.36829972186787474,-4.689548920693279,39.19371944916497,4.689548920693279,0.4493738141949992,0.37252325930750657,-4.676146050258824,39.65815477538823
1058741373.1264666,-4.868151447449532,1.6992293614152495e-10,-1.9605288483505222e-11,5.883465337561057e-13,-8.484162907717217e-13,109.39136051787666,124.42348114502539,1.0647827989067444e-10,-4.0404527130491134e-11,6.344465625085051e-11,2.0799238646985916e-11,0.4560544410617261,0.3683934669504449,-4.638212263891491,38.93072183962826,4.638212263891491,0.4537367307157878,0.37264910680537633,-4.625028079532378,39.395894490838046
1059991362.9412558,-4.879653277921289,1.7000083443756622e-10,-2.1083011843703584e-11,5.745667173863408e-13,-8.495499668406286e-13,109.88883231585835,125.78703189623253,1.0601749615510459e-10,-4.1184169102790726e-11,6.398333828246164e-11,2.010115725908716e-11,0.4603876850495406,0.3684471238205999,-4.5878268960822925,38.670201132367644,4.5878268960822925,0.45805989708338407,0.37273482556708826,-4.574856348981764,39.13611378679739
1061241352.756045,-4.891168679874275,1.70058948343246e-10,-2.2565132170710133e-11,5.609026554552072e-13,-8.504926122922664e-13,110.38879729340835,127.15169684707917,1.0555106223879734e-10,-4.19590791797679e-11,6.450788610444863e-11,1.9393947009057764e-11,0.4646809616406663,0.3684617799855152,-4.538369185204557,38.41212879469176,4.538369185204557,0.4623433859062054,0.37278149926303294,-4.52560737992839,38.878783928454055
1062491342.5708343,-4.902697653308497,1.7009727844749683e-10,-2.4051257410345285e-11,5.47355628027946e-13,-8.512484902295182e-13,110.89127137562883,128.51748721618878,1.0507902434590738e-10,-4.272921708775481e-11,6.501825410158946e-11,1.8677959677409528e-11,0.46893436464861443,0.3684384984099486,-4.489816252317736,38.15647634265682,4.489816252317736,0.46658728740040933,0.37279018715597284,-4.47725844100992,38.62387624042157
1063741332.3856235,-4.914240198223953,1.7011583273000465e-10,-2.5541000707590913e-11,5.33926821386469e-13,-8.51821805015049e-13,111.39627125433047,129.8844136807703,1.0460142895965992e-10,-4.3494542992217673e-11,6.551440377034469e-11,1.795354228462676e-11,0.47314800271366,0.36837831771111257,-4.44214596358486,37.90321546022897,4.44214596358486,0.4707917065918822,0.3727619242880987,-4.429787540317175,38.37136222582621
1064991322.2004126,-4.9257963146206425,1.701146262128412e-10,-2.7033980244063236e-11,5.206173326840945e-13,-8.522167045353219e-13,111.90381383182935,131.2524860675277,1.0411832283823993e-10,-4.4255017499595276e-11,6.599630337460127e-11,1.7221037255532054e-11,0.4773219970906422,0.3682822537325496,-4.3953369050560545,37.65231818055922,4.3953369050560545,0.47495676110495977,0.372697723047496,-4.383173400311623,38.12121374679808
1066241312.0152019,-4.937366002498564,1.7009368079527045e-10,-2.8529819066900817e-11,5.074281720912669e-13,-8.524372825814161e-13,112.41391559986108,132.62171352062308,1.0362975301066977e-10,-4.501060165909927e-11,6.646392778460071e-11,1.6480782592198466e-11,0.48145648082300657,0.3681513017095244,-4.349368338976407,37.40375702628843,4.349368338976407,0.47908258033415463,0.3725985753297887,-4.337395414325939,37.87340316347874
1067491301.8299911,-4.948949261857718,1.7005302522048438e-10,-3.0028145034933886e-11,4.943602631341954e-13,-8.524875796225109e-13,112.92659230737668,133.99210506168572,1.0313576677267687e-10,-4.576125696447605e-11,6.69172584478075e-11,1.573311192954216e-11,0.4855515993176669,0.36798643790647384,-4.304220151538795,37.157505029936445,4.304220151538795,0.48316930601698194,0.3724654541766102,-4.292433594604298,37.627903353092805
1068741291.6447803,-4.960546092698107,1.699926950494648e-10,-3.1528590934944495e-11,4.814144429359756e-13,-8.523715812486624e-13,113.44185911419083,135.36367023095917,1.0263641168255077e-10,-4.650694535573081e-11,6.735628336691401e-11,1.497835442078631e-11,0.4896075115463711,0.36778861991768524,-4.259872807445773,36.91353562389308,4.259872807445773,0.4872170934368607,0.37229931408038774,-4.248268527220691,37.38468759911157
1069991281.4595696,-4.972156495019734,1.6991273251679684e-10,-3.3030794717278586e-11,4.685914640748478e-13,-8.520932149778836e-13,113.95973115445855,136.73641944511573,1.0213173555699035e-10,-4.7247629220812756e-11,6.778099695980648e-11,1.421683450353415e-11,0.49362439075484715,0.3675587855972687,-4.216307323320325,36.671822463251495,4.216307323320325,0.4912261121385298,0.37210108991798924,-4.2048813458430745,37.143729413992325
1071241271.2743587,-4.983780468822587,1.698131862161147e-10,-3.4534399726682784e-11,4.558919987762483e-13,-8.516563471278566e-13,114.48022419802093,138.11036386072703,1.016217864669417e-10,-4.798327139726252e-11,6.8191399749173e-11,1.3448871670579746e-11,0.49760242385916204,0.367297851378472,-4.173505261873619,36.432339282038924,4.173505261873619,0.4951965453337564,0.37187169526994246,-4.162253726174926,36.90500239588851
1072491261.0891479,-4.9954180141066775,1.6969411066613614e-10,-3.603905480385896e-11,4.4331664474063694e-13,-8.510647814577734e-13,115.00335503451434,139.48551481002505,1.0110661273342636e-10,-4.87138351738207e-11,6.85874979327098e-11,1.2674780369961739e-11,0.5015418094782738,0.3670067110991095,-4.131448737585984,36.19505986356094,4.131448737585984,0.4991285879427713,0.37161202124079534,-4.1203678917921325,36.6684801995805
1073741250.9039372,-5.007069130872004,1.6955556588144025e-10,-3.754441420591059e-11,4.308659309064105e-13,-8.503222602902395e-13,115.52914135495816,140.86188312162287,1.0058626292336118e-10,-4.943928429199836e-11,6.896930295807904e-11,1.18948700860878e-11,0.5054427553504977,0.36668623616422086,-4.090120418795499,35.959958140304984,4.090120418795499,0.5030224440157801,0.3713229366133634,-4.079206616291437,36.434136636559
1074991240.7187264,-5.018733819118558,1.6939761707249638e-10,-3.905013739688072e-11,4.185403214423686e-13,-8.494324674118707e-13,116.0576011876557,142.2394787118497,1.0006078584536955e-10,-5.015958294760895e-11,6.93368312271268e-11,1.1109445550728228e-11,0.509305476250479,0.3663372771130591,-4.049503513785057,35.727008365421405,4.049503513785057,0.5068783246498604,0.37100528940752076,-4.038753209410698,36.2019458460098
1076241230.5335157,-5.03041207884635,1.6922033452692647e-10,-4.0555888832606605e-11,4.063402172576625e-13,-8.483990310509512e-13,116.58875220143302,143.61831068649448,9.953023054558422e-11,-5.0874695792261516e-11,6.969010398134227e-11,1.0318806959654918e-11,0.5131301932500743,0.36596066585412734,-4.009581738118009,35.49618525778484,4.009581738118009,0.510696447246248,0.37065990911069846,-3.998991484449073,35.97188243882183
1077491220.3483047,-5.042103910055379,1.6902379362117341e-10,-4.2061337864465137e-11,3.942659557254766e-13,-8.472255252257051e-13,117.12261127233351,144.99838790633282,9.899464630344275e-11,-5.15845879348159e-11,7.002914731773064e-11,9.523250070350763e-12,0.516917134408106,0.3655572174510637,-3.9703392715776737,35.2674640383748,3.9703392715776737,0.5144770361965431,0.37028760846422576,-3.9599057153856365,35.743921532796385
1078741210.163094,-5.053809312745638,1.6880807483887462e-10,-4.3566158814223407e-11,3.8231781031489046e-13,-8.459154687479444e-13,117.6591945682922,146.3797197034203,9.845408262747542e-11,-5.2289224942798993e-11,7.035399221139917e-11,8.723066128575593e-12,0.5206665361660675,0.3651277306028044,-3.931760719327591,35.040820337842696,3.931760719327591,0.5182203242783977,0.3698891839473933,-3.9214805982983036,35.51803865943272
1079991199.9778833,-5.065528286917135,1.685732636718683e-10,-4.5070031169632886e-11,3.7049599183048856e-13,-8.444723225719534e-13,118.19851811579728,147.7623163416703,9.790858925108562e-11,-5.29885728437825e-11,7.066467442078267e-11,7.918541674149638e-12,0.5243786443338392,0.3646729867140976,-3.893831089827629,34.816230028142016,3.893831089827629,0.5219265536461396,0.3694654148517436,-3.883701229554115,35.294209595458994
1081241189.7926724,-5.077260832569863,1.6831945035193273e-10,-4.657263977769455e-11,3.588006519706488e-13,-8.428994871744787e-13,118.74059853589323,149.14618895223785,9.735821612832435e-11,-5.368259812672251e-11,7.09612342236084e-11,7.109958349027963e-12,0.5280537137973945,0.36419374826467565,-3.8565357928611,34.593669073606016,3.8565357928611,0.5255959755467973,0.3690170616503747,-3.8465531040495478,35.07241021440643
1082491179.6074617,-5.089006949703831,1.680467294636762e-10,-4.807367491214004e-11,3.4723188851385055e-13,-8.412003016569084e-13,119.2854535327897,150.53134896865566,9.68030134296574e-11,-5.4371267743260034e-11,7.124371603401876e-11,6.297592831120013e-12,0.5316920068270671,0.36369075759039954,-3.819860650000469,34.37311348504916,3.819860650000469,0.5292288486365169,0.36854486477411985,-3.8100221257829903,34.85261644139007
1083741169.422251,-5.100766638319033,1.6775519956152652e-10,-4.957283216367063e-11,3.3578975044885184e-13,-8.393780452745249e-13,119.83310185042733,151.91780737361847,9.624303153772734e-11,-5.505454910898316e-11,7.151216802379917e-11,5.481716945312554e-12,0.5352937906812405,0.3631647369545444,-3.7837919032200955,34.154539401446364,3.7837919032200955,0.5328254365886683,0.3680495446742703,-3.774094616478512,34.63480433514427
1084991159.23704,-5.112539898415466,1.6744496291413456e-10,-5.106981220357059e-11,3.244742413595467e-13,-8.374359406994766e-13,120.38356271048178,153.30557418428677,9.567832104310922e-11,-5.5732410104650826e-11,7.176664187102535e-11,4.662597901080229e-12,0.5388593356171575,0.3626163900470538,-3.74831620886799,33.937923251266966,3.74831620886799,0.5363860061038294,0.36753180331324237,-3.7387573095339115,34.418950249075486
1086241149.0518293,-5.124326729993141,1.671161254276655e-10,-5.256432054366422e-11,3.132853203594091e-13,-8.353771573330021e-13,120.9368550425643,154.69465847613867,9.510893274006126e-11,-5.640481907737746e-11,7.200719268760429e-11,3.840498533713239e-12,0.5423889141981747,0.3620464042294153,-3.7134206129249225,33.723241900739744,3.7134206129249225,0.5399108262124177,0.3669923264044789,-3.703997325297959,34.20503097866152
1087491138.8666186,-5.136127133052051,1.6676879669759958e-10,-5.405606741594923e-11,3.022229012656153e-13,-8.332048129774871e-13,121.49299694349864,156.08506894378058,9.453491762227051e-11,-5.7071744841779796e-11,7.223387907532905e-11,3.015677425830563e-12,0.5458828020527688,0.3614554524142535,-3.6790925144219355,33.51047270436897,3.6790925144219355,0.5434001690288833,0.36643178529224474,-3.6698021345970533,33.993023810901406
1088741128.6814077,-5.147941107592194,1.6640309006646236e-10,-5.554476782355631e-11,2.9128685169195524e-13,-8.309219731608393e-13,122.05200568128828,157.47681468948562,9.39563268785938e-11,-5.77331566810844e-11,7.244676318786855e-11,2.1883888575280745e-12,0.5493412794167001,0.3608441936782875,-3.645319630843785,33.2995934289761,3.645319630843785,0.5468543112925205,0.3658508375685613,-3.6361595243337823,33.782906447591266
1089991118.496197,-5.15976865361358,1.6601912256453043e-10,-5.703014171306075e-11,2.8047699374478954e-13,-8.285316487977367e-13,122.61389825450041,158.86990579271423,9.337321188879446e-11,-5.8389024348197e-11,7.264591067573595e-11,1.3588826351362418e-12,0.5527646323494504,0.3602132724347983,-3.6120899784049336,33.09058209438136,3.6120899784049336,0.5502735355876605,0.3652501262498359,-3.603057577987632,33.574656845871495
1091241108.3109863,-5.1716097711162,1.6561701468205928e-10,-5.851191414612684e-11,2.697931070268427e-13,-8.260367938591841e-13,123.17869219976801,160.26435332921565,9.278562421927522e-11,-5.903931806673329e-11,7.283139046278405e-11,5.274039206064749e-13,0.5561531527126723,0.3595633168192424,-3.5793918718339124,32.8834168207524,3.5793918718339124,0.5536581303296116,0.3646302781631166,-3.570484675578609,33.36825306605124
1092491098.1257753,-5.183464460100052,1.6519689002296223e-10,-5.998981534807956e-11,2.59234933264908e-13,-8.234403047270868e-13,123.74640619094362,161.6601688162446,9.21936156188073e-11,-5.968400853201096e-11,7.300327440415491e-11,-3.058068160686262e-13,0.559507136719128,0.3588949373935497,-3.5472139374666503,32.67807576821884,3.5472139374666503,0.5570083883212374,0.3639919026458206,-3.5384295068430003,33.163673211948826
1093741087.9405646,-5.195332720565144,1.6475887496174058e-10,-6.146358058232869e-11,2.4880218089303113e-13,-8.207450219334872e-13,124.31706008252887,163.05736338884896,9.159723801425634e-11,-6.032306691200327e-11,7.316163694748423e-11,-1.1405136703254263e-12,0.5628268826914122,0.3582087270910516,-3.515545126188322,32.474537201430635,3.515545126188322,0.5603246045157145,0.36333559148221317,-3.5068810841619253,32.96089549593184
1094991077.755354,-5.207214552511477,1.643030984258428e-10,-6.293294990070721e-11,2.384945279175643e-13,-8.179537335986794e-13,124.89067436074522,164.4559471732544,9.099654350630563e-11,-6.095646484825419e-11,7.330655491953715e-11,-1.9764850524530168e-12,0.5661126891331206,0.3575052626101826,-3.484374713169861,32.272779640637104,3.484374713169861,0.5636070740863902,0.36266192028838107,-3.475828742241564,32.759898389884754
1096241067.570143,-5.219109955939047,1.6382969185445935e-10,-6.439766789148925e-11,2.2831162236539627e-13,-8.150691789002602e-13,125.46726930444245,165.85592922088452,9.039158436517658e-11,-6.158417445675509e-11,7.343810748928277e-11,-2.813493434734141e-12,0.5693648540445664,0.35678510663118546,-3.453692279140619,32.07278201200751,3.453692279140619,0.5668560917371288,0.361971450723719,-3.4452621193611774,32.5606607748153
1097491057.3849323,-5.231018930847856,1.6333878928384506e-10,-6.585748354722292e-11,2.1825308099902e-13,-8.120940499000713e-13,126.04686433125808,167.25731805324307,8.978241302634697e-11,-6.220616832878273e-11,7.355637625749807e-11,-3.651315218440185e-12,0.5725836757084121,0.3560488097553095,-3.4234876786573274,31.8745237108687,3.4234876786573274,0.57007195248211,0.3612647324302366,-3.4151711257032535,32.3631620031091
