theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr,rhcp_directivity_dbi,lhcp_directivity_dbi,axial_ratio_db
106,348,-6.52516360421653,-6.52516360421653,-6.71580119248322,0.000277032548526368,-8.7945167308324,-10.4294960583565,20.5522344104951
106,350,-6.60664484667825,-6.60664484667825,-6.79728243494494,0.000271883387941192,-8.88669575836492,-10.4954367367549,20.6919439953152
106,352,-6.68215909499309,-6.68215909499309,-6.87279668325978,0.000267196797267594,-8.98559190713056,-10.537307338502,21.0037024441662
106,354,-6.75101245968437,-6.75101245968437,-6.94165004795106,0.000262994043123998,-9.09110927621483,-10.5542821002016,21.5114793715289
106,356,-6.81255728613106,-6.81255728613106,-7.00319487439775,0.000259293380068715,-9.2031643107253,-10.5460539330652,22.2533571681036
106,358,-6.86620658236896,-6.86620658236896,-7.05684417063565,0.000256109978369689,-9.32168613376525,-10.5128534050582,23.2910289727605
108,0,-6.4452996659036,-6.4452996659036,-6.63593725417029,0.000282174127665982,-9.10458801497425,-9.837581743725,27.5000334513261
108,2,-6.47903872943374,-6.47903872943374,-6.66967631770043,0.000279990492685666,-9.212006343466,-9.78567886155792,29.6267617625468
108,4,-6.50616675277994,-6.50616675277994,-6.69680434104663,0.000278246994784654,-9.32546121409056,-9.71633932098791,32.9575247962091
108,6,-6.52650817466395,-6.52650817466395,-6.71714576293063,0.00027694679286103,-9.44492565860222,-9.6307509924311,39.4151189048554
108,8,-6.53996095115376,-6.53996095115376,-6.73059853942045,0.000276090245284922,-9.57039049693545,-9.5302941775432,52.7348113020357
108,10,-6.54649884248359,-6.54649884248359,-6.73713643075027,0.000275674930305497,-9.70186567453314,-9.41648688256814,35.6892334530501
108,12,-6.54617194830018,-6.54617194830018,-6.73680953656687,0.000275695681184592,-9.83938182722246,-9.29093075133001,30.0170134191817
108,14,-6.53910545881062,-6.53910545881062,-6.7297430470773,0.000276144636110826,-9.98299209252069,-9.15526097283155,26.4456701978914
108,16,-6.52549667661698,-6.52549667661698,-6.71613426488366,0.00027701130295186,-10.1327741880668,-9.0111025275003,23.8116301726688
108,18,-6.50561044676142,-6.50561044676142,-6.69624803502811,0.000278282638892187,-10.2888327801413,-8.86003413523849,21.7170206367732
108,20,-6.47977320390437,-6.47977320390437,-6.67041079217106,0.000279943144978261,-10.4513021681154,-8.70356036419876,19.9765777156448
108,22,-6.44836590025903,-6.44836590025903,-6.63900348852572,0.00028197497555122,-10.6203493144104,-8.54309164102279,18.4883396034746
108,24,-6.41181611254633,-6.41181611254633,-6.60245370081302,0.000284358062489354,-10.7961772544415,-8.37993140483878,17.1898248757181
108,26,-6.3705896397042,-6.3705896397042,-6.56122722797088,0.000287070254107428,-10.9790289274404,-8.21526935944684,16.0397344119372
108,28,-6.32518189642111,-6.32518189642111,-6.51581948468779,0.000290087468468901,-11.1691914774606,-8.05017966555532,15.0091836268851
108,30,-6.27610938362252,-6.27610938362252,-6.4667469718892,0.000293383860759132,-11.3670010848273,-7.88562293173544,14.0770650273542
108,32,-6.22390147985157,-6.22390147985157,-6.41453906811826,0.000296932004244643,-11.5728484025383,-7.72245096336349,13.2274045432886
108,34,-6.16909275170407,-6.16909275170407,-6.35973033997076,0.000300703084205393,-11.7871846905246,-7.56141337462947,12.4477627245004
108,36,-6.11221593170634,-6.11221593170634,-6.30285351997303,0.000304667104075217,-12.0105287643829,-7.40316533054746,11.728220318653
108,38,-6.05379566238446,-6.05379566238446,-6.24443325065114,0.000308793102861279,-12.2434749056238,-7.24827584412993,11.0607084728149
108,40,-5.99434305906244,-5.99434305906244,-6.18498064732913,0.000313049382738315,-12.4867019194855,-7.09723619679649,10.4385513472937
108,42,-5.9343511034899,-5.9343511034899,-6.12498869175658,0.00031740374552939,-12.7409835763176,-6.9504681720663,9.85614466279011
108,44,-5.87429084710885,-5.87429084710885,-6.06492843537553,0.000321823736594487,-13.007200736589,-6.80833189214596,9.3087241104461
108,46,-5.81460837715278,-5.81460837715278,-6.00524596541947,0.000326276894454278,-13.2863555417712,-6.67113312527998,8.7921948891813
108,48,-5.75572248066161,-5.75572248066161,-5.9463600689283,0.000330731004282407,-13.5795881592126,-6.53912999111104,8.30300389821195
108,50,-5.69802293024707,-5.69802293024707,-5.88866051851375,0.00033515435320943,-13.8881967057755,-6.41253903483435,7.83804239568547
108,52,-5.64186931009377,-5.64186931009377,-5.83250689836046,0.000339515985200204,-14.2136611521139,-6.29154067163963,7.39457089827917
108,54,-5.58759030014924,-5.58759030014924,-5.77822788841592,0.000343785953098338,-14.5576722395503,-6.17628402363264,6.97016066956516
108,56,-5.53548333962729,-5.53548333962729,-5.72612092789397,0.000347935565282644,-14.9221667409328,-6.0668911845008,6.56264786394631
108,58,-5.48581459679772,-5.48581459679772,-5.67645218506441,0.000351937624256783,-15.3093707859383,-5.96346095463893,6.1700975803618
108,60,-5.43881917965978,-5.43881917965978,-5.62945676792646,0.000355766654400531,-15.7218534739113,-5.86607209285161,5.79077593752413
108,62,-5.39470153075313,-5.39470153075313,-5.58533911901982,0.000359399116055117,-16.162593636865,-5.77478613134316,5.4231289453638
108,64,-5.35363595844861,-5.35363595844861,-5.5442735467153,0.000362813603102233,-16.6350634033908,-5.68964979940273,5.06576751695961
108,66,-5.31576726615457,-5.31576726615457,-5.50640485442126,0.000365991021230712,-17.143333119997,-5.61069709870365,4.71745853396934
108,68,-5.28121144964382,-5.28121144964382,-5.47184903791051,0.000368914744172099,-17.6922030593236,-5.53795106993641,4.37712255428938
108,70,-5.25005644095543,-5.25005644095543,-5.44069402922212,0.000371570745328659,-18.2873677235672,-5.47142528695378,4.04383969117776
108,72,-5.22236288490791,-5.22236288490791,-5.4130004731746,0.00037394770241867,-18.935617191363,-5.41112511094142,3.71686666588942
108,74,-5.19816494112684,-5.19816494112684,-5.38880252939352,0.000376037073023054,-19.6450736416679,-5.35704873352143,3.39567053527011
108,76,-5.1774711105888,-5.1774711105888,-5.36810869885548,0.000377833139235436,-20.4254416949353,-5.30918803422771,3.07998908394691
108,78,-5.16026509100893,-5.16026509100893,-5.35090267927562,0.000379333019991842,-21.2881973545204,-5.26752927452031,2.76993628895112
108,80,-5.14650666994586,-5.14650666994586,-5.33714425821254,0.00038053665008224,-22.2464967072425,-5.2320536474637,2.46618761669193
108,82,-5.13613266825984,-5.13613266825984,-5.32677025652653,0.000381446725318264,-23.314205381356,-5.20273769938337,2.17031244054052
108,84,-5.1290579495032,-5.1290579495032,-5.31969553776989,0.000382068613843391,-24.5024471071481,-5.17955363721716,1.88538546970898
108,86,-5.12517651293094,-5.12517651293094,-5.31581410119763,0.000382410234113197,-25.8095055462505,-5.16246953289633,1.61712819970317
108,88,-5.1243626890275,-5.1243626890275,-5.31500027729419,0.000382481900635215,-27.1942150293248,-5.15144943388378,1.37598257757899
108,90,-5.12647245669607,-5.12647245669607,-5.31711004496276,0.000382296139128055,-28.5168390518973,-5.14645338695252,1.18030047595163
108,92,-5.13134490047489,-5.13134490047489,-5.32198248874158,0.00038186747332592,-29.4624458980921,-5.14743738037613,1.05835346373193
108,94,-5.13880382425547,-5.13880382425547,-5.32944141252216,0.000381212186204276,-29.6198226939048,-5.15435320790085,1.04013420323098
108,96,-5.14865953492055,-5.14865953492055,-5.33929712318723,0.000380348058921805,-28.8778125536632,-5.16714825615865,1.13482331346861
108,98,-5.16071080504709,-5.16071080504709,-5.35134839331378,0.000379294091250284,-27.5709011827833,-5.18576521553509,1.32259078912128
108,100,-5.17474701834063,-5.17474701834063,-5.36538460660732,0.00037807020768392,-26.0873542014878,-5.21014171292359,1.57460189834698
108,102,-5.19055049482178,-5.19055049482178,-5.38118808308846,0.000376696953772129,-24.6380281892289,-5.24020986325502,1.86906618699908
108,104,-5.20789898510591,-5.20789898510591,-5.39853657337259,0.000375195187493098,-23.2985244309913,-5.27589573520038,2.19286077227929
108,106,-5.22656831459623,-5.22656831459623,-5.41720590286292,0.000373585770671193,-22.0836222568205,-5.31711872499854,2.53860589049654
108,108,-5.24633514933768,-5.24633514933768,-5.43697273760437,0.00037188926553241,-20.986386397619,-5.36379083097586,2.90221036457266
108,110,-5.26697984605129,-5.26697984605129,-5.45761743431797,0.000370125641481854,-19.9938875955667,-5.41581582004499,3.2814327347488
108,112,-5.28828933990794,-5.28828933990794,-5.47892692817462,0.000368313997076224,-19.0928362024784,-5.47308827629714,3.67509996362305
108,114,-5.31006001546944,-5.31006001546944,-5.50069760373613,0.000366472301948707,-18.2713531942284,-5.53549252083982,4.08268303686552
108,116,-5.33210049944228,-5.33210049944228,-5.52273808770897,0.000364617163128784,-17.5193379534117,-5.60290139132221,4.50406062385695
108,118,-5.35423430901181,-5.35423430901181,-5.54487189727849,0.00036276361978937,-16.8283610625975,-5.67517486925125,4.939383253541
108,120,-5.37630228704738,-5.37630228704738,-5.56693987531406,0.000360924969955471,-16.1914254625096,-5.75215854336834,5.38899270058434
108,122,-5.39816475576836,-5.39816475576836,-5.58880234403505,0.000359112632133275,-15.6027182142928,-5.83368189818755,5.85337254013085
108,124,-5.41970332378669,-5.41970332378669,-5.61034091205338,0.000357336044177358,-15.0573917569816,-5.91955641850559,6.33311662644336
108,126,-5.4408222878462,-5.4408222878462,-5.63145987611289,0.000355602601020484,-14.5513827417165,-6.00957350353436,6.82890784136581
108,128,-5.46144957990898,-5.46144957990898,-5.65208716817566,0.000353917632160534,-14.0812658812738,-6.10350218857843,7.3415023970032
108,130,-5.48153722212675,-5.48153722212675,-5.67217481039344,0.000352284419048427,-13.6441372886243,-6.2010866782292,7.87171650994821
108,132,-5.50106126613097,-5.50106126613097,-5.69169885439766,0.000350704251765666,-13.2375216167156,-6.30204370328198,8.42041300807502
108,134,-5.52002120824676,-5.52002120824676,-5.71065879651345,0.000349176523638009,-12.8592980523801,-6.40605972441141,8.98848569057365
108,136,-5.53843888788997,-5.53843888788997,-5.72907647615665,0.000347698861717609,-12.507641137779,-6.51278801952202,9.57683918293482
108,138,-5.55635689167868,-5.55635689167868,-5.74699447994537,0.000346267290396459,-12.18097323952,-6.62184570902438,10.186361669554
108,140,-5.57383649988306,-5.57383649988306,-5.76447408814975,0.000344876424803002,-11.8779261887766,-6.73281079439197,10.8178872550769
108,142,-5.59095522405419,-5.59095522405419,-5.78159281232088,0.000343519690093688,-11.5973101738694,-6.84521931039504,11.4721437781548
108,144,-5.60780399447341,-5.60780399447341,-5.79844158274009,0.000342189562293501,-11.3380884003706,-6.95856272023005,12.1496806380754
108,146,-5.62448406311113,-5.62448406311113,-5.81512165137782,0.00034087782597293,-11.0993563674107,-7.07228571479725,12.8507695588026
108,148,-5.64110369197137,-5.64110369197137,-5.83174128023806,0.000339575843779044,-10.8803248647651,-7.18578461144361,13.5752692065363
108,150,-5.65777469809395,-5.65777469809395,-5.84841228636063,0.000338274832671141,-10.6803059917278,-7.29840658156997,14.3224423003984
108,152,-5.67460892538827,-5.67460892538827,-5.86524651365495,0.000336966141646842,-10.4987016500861,-7.40944996762485,15.0907116460343
108,154,-5.69171471028617,-5.69171471028617,-5.88235229855285,0.000335641525783098,-10.3349940806295,-7.51816597405471,15.8773401688734
108,156,-5.7091934034544,-5.7091934034544,-5.89983099172109,0.000334293411554756,-10.188738103892,-7.62376202849147,16.6780211410073
108,158,-5.72713600406818,-5.72713600406818,-5.91777359233487,0.000332915148625786,-10.0595547975136,-7.72540710261723,17.4863713489678
108,160,-5.7456199569673,-5.7456199569673,-5.93625754523399,0.000331501243628935,-9.94712639945141,-7.82223924999282,18.2933368321078
108,162,-5.7647061569433,-5.7647061569433,-5.95534374520999,0.000330047571847453,-9.85119227188071,-7.91337555427807,19.0865549938539
108,164,-5.7844361988583,-5.7844361988583,-5.97507378712499,0.000328551563179153,-9.77154579775688,-7.99792458074341,19.8497758360521
108,166,-5.80482990762731,-5.80482990762731,-5.99546749589399,0.000327012359285911,-9.70803211278177,-8.07500128492395,20.5625312207098
108,168,-5.8258831785356,-5.8258831785356,-6.01652076680229,0.000325430939397798,-9.66054660163806,-8.14374415753358,21.2003395324275
108,170,-5.84756615600073,-5.84756615600073,-6.03820374426742,0.000323810212838096,-9.6290341101545,-8.2033341833797,21.7357940878301
108,172,-5.86982177770317,-5.86982177770317,-6.06045936596985,0.000322155076949877,-9.61348884570543,-8.25301498001888,22.140814236914
108,174,-5.89256471085742,-5.89256471085742,-6.0832022991241,0.000320472439722871,-9.61395495761753,-8.29211328189301,22.3900380811361
108,176,-5.91568070800164,-5.91568070800164,-6.10631829626833,0.000318771207029116,-9.6305278085845,-8.32005877482175,22.4648051832707
108,178,-5.93902641067981,-5.93902641067981,-6.1296639989465,0.000317062234964844,-9.66335596801257,-8.33640219195404,22.3566405580206
108,180,-5.96242963031468,-5.96242963031468,-6.15306721858137,0.000315358248352875,-9.71264397982323,-8.34083057931228,22.0690138858863
108,182,-5.98569013586447,-5.98569013586447,-6.17632772413115,0.00031367372697555,-9.77865598164693,-8.3331787409115,21.6166745352065
108,184,-6.00858097692909,-6.00858097692909,-6.19921856519578,0.000312024761573762,-9.86172028093077,-8.31343608004112,21.0228287100436
108,186,-6.03085036819167,-6.03085036819167,-6.22148795645836,0.000310428882056764,-9.96223502793571,-8.28174834847644,20.3152196519653
108,188,-6.05222415583875,-6.05222415583875,-6.24286174410543,0.000308904860714865,-10.080675168146,-8.2384141681057,19.5223393847133
108,190,-6.07240887834681,-6.07240887834681,-6.2630464666135,0.000307472493510349,-10.217600910173,-8.18387655856772,18.6705994123104
108,192,-6.09109542235972,-6.09109542235972,-6.28173301062641,0.000306152362738368,-10.3736680138112,-8.1187100459102,17.7827105783391
108,194,-6.10796325907373,-6.10796325907373,-6.29860084734042,0.000304965584501694,-10.5496402919448,-8.04360420183251,16.8771018110375
108,196,-6.12268522770207,-6.12268522770207,-6.31332281596876,0.000303933544530555,-10.7464048372163,-7.95934464330942,15.9680388773868
108,198,-6.13493281059331,-6.13493281059331,-6.32557039885999,0.000303077625907541,-10.9649906406171,-7.86679259626406,15.0661173007156
108,200,-6.14438182026694,-6.14438182026694,-6.33501940853363,0.000302418932231168,-11.2065914801253,-7.7668640984138,14.1788932367616
108,202,-6.15071839324489,-6.15071839324489,-6.34135598151157,0.000301978009676287,-11.4725942461171,-7.66050980246691,13.3115115731843
108,204,-6.15364516070907,-6.15364516070907,-6.34428274897576,0.000301774571293214,-11.7646142705187,-7.54869616682027,12.4672626578293
108,206,-6.15288744367714,-6.15288744367714,-6.34352503194382,0.000301827226735635,-12.0845397899434,-7.43238861502279,11.6480441147791
108,208,-6.14819930262908,-6.14819930262908,-6.33883689089577,0.00030215322042996,-12.4345884783269,-7.31253703376303,10.8547283210866
108,210,-6.13936926044836,-6.13936926044836,-6.33000684871505,0.000302768181000857,-12.8173801557803,-7.19006378307807,10.0874468591062
108,212,-6.12622551492688,-6.12622551492688,-6.31686310319356,0.000303685884558709,-13.2360315160795,-7.06585422603616,9.3458065312277
108,214,-6.10864046423717,-6.10864046423717,-6.29927805250385,0.000304918034238902,-13.6942813415253,-6.94074965566584,8.62905112873969
108,216,-6.08653438621728,-6.08653438621728,-6.27717197448397,0.000306474058167066,-14.1966587404001,-6.81554240585728,7.93618125580746
108,218,-6.05987813969701,-6.05987813969701,-6.25051572796369,0.000308360927812695,-14.7487134034346,-6.69097287749875,7.26604224144713
108,220,-6.02869479213357,-6.02869479213357,-6.21933238040026,0.000310582998488102,-15.3573374446571,-6.5677281858339,6.61738803875369
108,222,-5.99306012032559,-5.99306012032559,-6.18369770859228,0.000313141873553535,-16.0312262618107,-6.44644213327825,5.98892720295436
108,224,-5.9531019770919,-5.9531019770919,-6.14373956535859,0.000316036293701882,-16.7815572345309,-6.32769622709061,5.37935559711914
108,226,-5.90899856328124,-5.90899856328124,-6.09963615154793,0.00031926205251683,-17.6230226767422,-6.21202148733621,4.78737937511732
108,228,-5.86097568801991,-5.86097568801991,-6.0516132762866,0.000322811939324813,-18.5754647959125,-6.09990082254681,4.21173100749929
108,230,-5.80930313772579,-5.80930313772579,-5.99994072599248,0.000326675710190569,-19.6665893776126,-5.99177178455789,3.65118065778981
108,232,-5.75429030377169,-5.75429030377169,-5.94492789203838,0.000330840087733834,-20.9367427324663,-5.88802954748753,3.1045452198118
