solver,frequency_ghz,plane,angle_deg,directivity_dbi
fem,8,yz,57,-1.1799999999999999
fem,8,yz,58,-1.986
fem,8,yz,59,-2.8140000000000001
fem,8,yz,60,-3.6509999999999998
fem,8,yz,61,-4.5030000000000001
fem,8,yz,62,-5.407
fem,8,yz,63,-6.4189999999999996
fem,8,yz,64,-7.6020000000000003
fem,8,yz,65,-9.0109999999999992
fem,8,yz,66,-10.67
fem,8,yz,67,-12.57
fem,8,yz,68,-14.66
fem,8,yz,69,-16.890000000000001
fem,8,yz,70,-19.359999999999999
fem,8,yz,71,-22.600000000000001
fem,8,yz,72,-28.129999999999999
fem,8,yz,73,-38.460000000000001
fem,8,yz,74,-27.260000000000002
fem,8,yz,75,-21.859999999999999
fem,8,yz,76,-18.940000000000001
fem,8,yz,77,-17.25
fem,8,yz,78,-16.239999999999998
fem,8,yz,79,-15.539999999999999
fem,8,yz,80,-14.82
fem,8,yz,81,-13.93
fem,8,yz,82,-12.94
fem,8,yz,83,-12.050000000000001
fem,8,yz,84,-11.4
fem,8,yz,85,-11.06
fem,8,yz,86,-10.970000000000001
fem,8,yz,87,-10.99
fem,8,yz,88,-10.93
fem,8,yz,89,-10.65
fem,8,yz,90,-10.17
fem,8,yz,91,-9.6799999999999997
fem,8,yz,92,-9.3390000000000004
fem,8,yz,93,-9.234
fem,8,yz,94,-9.3490000000000002
fem,8,yz,95,-9.5679999999999996
fem,8,yz,96,-9.7029999999999994
fem,8,yz,97,-9.6039999999999992
fem,8,yz,98,-9.2870000000000008
fem,8,yz,99,-8.9179999999999993
fem,8,yz,100,-8.6760000000000002
fem,8,yz,101,-8.6560000000000006
fem,8,yz,102,-8.8539999999999992
fem,8,yz,103,-9.1620000000000008
fem,8,yz,104,-9.3930000000000007
fem,8,yz,105,-9.3759999999999994
fem,8,yz,106,-9.1069999999999993
fem,8,yz,107,-8.7439999999999998
fem,8,yz,108,-8.4719999999999995
fem,8,yz,109,-8.4009999999999998
fem,8,yz,110,-8.5380000000000003
fem,8,yz,111,-8.7929999999999993
fem,8,yz,112,-9.0009999999999994
fem,8,yz,113,-8.9979999999999993
fem,8,yz,114,-8.7460000000000004
fem,8,yz,115,-8.3629999999999995
fem,8,yz,116,-8.016
fem,8,yz,117,-7.8239999999999998
fem,8,yz,118,-7.827
fem,8,yz,119,-7.9859999999999998
fem,8,yz,120,-8.2050000000000001
fem,8,yz,121,-8.3539999999999992
fem,8,yz,122,-8.3379999999999992
fem,8,yz,123,-8.1590000000000007
fem,8,yz,124,-7.9109999999999996
fem,8,yz,125,-7.7089999999999996
fem,8,yz,126,-7.6360000000000001
fem,8,yz,127,-7.7240000000000002
fem,8,yz,128,-7.9539999999999997
fem,8,yz,129,-8.2680000000000007
fem,8,yz,130,-8.5760000000000005
fem,8,yz,131,-8.7929999999999993
fem,8,yz,132,-8.8699999999999992
fem,8,yz,133,-8.8249999999999993
fem,8,yz,134,-8.7149999999999999
fem,8,yz,135,-8.5980000000000008
fem,8,yz,136,-8.5069999999999997
fem,8,yz,137,-8.4440000000000008
fem,8,yz,138,-8.3879999999999999
fem,8,yz,139,-8.3179999999999996
fem,8,yz,140,-8.2279999999999998
fem,8,yz,141,-8.1349999999999998
fem,8,yz,142,-8.0809999999999995
fem,8,yz,143,-8.1170000000000009
fem,8,yz,144,-8.2959999999999994
fem,8,yz,145,-8.6639999999999997
fem,8,yz,146,-9.266
fem,8,yz,147,-10.140000000000001
fem,8,yz,148,-11.31
fem,8,yz,149,-12.789999999999999
fem,8,yz,150,-14.449999999999999
fem,8,yz,151,-15.859999999999999
fem,8,yz,152,-16.239999999999998
fem,8,yz,153,-15.34
fem,8,yz,154,-13.880000000000001
fem,8,yz,155,-12.470000000000001
fem,8,yz,156,-11.33
fem,8,yz,157,-10.48
fem,8,yz,158,-9.923
fem,8,yz,159,-9.6219999999999999
fem,8,yz,160,-9.5570000000000004
fem,8,yz,161,-9.7140000000000004
fem,8,yz,162,-10.08
fem,8,yz,163,-10.630000000000001
fem,8,yz,164,-11.34
fem,8,yz,165,-12.140000000000001
fem,8,yz,166,-12.92
fem,8,yz,167,-13.470000000000001
fem,8,yz,168,-13.57
fem,8,yz,169,-13.130000000000001
fem,8,yz,170,-12.289999999999999
fem,8,yz,171,-11.26
fem,8,yz,172,-10.23
fem,8,yz,173,-9.2789999999999999
fem,8,yz,174,-8.4489999999999998
fem,8,yz,175,-7.7539999999999996
fem,8,yz,176,-7.194
fem,8,yz,177,-6.7649999999999997
fem,8,yz,178,-6.4630000000000001
fem,8,yz,179,-6.2830000000000004
fem,8,yz,180,-6.2229999999999999
fem,9,xz,-180,-4.3470000000000004
fem,9,xz,-179,-4.3780000000000001
fem,9,xz,-178,-4.4690000000000003
fem,9,xz,-177,-4.6230000000000002
fem,9,xz,-176,-4.8380000000000001
fem,9,xz,-175,-5.117
fem,9,xz,-174,-5.4619999999999997
fem,9,xz,-173,-5.8739999999999997
fem,9,xz,-172,-6.3559999999999999
fem,9,xz,-171,-6.9100000000000001
fem,9,xz,-170,-7.5389999999999997
fem,9,xz,-169,-8.2460000000000004
fem,9,xz,-168,-9.032
fem,9,xz,-167,-9.8949999999999996
fem,9,xz,-166,-10.83
fem,9,xz,-165,-11.83
fem,9,xz,-164,-12.859999999999999
fem,9,xz,-163,-13.9
fem,9,xz,-162,-14.91
fem,9,xz,-161,-15.83
fem,9,xz,-160,-16.66
fem,9,xz,-159,-17.399999999999999
fem,9,xz,-158,-18.120000000000001
fem,9,xz,-157,-18.91
fem,9,xz,-156,-19.859999999999999
fem,9,xz,-155,-21.129999999999999
fem,9,xz,-154,-22.850000000000001
fem,9,xz,-153,-25.289999999999999
fem,9,xz,-152,-28.870000000000001
fem,9,xz,-151,-33.909999999999997
fem,9,xz,-150,-34.469999999999999
fem,9,xz,-149,-29.760000000000002
fem,9,xz,-148,-26.460000000000001
fem,9,xz,-147,-24.420000000000002
fem,9,xz,-146,-23.219999999999999
fem,9,xz,-145,-22.629999999999999
fem,9,xz,-144,-22.559999999999999
fem,9,xz,-143,-22.940000000000001
fem,9,xz,-142,-23.760000000000002
fem,9,xz,-141,-24.969999999999999
fem,9,xz,-140,-26.539999999999999
fem,9,xz,-139,-28.379999999999999
fem,9,xz,-138,-30.329999999999998
fem,9,xz,-137,-32.219999999999999
fem,9,xz,-136,-34.109999999999999
fem,9,xz,-135,-36.460000000000001
fem,9,xz,-134,-40.100000000000001
fem,9,xz,-133,-44.399999999999999
fem,9,xz,-132,-40.25
fem,9,xz,-131,-35.189999999999998
fem,9,xz,-130,-31.940000000000001
fem,9,xz,-129,-29.850000000000001
fem,9,xz,-128,-28.59
fem,9,xz,-127,-27.98
fem,9,xz,-126,-27.920000000000002
fem,9,xz,-125,-28.370000000000001
fem,9,xz,-124,-29.34
fem,9,xz,-123,-30.850000000000001
fem,9,xz,-122,-32.990000000000002
fem,9,xz,-121,-35.789999999999999
fem,9,xz,-120,-38.670000000000002
fem,9,xz,-119,-39.149999999999999
fem,9,xz,-118,-37.030000000000001
fem,9,xz,-117,-34.890000000000001
fem,9,xz,-116,-33.439999999999998
fem,9,xz,-115,-32.670000000000002
fem,9,xz,-114,-32.469999999999999
fem,9,xz,-113,-32.789999999999999
fem,9,xz,-112,-33.43
fem,9,xz,-111,-34.049999999999997
fem,9,xz,-110,-34.060000000000002
fem,9,xz,-109,-33.189999999999998
fem,9,xz,-108,-31.890000000000001
fem,9,xz,-107,-30.699999999999999
fem,9,xz,-106,-29.870000000000001
fem,9,xz,-105,-29.489999999999998
fem,9,xz,-104,-29.510000000000002
fem,9,xz,-103,-29.82
fem,9,xz,-102,-30.170000000000002
fem,9,xz,-101,-30.25
fem,9,xz,-100,-29.879999999999999
fem,9,xz,-99,-29.210000000000001
fem,9,xz,-98,-28.530000000000001
fem,9,xz,-97,-28.02
fem,9,xz,-96,-27.739999999999998
fem,9,xz,-95,-27.640000000000001
fem,9,xz,-94,-27.600000000000001
fem,9,xz,-93,-27.489999999999998
fem,9,xz,-92,-27.239999999999998
fem,9,xz,-91,-26.84
fem,9,xz,-90,-26.379999999999999
fem,9,xz,-89,-25.940000000000001
fem,9,xz,-88,-25.579999999999998
fem,9,xz,-87,-25.300000000000001
fem,9,xz,-86,-25.100000000000001
fem,9,xz,-85,-24.920000000000002
fem,9,xz,-84,-24.699999999999999
fem,9,xz,-83,-24.399999999999999
fem,9,xz,-82,-24
fem,9,xz,-81,-23.530000000000001
fem,9,xz,-80,-23.039999999999999
fem,9,xz,-79,-22.57
fem,9,xz,-78,-22.16
fem,9,xz,-77,-21.800000000000001
fem,9,xz,-76,-21.449999999999999
fem,9,xz,-75,-21.050000000000001
fem,9,xz,-74,-20.600000000000001
fem,9,xz,-73,-20.09
fem,9,xz,-72,-19.579999999999998
fem,9,xz,-71,-19.109999999999999
fem,9,xz,-70,-18.699999999999999
fem,9,xz,-69,-18.34
fem,9,xz,-68,-18
fem,9,xz,-67,-17.649999999999999
fem,9,xz,-66,-17.280000000000001
fem,9,xz,-65,-16.899999999999999
fem,9,xz,-64,-16.57
fem,9,xz,-63,-16.300000000000001
fem,9,xz,-62,-16.129999999999999
fem,9,xz,-61,-16.030000000000001
fem,9,xz,-60,-16
fem,9,xz,-59,-16
fem,9,xz,-58,-16.010000000000002
fem,9,xz,-57,-16.050000000000001
fem,9,xz,-56,-16.149999999999999
fem,9,xz,-55,-16.34
fem,9,xz,-54,-16.640000000000001
fem,9,xz,-53,-17.010000000000002
fem,9,xz,-52,-17.390000000000001
fem,9,xz,-51,-17.629999999999999
fem,9,xz,-50,-17.57
fem,9,xz,-49,-17.09
fem,9,xz,-48,-16.170000000000002
fem,9,xz,-47,-14.92
fem,9,xz,-46,-13.5
fem,9,xz,-45,-12.029999999999999
fem,9,xz,-44,-10.609999999999999
fem,9,xz,-43,-9.2789999999999999
fem,9,xz,-42,-8.0609999999999999
fem,9,xz,-41,-6.9669999999999996
fem,9,xz,-40,-5.9969999999999999
fem,9,xz,-39,-5.1420000000000003
fem,9,xz,-38,-4.3940000000000001
fem,9,xz,-37,-3.7450000000000001
fem,9,xz,-36,-3.1869999999999998
fem,9,xz,-35,-2.7120000000000002
fem,9,xz,-34,-2.3130000000000002
fem,9,xz,-33,-1.984
fem,9,xz,-32,-1.7130000000000001
fem,9,xz,-31,-1.4870000000000001
fem,9,xz,-30,-1.2769999999999999
fem,9,xz,-29,-1.046
fem,9,xz,-28,-0.73980000000000001
fem,9,xz,-27,-0.29699999999999999
fem,9,xz,-26,0.33360000000000001
fem,9,xz,-25,1.1719999999999999
fem,9,xz,-24,2.198
fem,9,xz,-23,3.3580000000000001
fem,9,xz,-22,4.5940000000000003
fem,9,xz,-21,5.851
fem,9,xz,-20,7.0890000000000004
fem,9,xz,-19,8.2840000000000007
fem,9,xz,-18,9.4209999999999994
fem,9,xz,-17,10.49
fem,9,xz,-16,11.5
fem,9,xz,-15,12.43
fem,9,xz,-14,13.289999999999999
fem,9,xz,-13,14.09
fem,9,xz,-12,14.82
fem,9,xz,-11,15.48
fem,9,xz,-10,16.079999999999998
fem,9,xz,-9,16.620000000000001
fem,9,xz,-8,17.100000000000001
fem,9,xz,-7,17.52
fem,9,xz,-6,17.879999999999999
fem,9,xz,-5,18.18
fem,9,xz,-4,18.43
fem,9,xz,-3,18.620000000000001
fem,9,xz,-2,18.760000000000002
fem,9,xz,-1,18.84
fem,9,xz,0,18.870000000000001
fem,9,xz,1,18.84
fem,9,xz,2,18.760000000000002
fem,9,xz,3,18.620000000000001
fem,9,xz,4,18.43
fem,9,xz,5,18.18
fem,9,xz,6,17.879999999999999
fem,9,xz,7,17.52
fem,9,xz,8,17.100000000000001
fem,9,xz,9,16.620000000000001
fem,9,xz,10,16.079999999999998
fem,9,xz,11,15.48
fem,9,xz,12,14.82
fem,9,xz,13,14.09
fem,9,xz,14,13.289999999999999
fem,9,xz,15,12.43
fem,9,xz,16,11.5
fem,9,xz,17,10.49
fem,9,xz,18,9.4209999999999994
fem,9,xz,19,8.2840000000000007
fem,9,xz,20,7.0890000000000004
fem,9,xz,21,5.851
fem,9,xz,22,4.5940000000000003
fem,9,xz,23,3.359
fem,9,xz,24,2.198
fem,9,xz,25,1.1719999999999999
fem,9,xz,26,0.33360000000000001
fem,9,xz,27,-0.2969
fem,9,xz,28,-0.73980000000000001
fem,9,xz,29,-1.046
fem,9,xz,30,-1.2769999999999999
fem,9,xz,31,-1.4870000000000001
fem,9,xz,32,-1.7130000000000001
fem,9,xz,33,-1.984
fem,9,xz,34,-2.3130000000000002
fem,9,xz,35,-2.7120000000000002
fem,9,xz,36,-3.1869999999999998
fem,9,xz,37,-3.7450000000000001
fem,9,xz,38,-4.3940000000000001
fem,9,xz,39,-5.141
fem,9,xz,40,-5.9969999999999999
fem,9,xz,41,-6.9669999999999996
fem,9,xz,42,-8.0609999999999999
fem,9,xz,43,-9.2789999999999999
fem,9,xz,44,-10.609999999999999
fem,9,xz,45,-12.029999999999999
fem,9,xz,46,-13.5
fem,9,xz,47,-14.92
fem,9,xz,48,-16.170000000000002
fem,9,xz,49,-17.09
fem,9,xz,50,-17.57
fem,9,xz,51,-17.629999999999999
fem,9,xz,52,-17.390000000000001
fem,9,xz,53,-17.010000000000002
fem,9,xz,54,-16.640000000000001
fem,9,xz,55,-16.34
fem,9,xz,56,-16.149999999999999
fem,9,xz,57,-16.050000000000001
fem,9,xz,58,-16.010000000000002
fem,9,xz,59,-16
fem,9,xz,60,-16
fem,9,xz,61,-16.030000000000001
fem,9,xz,62,-16.129999999999999
fem,9,xz,63,-16.300000000000001
fem,9,xz,64,-16.57
fem,9,xz,65,-16.899999999999999
fem,9,xz,66,-17.280000000000001
fem,9,xz,67,-17.649999999999999
fem,9,xz,68,-18
fem,9,xz,69,-18.34
fem,9,xz,70,-18.699999999999999
fem,9,xz,71,-19.109999999999999
fem,9,xz,72,-19.579999999999998
fem,9,xz,73,-20.09
fem,9,xz,74,-20.59
fem,9,xz,75,-21.050000000000001
fem,9,xz,76,-21.449999999999999
fem,9,xz,77,-21.800000000000001
fem,9,xz,78,-22.16
fem,9,xz,79,-22.57
fem,9,xz,80,-23.039999999999999
fem,9,xz,81,-23.530000000000001
fem,9,xz,82,-24
fem,9,xz,83,-24.399999999999999
fem,9,xz,84,-24.699999999999999
fem,9,xz,85,-24.91
fem,9,xz,86,-25.100000000000001
fem,9,xz,87,-25.300000000000001
fem,9,xz,88,-25.579999999999998
fem,9,xz,89,-25.940000000000001
fem,9,xz,90,-26.379999999999999
fem,9,xz,91,-26.84
fem,9,xz,92,-27.23
fem,9,xz,93,-27.489999999999998
fem,9,xz,94,-27.600000000000001
fem,9,xz,95,-27.640000000000001
fem,9,xz,96,-27.739999999999998
fem,9,xz,97,-28.02
fem,9,xz,98,-28.530000000000001
fem,9,xz,99,-29.210000000000001
fem,9,xz,100,-29.879999999999999
fem,9,xz,101,-30.25
fem,9,xz,102,-30.170000000000002
fem,9,xz,103,-29.82
fem,9,xz,104,-29.510000000000002
fem,9,xz,105,-29.489999999999998
fem,9,xz,106,-29.870000000000001
fem,9,xz,107,-30.699999999999999
fem,9,xz,108,-31.890000000000001
fem,9,xz,109,-33.189999999999998
fem,9,xz,110,-34.060000000000002
fem,9,xz,111,-34.049999999999997
fem,9,xz,112,-33.43
fem,9,xz,113,-32.789999999999999
fem,9,xz,114,-32.469999999999999
fem,9,xz,115,-32.670000000000002
fem,9,xz,116,-33.439999999999998
fem,9,xz,117,-34.890000000000001
fem,9,xz,118,-37.030000000000001
fem,9,xz,119,-39.149999999999999
fem,9,xz,120,-38.670000000000002
fem,9,xz,121,-35.789999999999999
fem,9,xz,122,-32.990000000000002
fem,9,xz,123,-30.850000000000001
fem,9,xz,124,-29.34
fem,9,xz,125,-28.370000000000001
fem,9,xz,126,-27.920000000000002
fem,9,xz,127,-27.98
fem,9,xz,128,-28.59
fem,9,xz,129,-29.859999999999999
fem,9,xz,130,-31.940000000000001
fem,9,xz,131,-35.189999999999998
fem,9,xz,132,-40.25
fem,9,xz,133,-44.399999999999999
fem,9,xz,134,-40.100000000000001
fem,9,xz,135,-36.460000000000001
fem,9,xz,136,-34.109999999999999
fem,9,xz,137,-32.219999999999999
fem,9,xz,138,-30.329999999999998
fem,9,xz,139,-28.379999999999999
fem,9,xz,140,-26.539999999999999
fem,9,xz,141,-24.969999999999999
fem,9,xz,142,-23.760000000000002
fem,9,xz,143,-22.940000000000001
fem,9,xz,144,-22.559999999999999
fem,9,xz,145,-22.629999999999999
fem,9,xz,146,-23.219999999999999
fem,9,xz,147,-24.420000000000002
fem,9,xz,148,-26.460000000000001
fem,9,xz,149,-29.760000000000002
fem,9,xz,150,-34.469999999999999
fem,9,xz,151,-33.909999999999997
fem,9,xz,152,-28.870000000000001
fem,9,xz,153,-25.289999999999999
fem,9,xz,154,-22.850000000000001
fem,9,xz,155,-21.129999999999999
fem,9,xz,156,-19.859999999999999
fem,9,xz,157,-18.91
fem,9,xz,158,-18.120000000000001
fem,9,xz,159,-17.399999999999999
fem,9,xz,160,-16.66
fem,9,xz,161,-15.83
fem,9,xz,162,-14.91
fem,9,xz,163,-13.9
fem,9,xz,164,-12.859999999999999
fem,9,xz,165,-11.83
fem,9,xz,166,-10.83
fem,9,xz,167,-9.8949999999999996
fem,9,xz,168,-9.032
fem,9,xz,169,-8.2460000000000004
fem,9,xz,170,-7.5389999999999997
fem,9,xz,171,-6.9100000000000001
fem,9,xz,172,-6.3559999999999999
fem,9,xz,173,-5.8739999999999997
fem,9,xz,174,-5.4619999999999997
fem,9,xz,175,-5.117
fem,9,xz,176,-4.8380000000000001
fem,9,xz,177,-4.6230000000000002
fem,9,xz,178,-4.4690000000000003
fem,9,xz,179,-4.3780000000000001
fem,9,xz,180,-4.3470000000000004
fem,9,yz,-180,-4.3470000000000004
fem,9,yz,-179,-4.4260000000000002
fem,9,yz,-178,-4.6630000000000003
fem,9,yz,-177,-5.0640000000000001
fem,9,yz,-176,-5.6379999999999999
fem,9,yz,-175,-6.4009999999999998
fem,9,yz,-174,-7.367
fem,9,yz,-173,-8.5470000000000006
fem,9,yz,-172,-9.9290000000000003
fem,9,yz,-171,-11.43
fem,9,yz,-170,-12.77
fem,9,yz,-169,-13.44
fem,9,yz,-168,-13.1
fem,9,yz,-167,-12.039999999999999
fem,9,yz,-166,-10.789999999999999
fem,9,yz,-165,-9.6690000000000005
fem,9,yz,-164,-8.7799999999999994
fem,9,yz,-163,-8.1549999999999994
fem,9,yz,-162,-7.7990000000000004
fem,9,yz,-161,-7.7130000000000001
fem,9,yz,-160,-7.9020000000000001
fem,9,yz,-159,-8.3729999999999993
fem,9,yz,-158,-9.1329999999999991
fem,9,yz,-157,-10.16
fem,9,yz,-156,-11.34
fem,9,yz,-155,-12.359999999999999
fem,9,yz,-154,-12.640000000000001
fem,9,yz,-153,-11.91
fem,9,yz,-152,-10.6
fem,9,yz,-151,-9.234
fem,9,yz,-150,-8.0830000000000002
fem,9,yz,-149,-7.2270000000000003
fem,9,yz,-148,-6.6719999999999997
fem,9,yz,-147,-6.4009999999999998
fem,9,yz,-146,-6.3849999999999998
fem,9,yz,-145,-6.5789999999999997
fem,9,yz,-144,-6.9249999999999998
fem,9,yz,-143,-7.343
fem,9,yz,-142,-7.742
fem,9,yz,-141,-8.0500000000000007
fem,9,yz,-140,-8.2439999999999998
fem,9,yz,-139,-8.3520000000000003
fem,9,yz,-138,-8.4199999999999999
fem,9,yz,-137,-8.4649999999999999
fem,9,yz,-136,-8.4610000000000003
fem,9,yz,-135,-8.3539999999999992
fem,9,yz,-134,-8.1150000000000002
fem,9,yz,-133,-7.7839999999999998
fem,9,yz,-132,-7.4619999999999997
fem,9,yz,-131,-7.2670000000000003
fem,9,yz,-130,-7.2859999999999996
fem,9,yz,-129,-7.556
fem,9,yz,-128,-8.0449999999999999
fem,9,yz,-127,-8.6229999999999993
fem,9,yz,-126,-9.0630000000000006
fem,9,yz,-125,-9.1609999999999996
fem,9,yz,-124,-8.9450000000000003
fem,9,yz,-123,-8.6530000000000005
fem,9,yz,-122,-8.532
fem,9,yz,-121,-8.7100000000000009
fem,9,yz,-120,-9.1720000000000006
fem,9,yz,-119,-9.7200000000000006
fem,9,yz,-118,-9.9949999999999992
fem,9,yz,-117,-9.7509999999999994
fem,9,yz,-116,-9.1530000000000005
fem,9,yz,-115,-8.5830000000000002
fem,9,yz,-114,-8.3010000000000002
fem,9,yz,-113,-8.3770000000000007
fem,9,yz,-112,-8.7029999999999994
fem,9,yz,-111,-9.0050000000000008
fem,9,yz,-110,-8.9649999999999999
fem,9,yz,-109,-8.5239999999999991
fem,9,yz,-108,-7.9509999999999996
fem,9,yz,-107,-7.5490000000000004
fem,9,yz,-106,-7.4619999999999997
fem,9,yz,-105,-7.6630000000000003
fem,9,yz,-104,-7.9580000000000002
fem,9,yz,-103,-8.0600000000000005
fem,9,yz,-102,-7.8070000000000004
fem,9,yz,-101,-7.3360000000000003
fem,9,yz,-100,-6.9210000000000003
fem,9,yz,-99,-6.7450000000000001
fem,9,yz,-98,-6.8259999999999996
fem,9,yz,-97,-7.032
fem,9,yz,-96,-7.1310000000000002
fem,9,yz,-95,-6.9530000000000003
fem,9,yz,-94,-6.5590000000000002
fem,9,yz,-93,-6.1639999999999997
fem,9,yz,-92,-5.9409999999999998
fem,9,yz,-91,-5.9340000000000002
fem,9,yz,-90,-6.0549999999999997
fem,9,yz,-89,-6.1289999999999996
fem,9,yz,-88,-6.0099999999999998
fem,9,yz,-87,-5.71
fem,9,yz,-86,-5.3789999999999996
fem,9,yz,-85,-5.1660000000000004
fem,9,yz,-84,-5.1289999999999996
fem,9,yz,-83,-5.2210000000000001
fem,9,yz,-82,-5.3150000000000004
fem,9,yz,-81,-5.2859999999999996
fem,9,yz,-80,-5.1109999999999998
fem,9,yz,-79,-4.883
fem,9,yz,-78,-4.7279999999999998
fem,9,yz,-77,-4.7240000000000002
fem,9,yz,-76,-4.8650000000000002
fem,9,yz,-75,-5.0759999999999996
fem,9,yz,-74,-5.2519999999999998
fem,9,yz,-73,-5.327
fem,9,yz,-72,-5.3319999999999999
fem,9,yz,-71,-5.3609999999999998
fem,9,yz,-70,-5.5090000000000003
fem,9,yz,-69,-5.8220000000000001
fem,9,yz,-68,-6.2850000000000001
fem,9,yz,-67,-6.8289999999999997
fem,9,yz,-66,-7.3689999999999998
fem,9,yz,-65,-7.8470000000000004
fem,9,yz,-64,-8.2699999999999996
fem,9,yz,-63,-8.6869999999999994
fem,9,yz,-62,-9.1259999999999994
fem,9,yz,-61,-9.5470000000000006
fem,9,yz,-60,-9.8239999999999998
fem,9,yz,-59,-9.7959999999999994
fem,9,yz,-58,-9.3610000000000007
fem,9,yz,-57,-8.5340000000000007
fem,9,yz,-56,-7.4089999999999998
fem,9,yz,-55,-6.1020000000000003
fem,9,yz,-54,-4.7229999999999999
fem,9,yz,-53,-3.3660000000000001
fem,9,yz,-52,-2.0960000000000001
fem,9,yz,-51,-0.94599999999999995
fem,9,yz,-50,0.074020000000000002
fem,9,yz,-49,0.97540000000000004
fem,9,yz,-48,1.78
fem,9,yz,-47,2.5150000000000001
fem,9,yz,-46,3.2000000000000002
fem,9,yz,-45,3.847
fem,9,yz,-44,4.4560000000000004
fem,9,yz,-43,5.0199999999999996
fem,9,yz,-42,5.5259999999999998
fem,9,yz,-41,5.9649999999999999
fem,9,yz,-40,6.3280000000000003
fem,9,yz,-39,6.6109999999999998
fem,9,yz,-38,6.8140000000000001
fem,9,yz,-37,6.9390000000000001
fem,9,yz,-36,6.9870000000000001
fem,9,yz,-35,6.96
fem,9,yz,-34,6.8559999999999999
fem,9,yz,-33,6.6680000000000001
fem,9,yz,-32,6.3879999999999999
fem,9,yz,-31,6.0010000000000003
fem,9,yz,-30,5.4900000000000002
fem,9,yz,-29,4.8360000000000003
fem,9,yz,-28,4.0190000000000001
fem,9,yz,-27,3.0329999999999999
fem,9,yz,-26,1.915
fem,9,yz,-25,0.82440000000000002
fem,9,yz,-24,0.14990000000000001
fem,9,yz,-23,0.39929999999999999
fem,9,yz,-22,1.6339999999999999
fem,9,yz,-21,3.3799999999999999
fem,9,yz,-20,5.2039999999999997
fem,9,yz,-19,6.915
fem,9,yz,-18,8.4600000000000009
fem,9,yz,-17,9.8390000000000004
fem,9,yz,-16,11.07
fem,9,yz,-15,12.16
fem,9,yz,-14,13.140000000000001
fem,9,yz,-13,14.02
fem,9,yz,-12,14.800000000000001
fem,9,yz,-11,15.49
fem,9,yz,-10,16.109999999999999
fem,9,yz,-9,16.66
fem,9,yz,-8,17.140000000000001
fem,9,yz,-7,17.550000000000001
fem,9,yz,-6,17.91
fem,9,yz,-5,18.210000000000001
fem,9,yz,-4,18.449999999999999
fem,9,yz,-3,18.629999999999999
fem,9,yz,-2,18.760000000000002
fem,9,yz,-1,18.84
fem,9,yz,0,18.870000000000001
fem,9,yz,1,18.84
fem,9,yz,2,18.760000000000002
fem,9,yz,3,18.629999999999999
fem,9,yz,4,18.449999999999999
fem,9,yz,5,18.210000000000001
fem,9,yz,6,17.91
fem,9,yz,7,17.550000000000001
fem,9,yz,8,17.140000000000001
fem,9,yz,9,16.66
fem,9,yz,10,16.109999999999999
fem,9,yz,11,15.49
fem,9,yz,12,14.800000000000001
fem,9,yz,13,14.02
fem,9,yz,14,13.140000000000001
fem,9,yz,15,12.16
fem,9,yz,16,11.07
fem,9,yz,17,9.8390000000000004
fem,9,yz,18,8.4600000000000009
fem,9,yz,19,6.915
fem,9,yz,20,5.2039999999999997
fem,9,yz,21,3.3799999999999999
fem,9,yz,22,1.6339999999999999
fem,9,yz,23,0.39929999999999999
fem,9,yz,24,0.14990000000000001
fem,9,yz,25,0.82440000000000002
fem,9,yz,26,1.915
fem,9,yz,27,3.0329999999999999
fem,9,yz,28,4.0190000000000001
fem,9,yz,29,4.8360000000000003
fem,9,yz,30,5.4900000000000002
fem,9,yz,31,6.0010000000000003
fem,9,yz,32,6.3879999999999999
fem,9,yz,33,6.6680000000000001
fem,9,yz,34,6.8559999999999999
fem,9,yz,35,6.96
fem,9,yz,36,6.9870000000000001
fem,9,yz,37,6.9390000000000001
fem,9,yz,38,6.8140000000000001
fem,9,yz,39,6.6109999999999998
fem,9,yz,40,6.3280000000000003
fem,9,yz,41,5.9649999999999999
fem,9,yz,42,5.5259999999999998
fem,9,yz,43,5.0199999999999996
fem,9,yz,44,4.4560000000000004
fem,9,yz,45,3.847
fem,9,yz,46,3.2000000000000002
fem,9,yz,47,2.5150000000000001
fem,9,yz,48,1.78
fem,9,yz,49,0.97540000000000004
fem,9,yz,50,0.074020000000000002
fem,9,yz,51,-0.94599999999999995
fem,9,yz,52,-2.0960000000000001
fem,9,yz,53,-3.3660000000000001
fem,9,yz,54,-4.7229999999999999
fem,9,yz,55,-6.1020000000000003
fem,9,yz,56,-7.4089999999999998
fem,9,yz,57,-8.5340000000000007
fem,9,yz,58,-9.3610000000000007
fem,9,yz,59,-9.7959999999999994
fem,9,yz,60,-9.8239999999999998
fem,9,yz,61,-9.5470000000000006
fem,9,yz,62,-9.1259999999999994
fem,9,yz,63,-8.6869999999999994
fem,9,yz,64,-8.2699999999999996
fem,9,yz,65,-7.8470000000000004
fem,9,yz,66,-7.3689999999999998
fem,9,yz,67,-6.8289999999999997
fem,9,yz,68,-6.2850000000000001
fem,9,yz,69,-5.8220000000000001
fem,9,yz,70,-5.5090000000000003
fem,9,yz,71,-5.3609999999999998
fem,9,yz,72,-5.3319999999999999
fem,9,yz,73,-5.327
fem,9,yz,74,-5.2519999999999998
fem,9,yz,75,-5.0759999999999996
fem,9,yz,76,-4.8650000000000002
fem,9,yz,77,-4.7240000000000002
fem,9,yz,78,-4.7279999999999998
