frequency_hz,incident_relative_db,port_1_voltage_spectrum_real,port_1_voltage_spectrum_imag,port_1_current_spectrum_real,port_1_current_spectrum_imag,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_1_voltage_gamma_real,port_1_voltage_gamma_imag,port_1_impedance_gamma_real,port_1_impedance_gamma_imag,port_2_voltage_spectrum_real,port_2_voltage_spectrum_imag,port_2_current_spectrum_real,port_2_current_spectrum_imag,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,port_2_voltage_gamma_real,port_2_voltage_gamma_imag,port_2_impedance_gamma_real,port_2_impedance_gamma_imag
2083289611.0779583,-4.712198929763348,8.350010676365675e-11,-2.735502907106163e-13,5.774103879079705e-13,-5.758185685485745e-13,72.74216939191811,72.06787829437867,0.39700327880771324,0.350443035537883,0.39414764063472596,0.3557252924191323,8.350010692553367e-11,-2.735499335725723e-13,5.77410384923446e-13,-5.758185759192489e-13,72.74216829996307,72.06787912501362,0.3970032799953122,0.350443042196276,0.39414764158871207,0.35572529912364487
2085372900.6890361,-4.72162803981586,8.37036323480359e-11,-8.042115687088069e-13,5.670621260547324e-13,-5.792710868083421e-13,72.94165644861924,73.09389770792586,0.4019159954525552,0.3519745350835001,0.39903485235069586,0.35729862682194363,8.370363251710591e-11,-8.04211214877704e-13,5.670621229214144e-13,-5.792710941183229e-13,72.94165534680818,73.09389855053607,0.40191599673248624,0.3519745417329027,0.39903485339657546,0.35729863352111746
2087456190.3001142,-4.731066574266122,8.390085388676892e-11,-1.3411193827296687e-12,5.567519852672338e-13,-5.82541253793132e-13,73.14221968641309,74.12140786314102,0.406806435625212,0.35343653485423715,0.4039002660738562,0.35880262364902427,8.390085406296713e-11,-1.341119032373293e-12,5.567519819862272e-13,-5.825412610389756e-13,73.14221857478799,74.12140871802582,0.40680643699760133,0.35343654149301373,0.403900267211855,0.3588026303412906
2089539479.9111922,-4.740514533114127,8.409165327635123e-11,-1.884100729965558e-12,5.464828259961764e-13,-5.856319777869693e-13,73.34386807486264,75.15041980395218,0.41167372351157905,0.35483027212774576,0.4087430057503982,0.36023851062390966,8.409165345959899e-11,-1.8841003832431156e-12,5.464828225688606e-13,-5.856319849653967e-13,73.34386695343831,75.1504206713872,0.41167372497632937,0.3548302787543315,0.40874300698052235,0.36023851730776774
2091622769.5222702,-4.749971916359881,8.427591818077885e-11,-2.4329820008302534e-12,5.362573967384967e-13,-5.885461837423369e-13,73.5466106543017,76.1809445900549,0.4165170249689098,0.35615698266448287,0.41356223675121634,0.36160751404648744,8.427591837099163e-11,-2.432981657888029e-12,5.36257393166366e-13,-5.885461908503166e-13,73.54660952305703,76.18094547031986,0.41651702652580835,0.3561569892774873,0.4135622380733618,0.3616075207206074
2093706059.133348,-4.7594387240033855,8.445354193700473e-11,-2.9875891456043878e-12,5.260783358774557e-13,-5.912868099585453e-13,73.75045652451601,77.21299330452771,0.42133554661954115,0.35741789967660187,0.4183571649720186,0.36291085776919874,8.445354213410072e-11,-2.9875888065779187e-12,5.260783321619535e-13,-5.912868169932509e-13,73.75045538340599,77.21299419793262,0.42133554826840813,0.35741790627481107,0.4183571663861172,0.36291086443242265
2095789348.744426,-4.768914956044636,8.46244234596125e-11,-3.547747836137244e-12,5.159481735390109e-13,-5.938568048582986e-13,73.9554148418954,78.24657706785791,0.42612853497979486,0.35861425282662857,0.42312703596884643,0.3641497622028132,8.462442366351678e-11,-3.5477475011582543e-12,5.159481696814434e-13,-5.938568118169684e-13,73.95541369087641,78.24657797475383,0.4261285367205829,0.3586142594089121,0.4231270374749661,0.3641497688540623
2097872638.355504,-4.7784006124836385,8.478846714269344e-11,-4.113283623641309e-12,5.058693335047281e-13,-5.962591238417546e-13,74.16149482724597,79.28170705068513,0.4308952755933734,0.3597472672291513,0.4278711340984543,0.3653254433249093,8.478846735333662e-11,-4.113283292845568e-12,5.058693295062996e-13,-5.962591307215378e-13,74.16149366630182,79.2817079714554,0.43089527742618206,0.3597472737943276,0.4278711356968098,0.36532544996304894
2099955927.9665818,-4.787895693320385,8.494558275693628e-11,-4.6840220916736844e-12,4.958441352210866e-13,-5.984967262362487e-13,74.36870578045631,80.3183944781335,0.43563509213010126,0.36081816245935566,0.43258878162438236,0.3664391116947104,8.494558297424806e-11,-4.684021765205212e-12,4.958441310830247e-13,-5.984967330341232e-13,74.36870460961052,80.31839541317072,0.4356350940550938,0.3608181690060921,0.4325887833152539,0.36643911831845233
2102039217.5776598,-4.7974001985548815,8.509568534132606e-11,-5.2597890020535615e-12,4.858747959172079e-13,-6.005725723867264e-13,74.57705709423935,81.35665062322191,0.44034734542625703,0.3618281515999067,0.4372793377648508,0.3674919715056432,8.509568556522783e-11,-5.259788680063354e-12,4.858747916409108e-13,-6.005725790995265e-13,74.57705591354886,81.35665157290268,0.4403473474435349,0.3618281581267025,0.4372793395484582,0.3674919781135288
2104122507.1887379,-4.806914128187126,8.523869509078564e-11,-5.8404104315122544e-12,4.75963432804355e-13,-6.024896209310078e-13,74.78655825953481,82.39648679298871,0.4450314324731942,0.3627784403663993,0.44194219768896464,0.36848521971581905,8.523869532118623e-11,-5.840410114152435e-12,4.759634283914723e-13,-6.024896275555405e-13,74.78655706906903,82.39648775766067,0.4450314345826988,0.36277844687165667,0.4419421995653721,0.3684852263062915
2106205796.799816,-4.816437482217119,8.537453724242805e-11,-6.425712898284266e-12,4.661120653038081e-13,-6.042508262757429e-13,74.99721885973476,83.43791431518532,0.4496867853887342,0.3636702263363636,0.44657679149555,0.36942004528153555,8.537453747922467e-11,-6.425712585701157e-12,4.661120607562236e-13,-6.042508328089248e-13,74.99721765955225,83.43791529517121,0.44968678759022657,0.3636702328185029,0.4465767934646439,0.36942005185305254
2108289086.4108937,-4.825970260644858,8.550314196303602e-11,-7.015523479802646e-12,4.56322617250786e-13,-6.058591362498262e-13,75.20904855718827,84.48094453324023,0.4543128704148845,0.3645046982763238,0.45118258321811455,0.37029762848848713,8.550314220611928e-11,-7.015523172132424e-12,4.563226125705154e-13,-6.058591426887669e-13,75.20904734732248,84.48094552885661,0.45431287270800186,0.3645047047338781,0.45118258527966265,0.37029763503961527
2110372376.0219717,-4.835512463470346,8.56244442389674e-11,-7.609669924018015e-12,4.465969190504103e-13,-6.073174898849116e-13,75.42205707990782,85.52558881266432,0.4589091869704519,0.3652830355332609,0.4557590698845952,0.371119140347194,8.562444448822754e-11,-7.609669621387162e-12,4.4659691423947997e-13,-6.073174962269038e-13,75.42205586037012,85.52558982424323,0.45890918935480995,0.36528304196490097,0.4557590720383471,0.3711191468766319
2112455665.6330497,-4.845064090693581,8.573838376772753e-11,-8.207980756829307e-12,4.3693670980089494e-13,-6.086288152732812e-13,75.63625421646547,86.57185855563311,0.4634752667566895,0.3660064074472201,0.4603057806301881,0.3718857420094344,8.573838402305845e-11,-8.207980459358785e-12,4.3693670486126636e-13,-6.086288215157177e-13,75.63625298726076,86.57185958353587,0.46347526923196875,0.36600641385170923,0.4603057828759592,0.37188574851596634
2114538955.2441275,-4.854625142314566,8.584490484908681e-11,-8.810285386721307e-12,4.273436394263779e-13,-6.097960274811964e-13,75.85164982258898,87.61976521576146,0.46801067288566195,0.3666759727562726,0.464822275833089,0.3725985841767937,8.584490511038572e-11,-8.810285094531744e-12,4.273436343599546e-13,-6.097960336214687e-13,75.85164858373504,87.61976626037733,0.46801067545163105,0.36667597913238015,0.4648222781707835,0.3725985906592048
2116622244.8552055,-4.864195618333303,8.594395627364346e-11,-9.416414205767692e-12,4.178192708613931e-13,-6.108220265345795e-13,76.06825383639595,88.6693203047991,0.4725149989909226,0.3672928789952342,0.4693081462327521,0.37325880650256615,8.594395654080739e-11,-9.416413918982526e-12,4.1781926567009034e-13,-6.108220325700176e-13,76.06825258793545,88.66932136653212,0.4725150016473994,0.36729288534166477,0.46930814866232307,0.37325881295957275
2118705534.4662836,-4.873775518749781,8.603549120811274e-11,-1.0026198684817694e-11,4.0836508230134686e-13,-6.117096955206932e-13,76.28607629422714,89.72053538738987,0.4769878682940897,0.3678582619180627,0.4737630120041393,0.37386753701678155,8.60354914810343e-11,-1.0026198403562652e-11,4.0836507698717504e-13,-6.117097014485784e-13,76.28607503622634,89.72053646664274,0.4769878710408704,0.3678582682334391,0.4737630145255184,0.37386754344701517
2120788824.0773616,-4.883364843564008,8.611946707854526e-11,-1.0639471460722137e-11,3.9898246949493167e-13,-6.124618988487337e-13,76.5051273385258,90.77342206674476,0.4814289326308957,0.3683732449842463,0.4781865217913313,0.37442589161464407,8.611946735711054e-11,-1.0639471185122011e-11,3.989824640600363e-13,-6.124619046663636e-13,76.5051260710626,90.7734231639102,0.4814289354677014,0.3683732512671475,0.4781865244043756,0.37442589801669107
2122872113.6884394,-4.8929635927759865,8.61958454540053e-11,-1.1256066414848867e-11,3.896727480278408e-13,-6.130814806843612e-13,76.72541721355155,91.82799196931302,0.48583787146886975,0.3688389389357616,0.4825783517324928,0.37493497363507905,8.619584573809492e-11,-1.125606614502403e-11,3.8967274247447923e-13,-6.13081486389117e-13,76.72541593670246,91.8279930847775,0.4858378743953425,0.36883894518478494,0.48257835443698344,0.3749349800075413
2124955403.2995174,-4.902571766385712,8.626459193319137e-11,-1.1875818744070215e-11,3.8043715554811793e-13,-6.135712635345357e-13,76.9469562515575,92.88425673728695,0.4902143909595165,0.3692564414612544,0.48693820451900655,0.3753958735262337,8.626459222268376e-11,-1.1875818480135398e-11,3.804371498785939e-13,-6.135712691239029e-13,76.94695496539242,92.8842578714433,0.49021439397526295,0.3692564476750536,0.486938207314693,0.375395879867765
2127038692.9105954,-4.912189364393184,8.63256760350785e-11,-1.249856502674418e-11,3.7127685391152614e-13,-6.139340469322317e-13,77.16975485755145,93.94222803350958,0.49455822305439917,0.3696268369152132,0.49126580851826585,0.37580966856587655,8.632567632985287e-11,-1.2498564768810424e-11,3.712768481281329e-13,-6.139340524037606e-13,77.16975356214128,93.94222918676961,0.4945582261590511,0.3696268430924857,0.4912658114049259,0.3758096748751693
2129121982.5216734,-4.921816386798404,8.63790710927229e-11,-1.3124143286175608e-11,3.6219293126412197e-13,-6.141726061713272e-13,77.39382350175728,95.00191755639284,0.49886912468464334,0.36995119604874493,0.49556091695982274,0.37617742259336673,8.637907139265947e-11,-1.3124143034353959e-11,3.6219292536914007e-13,-6.141726115225588e-13,77.39382219718954,95.00191872918968,0.49886912787788446,0.36995120218817357,0.49556091993728785,0.3761774288690918
2131205272.1327512,-4.931452833601375,8.642475414801999e-11,-1.3752393052655328e-11,3.531864041061922e-13,-6.142896910697098e-13,77.61917272471223,96.06333705669319,0.5031468769742076,0.37023057572157775,0.49982330715539364,0.37650018572271593,8.642475445299717e-11,-1.375239280705964e-11,3.531863981019502e-13,-6.14289696298122e-13,77.61917141110494,96.06333824947076,0.5031468802557473,0.37023058182176627,0.49982331022352056,0.37650019196345874
2133288561.7438293,-4.941098704802092,8.64627058452329e-11,-1.4383155423250335e-11,3.4425821938121506e-13,-6.142880247771603e-13,77.8458131528506,97.12649834675423,0.5073912844456406,0.37046601859458644,0.5040527797114775,0.3767789940358831,8.646270615512262e-11,-1.438315518399693e-11,3.4425821327018e-13,-6.142880298801773e-13,77.84581183035445,97.12649955994767,0.507391287815138,0.3704660246540326,0.5040527828700724,0.3767790002401179
2135371851.3549073,-4.95075400040056,8.64929103224805e-11,-1.5016273117182035e-11,3.3540925660604204e-13,-6.14170302671288e-13,78.07375551640342,98.19141329690513,0.5116021741895482,0.37065855283143223,0.5082491577057042,0.37701486928472305,8.649291063714519e-11,-1.501627288438584e-11,3.354092503908812e-13,-6.141703076463592e-13,78.07375418518863,98.19141453092459,0.5116021776465367,0.37065855884856674,0.5082491609544464,0.377014875450852
2137455140.965985,-4.960418720396772,8.65153551022859e-11,-1.565159052466314e-11,3.266403300202762e-13,-6.139391913841293e-13,78.3030106599445,99.25809382091145,0.515779394998459,0.3708091918498895,0.512412285827409,0.37720881864213385,8.651535542157886e-11,-1.5651590298432457e-11,3.266403237038474e-13,-6.139391962288371e-13,78.30300932017886,99.25809507613897,0.5157793985423166,0.37080919782315946,0.5124122891658209,0.3772088247685728
2139538430.577063,-4.970092864790736,8.653003098360712e-11,-1.6288953748443054e-11,3.1795219070638503e-13,-6.135973279744287e-13,78.53358953989692,100.32655185865858,0.5199228164951339,0.37091893415123656,0.5165420295122981,0.37736183453089256,8.653003130737664e-11,-1.6288953528875547e-11,3.1795218429164926e-13,-6.13597332686563e-13,78.53358819172601,100.32655313546243,0.5199228201251184,0.3709189400791965,0.5165420329397843,0.377361840616161
2141621720.188141,-4.979776433582448,8.653693193772826e-11,-1.6928210639225106e-11,3.0934552863296597e-13,-6.131473192223395e-13,78.7655032106272,101.39679936601125,0.5240323282976369,0.370988763226769,0.5206382741134764,0.3774748945294318,8.653693226582365e-11,-1.6928210426408065e-11,3.0934552212286947e-13,-6.131473237998933e-13,78.76550185417038,101.39680066477081,0.5240323320129817,0.37098876910811796,0.5206382776294181,0.37747490057218996
2143705009.7992191,-4.989469426771908,8.653605500900139e-11,-1.7569210827446112e-11,3.008209746013354e-13,-6.125917409967429e-13,78.99876280731115,102.46884831792087,0.5281078392516169,0.3710196475109192,0.5247009241393726,0.37754896132422655,8.653605534127723e-11,-1.75692106214607e-11,3.0082096799872626e-13,-6.125917454378244e-13,78.9987614426762,102.46884963904887,0.5281078430516272,0.3710196533444642,0.5247009277432245,0.37754896732323656
2145788299.410297,-4.9991718443591155,8.652740021950884e-11,-1.821180575387051e-11,2.9237910211404277e-13,-6.119331376461452e-13,79.2333795357848,103.54271072342873,0.5321492767309637,0.3710125403377571,0.5287299025599127,0.3775849826656372,8.652740055582498e-11,-1.821180555479805e-11,2.923790954216733e-13,-6.11933141948853e-13,79.2333781630955,103.54271206737752,0.5321492806150618,0.37101254612231405,0.5287299062512468,0.3775849886196643
2147871589.021375,-5.008883686344076,8.651097047537978e-11,-1.8855848700071785e-11,2.8402042921061e-13,-6.111740213916978e-13,79.46936467584325,104.61839864439114,0.5361565859782003,0.3709683798691423,0.5327251501524766,0.37758389129538555,8.651097081559689e-11,-1.8855848507998195e-11,2.840204224312286e-13,-6.111740255540332e-13,79.46936329526481,104.61840001163817,0.5361565899458892,0.3709683856034328,0.5327251539309439,0.3775838972030929
2149954878.632453,-5.018604952726778,8.648677147252397e-11,-1.9501194817961415e-11,2.7574542031525437e-13,-6.10316871739145e-13,79.70672959692418,105.6959242074453,0.5401297294428016,0.3708880889918697,0.5366866248458784,0.37754660484282987,8.648677181649686e-11,-1.950119463297733e-11,2.757454134517379e-13,-6.103168757590135e-13,79.70672820867229,105.69592559846323,0.5401297334935601,0.3708880946744678,0.5366866287111046,0.37754661070272877
2152038168.2435308,-5.028335643507235,8.64548116009093e-11,-2.0147701156197352e-11,2.675544881140219e-13,-6.093641349530734e-13,79.94548577802054,106.77529960235483,0.5440686860866267,0.3707725752111004,0.5406143010314626,0.37747402571717076,8.645481194848196e-11,-2.0147700978393326e-11,2.675544811694738e-13,-6.093641388283822e-13,79.94548438234756,106.77530101758288,0.5440686902197962,0.3707725808404679,0.5406143049829342,0.3774740315276556
2154121457.854609,-5.03807575868544,8.64151018484115e-11,-2.0795226681334365e-11,2.594479954407777e-13,-6.083182236362228e-13,80.18564482107547,107.85653706750209,0.5479734506544996,0.37062273058092904,0.5445081688391658,0.37736704103638413,8.641510219941668e-11,-2.079522651079364e-11,2.594479884185347e-13,-6.083182273650258e-13,80.18564341823942,107.85653850733313,0.54797345486922,0.37062273615552266,0.5445081728761658,0.3773670467958405
2156204747.465687,-5.047825298261394,8.636765570657846e-11,-2.1443632292945696e-11,2.514262571251732e-13,-6.071815164292864e-13,80.42721845059876,108.9396488706508,0.5518440329380058,0.3704394317023091,0.5483682334064159,0.37722652262320705,8.63676560608425e-11,-2.1443632129738447e-11,2.514262500287068e-13,-6.071815200098979e-13,80.42721704083083,108.93965033544373,0.551844037233244,0.37043943722070677,0.548368237528054,0.3772265283301376
2158288037.0767646,-5.057584262235099,8.631248908061267e-11,-2.2092780833843e-11,2.4348954175650083e-13,-6.059563578086583e-13,80.6702184999599,110.02464729599048,0.5556804570744242,0.3702235397898735,0.5521945141817434,0.37705332706992034,8.631248943796298e-11,-2.2092780678025172e-11,2.4348953458926713e-13,-6.059563612396734e-13,80.67021708344785,110.02464878610151,0.5556804614490783,0.37022354525085055,0.5521945183870615,0.37705333272302055
